Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,Actual_CGPA,Predicted_CGPA
24,1,52.16611735,99.63184583,A,D,A,C,D,C,A,A,C,2.7,2.5022068
20,1,88.90779133,51.71322438,C,B,A,C,A,A,D,C,D,2.625,2.3671055
24,0,93.75503039,68.63706912,B,B,B,C,C,C,C,A,C,3.025,2.8488295
20,0,61.64523776,71.85399086,A,A,A,A,B,D,C,B,D,2.175,2.257702
26,0,78.05187781,78.01806413,C,D,C,C,D,D,C,C,A,2.55,2.4532082
18,1,52.85802382,85.49821302,D,C,B,C,E,E,E,B,D,2.188,2.0612788
19,0,54.2470598,90.63620174,D,C,A,A,A,C,A,A,B,2.65,2.6427193
22,1,60.88901694,68.86946143,B,D,E,C,A,A,E,B,C,2.162,2.1072874
21,0,56.08042297,80.34230836,E,A,B,C,E,C,E,D,D,1.962,2.0703528
23,0,61.04036381,62.22945699,E,B,E,C,E,C,B,C,D,2.1,1.6084299
21,1,51.48275829,51.17189558,F,B,E,D,F,D,B,B,E,1.125,1.3544813
20,0,62.89287129,50.83991651,C,E,B,E,F,C,B,D,F,1.638,1.3044598
18,0,84.13255638,86.59755863,C,C,C,A,B,B,B,B,A,2.8,2.9760997
24,1,66.50505334,56.67049132,D,B,E,E,B,A,B,D,C,1.962,1.981919
21,1,78.30694852,57.05663496,B,E,B,B,B,B,E,E,B,2.25,2.1430688
25,0,87.01881769,67.73931576,A,A,C,B,D,C,C,B,D,2.8,2.4647083
19,0,79.01945264,64.17176162,D,A,A,C,C,B,B,A,B,2.525,2.5568542
18,1,66.18481133,69.09190429,C,A,A,E,B,B,C,C,E,1.95,2.1166172
23,1,83.3840549,84.52902964,C,B,B,A,C,C,A,A,A,3.05,2.978
22,0,79.43389031,93.74871676,A,C,C,B,B,B,B,B,C,3.075,2.9329288
19,0,96.92785361,75.29083862,B,A,A,B,A,C,A,C,A,3.025,3.0190055
24,0,73.93665392,84.01777828,D,B,A,B,C,A,A,A,B,2.825,2.6530802
25,0,64.2333155,56.09064258,D,A,C,B,A,B,E,E,D,2.212,1.8834686
20,0,79.89682652,92.28488078,C,B,C,A,C,A,B,B,A,3.125,3.0000916
24,1,75.66267331,65.43654071,C,D,A,C,B,B,B,D,B,2.525,2.4454367
21,1,57.23316816,56.05033068,D,D,E,F,C,E,E,F,F,1.325,1.117496
22,1,71.22776369,91.68154623,C,B,B,A,A,C,C,A,A,3.075,2.9881284
22,0,75.26635615,62.13891475,E,E,C,D,C,C,E,D,D,1.662,1.908156
19,0,57.75232136,81.39398222,E,E,B,D,C,C,E,D,B,1.875,1.960507
20,1,60.00694818,98.21441571,B,A,A,A,D,B,D,D,A,2.475,2.5949173
19,1,87.90898309,55.72874677,C,A,B,D,D,C,B,C,D,2.625,2.3963516
21,1,65.399717,58.81087861,C,C,E,D,B,D,B,B,E,1.812,1.9906907
24,1,62.2954467,96.70026992,A,C,C,A,A,C,C,C,C,2.525,2.7510326
26,0,69.37543373,65.91605123,B,C,E,B,D,C,B,B,C,1.888,2.12575
18,0,57.12934771,52.36114479,C,C,D,F,B,E,F,E,C,1.238,1.2849351
25,1,57.73224303,85.83044219,D,B,C,A,D,A,D,C,A,2.65,2.4233844
20,1,83.2430057,53.60212033,B,B,A,A,C,D,D,A,A,1.938,2.407704
26,1,74.63724994,81.68012414,A,D,D,A,D,A,A,B,D,2.55,2.5869565
26,1,59.59735638,51.00446331,F,E,E,B,D,C,F,D,F,1.3,1.1404446
26,1,67.09466722,90.3164206,A,C,B,C,B,B,B,A,A,3.0,2.797188
25,1,81.07192144,78.37900856,B,D,A,D,A,D,B,C,B,2.55,2.5386493
24,0,97.1784754,51.9474637,A,C,B,B,D,D,C,B,D,2.375,2.3552465
26,0,85.5639544,84.0881937,A,B,C,B,C,C,B,C,B,3.1,2.8941987
24,0,79.8293199,74.27758701,A,D,A,B,C,D,D,A,C,2.45,2.3925056
22,1,50.25783785,69.42797789,C,D,D,F,E,D,E,E,D,1.175,1.789592
24,0,71.87062507,91.24437664,C,C,A,C,C,C,A,B,B,3.125,2.8878238
23,0,66.77174333,59.31298733,B,E,E,C,D,B,B,C,D,2.112,1.9767967
25,0,86.92890815,53.16953953,A,D,A,D,B,A,D,D,C,2.35,2.3392067
23,0,67.21929266,84.08228537,B,D,B,C,D,B,A,A,C,2.1,2.465913
19,0,96.34936196,67.64844894,C,B,B,A,C,A,B,B,C,2.9,2.963852
22,1,58.13248383,95.10484465,A,C,C,C,A,D,B,D,C,2.15,2.4851975
21,1,93.39143723,64.01602787,A,B,A,B,C,D,A,D,D,2.525,2.453727
25,1,86.9135905,86.96155759,C,C,B,A,C,B,C,A,B,2.925,2.9516888
23,1,78.34592712,88.63072223,A,B,B,A,A,B,B,C,C,3.225,3.0070717
24,1,70.97054817,83.20649906,A,D,C,C,A,B,C,A,A,2.475,2.651086
24,1,88.08773106,92.15236715,A,A,B,B,B,A,B,A,A,3.375,3.463706
18,1,89.15790979,69.02560337,B,B,C,C,A,A,D,B,A,2.65,2.8447795
18,1,60.43500259,86.16422292,B,C,A,B,A,A,A,C,D,2.8,2.6072147
26,1,95.97800727,61.44353435,B,C,D,B,A,C,D,A,A,2.625,2.5926876
22,1,52.57774573,59.83648031,B,B,D,D,B,B,F,F,D,1.412,1.4353503
20,1,58.57311179,67.66948866,D,E,C,E,C,B,C,D,B,1.812,2.0062778
20,1,67.63892863,61.58093641,D,B,E,E,A,A,D,C,C,1.962,2.081332
22,0,93.2959584,94.20783284,A,B,A,A,A,B,B,A,B,3.675,3.5089054
18,1,57.97915519,92.39695187,C,A,B,B,A,A,A,B,B,2.875,2.6529634
24,1,82.15212881,71.38354294,A,D,C,B,B,C,C,D,A,2.6,2.5091848
18,0,52.42054686,66.10152314,F,E,C,C,D,D,D,D,E,1.012,1.3502567
23,0,83.97785863,55.75654148,D,A,C,B,E,D,B,A,C,1.938,2.3359005
22,0,76.40191962,56.73350808,E,E,A,E,E,C,B,D,A,1.988,2.1845808
18,0,97.90613274,81.29426815,C,C,B,C,B,C,A,A,B,2.825,2.9639041
25,1,86.20020456,91.09599023,B,C,A,B,B,B,A,B,A,3.075,3.1695054
25,1,58.47746035,73.31949479,B,C,A,E,C,E,D,B,C,1.812,2.0465918
25,0,70.32902771,54.46300216,C,B,A,D,A,D,A,D,E,2.075,2.1533332
25,1,66.06139601,79.27902905,A,B,B,A,B,B,B,B,D,2.9,2.5801027
25,0,92.30370235,65.07334555,D,B,C,B,D,B,B,B,D,2.175,2.4936676
19,0,83.58196682,78.24157012,B,A,C,B,C,B,C,C,B,2.8,2.805034
20,0,53.61176124,93.32797191,C,D,B,D,C,B,B,D,C,2.475,2.3746855
21,1,50.0100696,67.1220748,D,E,C,D,E,D,E,D,E,1.2,1.5402149
23,0,92.49888604,66.48832737,A,A,B,B,C,D,A,A,D,2.675,2.6860476
25,0,75.12213119,91.70162712,B,C,B,B,A,B,B,A,A,3.075,3.055141
23,0,52.48491121,59.96629663,D,F,B,E,D,B,F,C,D,1.225,1.3088483
21,0,90.74379613,54.46411247,B,B,C,D,A,B,A,A,C,2.8,2.5198393
18,1,68.78104648,61.70314478,D,B,C,E,C,E,D,D,C,1.8,1.921523
21,1,93.82630442,55.27951519,A,D,B,A,C,B,C,B,C,2.3,2.4819195
19,0,51.06326586,68.34385381,F,C,B,E,F,E,E,B,B,1.05,1.5620369
22,1,65.76745971,95.1091513,B,C,C,C,C,B,C,A,C,2.925,2.8830028
25,0,89.22176139,62.41217479,A,D,A,D,C,D,B,D,A,2.65,2.5198512
20,0,88.6132946,58.71944796,C,A,B,B,A,C,D,B,C,2.775,2.4985166
22,1,78.06775804,61.25161901,C,A,B,A,E,B,D,D,A,2.3,2.304496
25,1,53.07505213,52.41733178,F,E,C,F,B,E,C,C,F,1.088,1.2607849
25,0,62.57926237,66.04993034,E,A,B,A,B,C,A,B,B,2.188,2.2383695
18,0,51.16745624,99.40924247,C,C,D,C,A,C,A,D,C,2.375,2.459195
25,0,60.92755963,56.38070484,B,D,B,E,F,F,B,B,E,1.2,1.3505378
25,0,56.81806083,57.54264579,E,C,D,C,B,C,F,E,B,1.288,1.3649501
25,1,94.15173714,83.87235568,C,B,A,A,B,A,A,B,A,3.175,3.207757
26,0,99.73006604,50.25664419,C,D,B,D,B,A,C,C,C,2.525,2.443873
22,1,71.34255976,87.91890941,D,D,A,B,B,B,C,B,C,2.65,2.684473
20,0,77.11907849,52.8334502,D,C,C,B,D,B,B,D,D,2.238,2.0515554
24,1,73.53798644,51.72342063,C,A,D,B,C,B,D,E,E,1.9,2.0567994
23,0,55.02862162,57.40979026,E,E,B,E,B,E,C,F,B,1.35,1.266896
25,0,72.23593262,96.94441152,B,A,A,A,B,A,A,C,A,3.175,3.10657
21,0,57.142753,87.76952906,C,A,C,A,C,A,B,C,B,2.425,2.6006398
18,0,68.96220044,73.76140608,B,C,B,B,A,B,C,B,A,2.425,2.5908425
23,1,80.87280356,91.0393356,C,A,C,C,A,C,C,A,C,2.825,2.9208558
19,1,52.39433903,57.77682625,C,D,F,F,B,E,D,B,D,1.188,1.2734942
22,1,65.43994049,54.12599687,C,C,F,D,C,C,D,E,D,1.55,1.5159448
19,0,54.05122682,69.90313304,A,E,E,B,D,C,A,B,E,1.962,2.0593948
24,1,52.50490818,76.64130279,E,D,D,B,A,B,A,D,D,1.9,2.213205
19,0,80.67978112,58.20231154,D,B,A,C,D,A,B,E,C,2.2,2.2599201
