Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,CS1029A,CS1030A,CS1031A,CS1032A,CS1033A,CS1034A,CS1035A,CS1036A,CS1037A,CS1038A,CS1039A,Actual_CGPA,Predicted_CGPA
20,0,69.42076792,89.76461453,B,C,C,D,C,A,A,D,C,D,D,B,C,D,D,A,A,A,D,C,D,C,D,B,D,A,B,B,A,C,B,A,C,D,B,D,C,D,A,2.35,2.4109697
22,1,68.27276559,52.73617582,B,C,C,E,C,A,E,C,A,E,B,D,B,E,B,C,B,D,D,A,C,B,C,D,E,E,E,B,D,C,E,B,D,B,A,A,B,E,D,2.013,1.7348269
19,0,85.81608373,57.53093314,A,B,B,C,D,C,D,A,C,C,D,B,A,D,B,C,A,B,D,C,C,B,C,A,A,B,C,B,D,B,B,D,D,C,C,A,D,B,A,2.45,2.471097
24,0,67.29869178,63.66994584,A,D,B,A,D,E,C,C,A,E,C,C,C,D,B,D,B,E,B,D,A,B,C,E,B,A,D,B,B,B,E,B,A,E,E,B,E,C,B,2.175,2.0242581
26,0,95.88226887,52.93773454,C,A,B,B,B,C,B,D,C,D,B,A,C,D,D,D,C,B,B,A,B,C,C,B,C,D,C,D,C,D,C,B,C,D,B,A,D,A,B,2.325,2.3930314
21,1,54.24736875,68.03155644,D,B,D,D,C,E,A,C,E,A,B,B,E,D,C,B,C,B,A,B,B,A,D,D,D,A,D,C,E,E,E,E,D,B,C,A,C,B,A,2.062,2.0071616
23,0,87.68416367,99.52634964,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,B,A,B,A,A,A,A,B,B,A,A,B,A,A,B,B,B,A,B,B,B,B,A,3.45,3.4713085
25,1,69.75184617,55.00598929,C,D,C,D,C,B,E,E,C,E,C,B,B,E,E,C,C,E,A,D,D,E,D,B,B,C,A,C,D,D,D,A,B,D,A,A,D,A,C,1.9,1.9311947
25,0,78.27134753,91.25143288,B,C,C,C,C,A,A,C,C,B,A,A,A,C,B,C,B,A,B,B,C,C,B,B,A,A,A,A,A,C,C,C,A,B,C,A,B,A,B,2.975,2.9832153
18,1,98.20273866,82.05382934,B,B,B,B,B,B,A,B,B,A,B,B,A,A,A,B,B,B,B,B,B,A,B,A,B,B,B,B,A,B,A,B,A,A,B,B,B,B,B,3.275,3.3537145
26,0,86.43268633,61.86119629,A,C,D,B,C,C,D,A,C,B,D,B,D,C,B,C,B,C,A,C,C,B,B,C,B,B,B,D,B,A,A,A,A,B,C,A,C,B,B,2.65,2.4914076
26,0,82.55224469,83.89603891,A,B,B,B,A,B,B,C,C,B,B,C,B,C,A,B,B,C,C,B,C,C,C,C,A,B,B,A,B,C,B,A,B,B,A,B,C,C,C,2.825,2.9195344
22,1,59.02541149,97.30590881,A,A,C,C,A,D,C,B,D,C,D,D,C,B,C,C,B,B,B,B,A,D,C,A,D,A,B,B,B,D,D,C,A,A,B,A,D,C,C,2.525,2.5441887
26,0,80.5319536,84.73618106,A,A,B,A,C,C,B,B,A,A,B,B,B,A,B,A,A,B,B,A,C,B,A,B,B,B,B,C,C,C,C,C,C,C,C,C,A,A,B,3.0,2.9536045
23,0,90.63408062,70.11337785,B,B,B,A,C,C,A,A,C,C,A,A,A,C,A,B,B,A,A,A,C,A,A,C,A,A,A,A,A,B,B,A,C,B,B,C,C,C,A,3.175,3.068854
19,0,82.67377707,85.35020281,A,A,A,B,C,A,A,B,C,C,B,A,B,C,C,B,A,B,C,A,C,B,C,B,C,A,C,B,B,C,A,C,C,A,C,C,A,B,C,2.9,2.973136
21,0,56.44664125,63.36337647,F,B,F,D,E,C,B,D,C,B,F,B,F,E,C,D,B,E,B,F,D,F,C,E,B,C,F,E,B,D,F,F,F,F,D,B,C,B,F,1.262,1.378513
23,1,96.10523284,72.19880442,C,A,C,B,C,B,C,C,C,C,C,C,B,C,B,A,A,B,B,B,A,B,A,C,A,B,B,A,B,A,A,B,C,A,B,C,C,B,A,2.9,2.9509258
18,1,90.12908282,75.15179538,B,C,B,B,C,A,B,A,C,A,A,A,C,C,B,A,A,C,B,B,C,C,B,C,C,B,B,B,C,B,B,B,C,B,B,C,C,B,A,2.85,2.9037433
18,0,65.57908023,78.63576731,B,B,B,D,D,B,A,C,D,A,D,D,D,A,D,A,C,D,A,A,D,D,C,B,C,D,C,D,B,A,B,B,C,B,B,A,C,D,B,2.35,2.4374454
23,0,90.00853197,56.73281015,C,C,C,A,A,D,C,C,B,C,B,A,A,B,B,C,C,B,B,A,B,C,D,D,C,C,D,C,C,B,D,C,B,B,D,C,C,A,D,2.375,2.4402273
19,1,62.81247847,60.59634801,B,C,C,C,E,D,A,B,B,B,C,C,C,B,A,D,B,E,C,A,C,B,E,A,E,B,D,E,A,C,A,C,A,B,E,C,B,C,B,2.375,2.1533618
26,0,84.8249014,82.66717622,C,C,A,B,B,B,C,B,C,A,C,A,C,A,B,B,B,B,A,C,C,C,C,B,A,B,A,A,A,C,C,A,B,B,B,A,C,A,B,2.975,3.0558212
25,1,68.4917024,71.13058607,B,D,C,C,E,C,C,B,B,E,A,B,E,C,C,E,B,E,E,B,D,A,B,D,C,B,D,E,E,E,B,C,E,E,D,D,C,A,E,1.825,2.029323
21,1,78.50581721,80.49169673,A,B,B,A,B,A,D,B,D,A,A,C,C,B,D,B,D,A,C,B,B,A,C,C,C,B,C,A,A,B,D,A,C,B,B,C,B,B,B,2.725,2.7886589
21,0,88.12866729,55.17458287,A,D,B,C,C,D,A,C,A,D,A,A,A,C,D,C,B,A,D,C,B,C,B,D,C,A,A,D,C,D,B,D,A,D,B,A,D,A,C,2.475,2.4279335
20,0,85.23549789,59.74704617,A,B,D,B,A,A,D,C,A,D,C,C,A,A,C,D,D,A,B,D,C,B,D,C,B,B,D,D,B,B,D,B,C,B,D,D,C,D,D,2.3,2.3737059
26,0,83.48782677,78.91757698,B,B,A,A,B,B,A,C,A,B,C,B,B,C,C,A,A,A,C,A,A,B,B,C,C,A,B,C,A,B,C,B,B,B,B,B,A,B,B,3.1,3.0405838
25,1,75.60790152,86.05124851,A,B,C,B,C,B,B,C,B,B,A,A,A,A,A,A,C,C,A,A,B,A,C,C,A,B,A,A,C,C,C,A,C,A,B,A,B,A,A,3.2,3.071341
20,0,66.81126987,98.15149444,C,B,A,C,B,B,C,A,C,B,B,A,A,A,B,C,B,B,A,B,C,C,A,B,A,A,B,B,B,A,C,A,C,B,C,C,A,B,A,3.025,3.046239
20,1,71.86112149,63.44022567,C,B,A,D,E,B,A,E,D,E,E,B,B,B,C,B,A,D,B,D,C,B,B,B,D,D,D,E,B,E,C,A,D,C,A,A,D,D,A,2.2,2.1239424
22,0,74.38606217,65.62830356,C,B,B,B,A,D,B,B,C,B,B,C,B,C,A,D,C,A,A,D,C,B,A,A,D,A,D,D,C,B,B,A,B,C,B,B,B,B,B,2.7,2.4953744
18,1,98.78353045,94.59781885,B,B,B,B,A,A,B,A,A,A,B,A,A,B,A,A,A,B,A,B,B,A,A,B,B,A,A,B,A,A,A,B,A,B,A,A,A,B,A,3.6,3.5331664
20,1,65.39830384,52.95280289,E,F,F,D,B,E,E,E,D,D,C,C,D,E,C,B,B,E,B,C,C,E,D,D,F,C,C,F,E,D,D,F,F,E,E,F,F,C,D,1.1,1.4171859
26,0,65.38765625,81.25183709,C,C,B,B,A,C,C,C,A,C,B,D,C,D,C,A,C,C,D,D,D,B,D,D,A,B,B,A,A,C,D,D,C,B,D,B,A,C,A,2.4,2.4537382
24,1,89.39535802,77.30045275,A,A,C,C,B,B,C,C,C,A,C,C,B,A,B,C,C,B,C,A,A,B,C,B,A,A,B,C,C,B,C,C,A,B,C,A,C,B,A,2.85,2.9125304
25,1,74.08666898,62.68715492,D,B,A,E,C,D,B,A,C,A,D,A,B,E,C,E,B,D,B,B,E,B,C,E,A,B,C,A,B,C,A,C,C,E,C,A,D,A,C,2.288,2.2578275
20,0,69.30076225,59.40546702,C,D,B,B,C,C,D,B,E,C,D,D,C,A,D,C,D,E,E,C,D,D,C,B,A,E,E,B,C,E,A,E,D,A,A,D,C,C,A,1.875,1.9357442
18,0,76.81234082,62.52819066,B,A,D,E,B,A,C,E,C,C,D,A,E,C,B,D,C,B,E,A,A,A,D,C,B,E,E,D,B,E,A,B,A,E,B,B,B,B,D,2.188,2.23773
25,0,61.7719216,97.67924032,C,D,B,A,C,A,B,A,A,D,D,B,A,B,D,A,D,D,C,D,C,D,A,A,D,A,C,A,C,B,B,A,D,C,D,D,A,D,C,2.425,2.5662456
20,0,70.67644225,76.4291219,B,A,B,A,C,B,A,D,A,C,B,C,A,D,B,A,A,C,D,B,C,A,B,A,C,A,A,A,D,B,D,D,C,D,A,D,B,A,D,2.675,2.668265
18,1,77.81544504,71.8302783,D,B,B,D,B,D,B,D,C,C,A,B,A,B,B,B,D,C,D,B,D,B,B,B,B,D,C,A,A,D,D,B,D,A,A,A,A,B,B,2.575,2.4348085
24,1,84.40340873,55.01432029,A,B,D,B,B,C,B,C,A,D,E,A,A,A,C,C,B,C,A,C,B,C,B,A,E,A,B,D,A,C,C,A,B,B,D,E,C,B,E,2.525,2.4225545
25,0,68.87356337,63.19039208,E,D,B,E,E,A,A,D,B,B,A,B,B,E,C,B,C,C,A,E,D,D,E,B,B,B,A,B,C,D,B,C,A,E,D,C,B,B,C,2.188,2.1521354
23,0,76.21440261,67.93822299,B,D,C,B,A,D,D,D,D,D,A,D,C,A,C,A,C,C,A,C,D,D,C,A,A,D,B,D,A,A,B,B,D,B,D,C,A,C,D,2.325,2.3850253
25,0,91.59569012,98.02775864,A,B,B,A,B,A,B,A,A,A,B,B,B,B,B,A,B,B,B,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,B,3.55,3.5500805
23,1,67.29189247,83.26406309,A,C,A,D,C,B,B,D,B,A,A,A,C,D,B,D,D,C,B,C,C,B,C,C,B,D,B,C,A,A,C,B,A,A,A,B,C,B,A,2.7,2.5990229
19,1,96.75229251,71.28744056,B,B,A,B,C,B,B,C,A,C,C,B,A,A,C,B,C,B,C,A,B,A,C,B,A,B,B,C,A,A,C,B,A,A,A,B,A,B,A,3.075,3.0574834
25,1,99.7599659,64.4097644,A,C,C,A,C,C,A,B,C,C,C,B,A,A,A,C,C,C,B,A,A,B,C,B,A,B,A,B,B,C,B,A,B,B,C,C,C,C,B,2.85,2.941709
22,1,53.22437145,73.88520539,A,B,E,E,A,A,D,D,A,A,C,D,C,E,B,E,C,D,E,D,D,D,E,B,E,D,E,E,D,E,A,B,E,B,E,A,D,C,B,1.775,2.0578077
19,1,81.97198521,68.96653239,A,A,D,D,B,B,B,A,D,D,C,A,B,C,D,C,B,D,C,A,B,D,B,C,B,B,A,A,A,C,D,D,C,B,A,B,B,A,C,2.575,2.5496242
22,0,82.33081647,53.43666963,C,A,B,B,E,E,E,D,C,A,E,C,A,B,D,A,D,B,A,D,C,A,E,B,D,B,C,A,B,E,B,D,C,A,B,D,B,B,A,2.375,2.1375666
19,0,79.10955892,64.62340396,B,D,C,C,A,B,A,A,C,D,A,C,C,B,B,A,A,B,C,D,A,B,D,A,A,B,A,D,B,B,B,B,C,C,B,B,C,B,C,2.725,2.6164854
25,0,76.34726932,59.07885825,C,C,A,B,E,E,A,D,B,E,A,D,A,C,A,C,C,E,E,D,A,D,A,C,E,E,E,C,A,C,B,C,E,E,B,C,E,E,A,2.0,2.1261568
20,0,69.49554249,91.06981935,A,A,A,C,C,C,A,A,B,A,C,B,C,B,A,B,A,B,A,C,A,A,A,C,A,A,A,B,A,B,C,C,A,A,B,B,B,B,C,3.225,3.0406702
21,1,96.48907362,79.61598124,B,A,B,B,B,C,A,C,B,B,A,C,B,A,A,A,C,B,A,C,C,C,A,A,B,A,B,A,B,A,B,A,C,A,B,C,B,B,C,3.125,3.000071
19,1,91.18561681,72.92744683,A,B,B,B,B,B,C,B,B,A,B,C,A,C,A,A,C,A,A,B,A,C,A,B,B,A,B,A,A,A,C,B,B,B,A,A,B,A,A,3.3,3.118209
25,1,92.91980641,59.06098241,A,D,C,A,C,C,B,C,A,A,D,D,A,C,C,D,C,B,A,B,B,A,B,A,A,A,A,D,C,B,B,B,A,A,C,D,C,D,B,2.675,2.5722573
24,0,59.56539957,50.44078202,F,C,D,D,F,E,D,C,B,F,C,E,C,B,D,F,B,F,E,B,C,B,D,D,B,E,F,B,E,F,B,E,E,F,E,C,F,F,C,1.275,1.2443532
21,0,71.70307833,71.3480818,A,B,D,C,B,A,A,C,C,C,C,B,B,B,B,D,A,D,D,D,C,B,C,B,C,B,D,A,B,D,D,A,D,C,A,C,B,C,D,2.375,2.4504564
22,1,95.37480942,77.26188735,A,C,B,B,B,C,A,A,A,B,C,A,C,A,A,A,C,B,B,C,A,B,B,B,A,C,A,B,B,C,C,B,B,C,C,C,B,C,B,2.925,3.0296326
19,1,78.52626183,70.95568115,C,B,A,B,D,C,A,A,A,D,C,B,D,C,A,C,B,A,C,A,A,B,B,D,D,D,D,C,C,C,D,B,B,D,A,B,A,A,A,2.65,2.590055
23,1,59.47851151,82.39150988,A,C,D,B,B,B,A,A,B,D,B,D,B,C,A,C,C,B,B,C,D,D,C,A,C,D,C,C,A,C,B,D,A,B,D,A,B,B,A,2.575,2.4293635
25,0,78.46029604,51.76441199,D,B,E,D,B,D,A,D,C,C,A,D,C,C,E,B,D,E,A,E,E,B,B,B,A,C,C,A,D,D,C,D,A,B,A,C,A,E,E,2.05,2.104099
21,1,88.84686488,57.03582146,C,C,A,C,A,C,A,C,C,B,A,B,A,D,A,A,D,C,C,A,A,D,D,B,C,B,C,A,B,C,D,D,D,C,A,B,C,C,A,2.575,2.571511
19,1,71.666342,99.32895215,C,A,A,A,C,A,C,A,B,A,A,C,A,B,C,B,A,B,A,C,C,C,C,A,A,C,B,C,A,A,B,B,A,A,C,C,B,A,B,3.1,3.04117
25,1,50.28659599,95.06238632,C,B,A,C,D,B,C,C,B,A,D,D,C,A,C,B,D,A,C,A,B,B,C,A,C,A,A,A,C,C,B,A,B,B,A,A,A,A,B,2.85,2.7389429
20,0,80.29715969,58.67020138,C,A,B,E,E,D,C,E,B,A,C,E,C,E,E,B,B,D,C,D,D,D,C,C,E,C,E,A,A,E,A,E,C,D,E,D,B,C,B,1.775,1.9684403
22,0,68.65053313,98.85169424,C,C,A,A,B,A,B,A,C,A,A,B,A,B,C,C,A,C,C,A,C,C,C,A,A,B,A,C,C,B,B,A,B,B,A,C,A,B,A,3.075,3.0171976
24,0,87.11342706,85.95053637,A,A,B,C,B,A,A,A,A,C,A,C,C,C,B,A,C,A,B,C,B,A,A,C,C,B,B,C,A,C,B,C,B,B,B,B,A,A,A,3.05,3.0389116
20,1,74.52662706,71.45993339,C,D,C,D,B,B,A,C,A,B,A,B,B,A,D,B,A,D,B,B,A,B,C,C,D,D,D,C,D,B,C,A,C,B,A,C,A,C,B,2.55,2.5457494
26,1,85.28109668,53.39511442,C,D,D,C,C,D,E,B,D,E,E,B,D,A,C,D,C,D,E,E,B,A,B,E,B,C,C,B,D,A,D,A,E,E,B,B,A,D,C,1.9,2.0675519
25,1,94.28920236,97.6811038,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,B,B,A,B,A,A,B,A,A,B,B,A,A,A,A,B,3.625,3.551607
24,1,74.78183991,93.63571679,B,A,A,B,B,C,C,C,C,C,C,A,C,B,A,A,A,C,B,B,C,C,A,B,A,A,C,C,C,A,C,A,A,B,A,B,A,A,A,3.075,3.0526438
25,1,51.11100519,70.14143497,B,E,E,E,E,D,A,E,D,C,E,A,E,D,A,C,B,E,E,D,B,E,B,C,D,E,A,C,E,A,E,C,E,D,D,C,A,D,D,1.7,1.821767
23,1,53.91917538,67.44408036,A,A,A,A,E,A,B,D,A,D,E,B,A,D,E,A,B,C,A,A,D,A,D,C,A,E,D,B,C,C,B,E,E,B,D,A,D,B,B,2.4,2.1707206
23,0,90.42283939,75.98844361,C,A,A,B,B,C,B,A,A,B,C,C,C,A,B,C,C,B,C,C,B,C,B,B,B,C,B,A,B,B,A,B,C,C,A,A,C,B,C,2.85,2.9380753
20,0,61.93303563,96.2225954,D,B,B,B,A,A,A,C,C,A,B,A,C,D,B,C,A,C,D,B,D,A,A,A,D,C,C,A,C,D,A,D,B,B,A,D,C,D,D,2.6,2.4922364
26,0,65.49499876,99.50533075,C,A,B,C,A,A,A,A,B,C,B,C,B,A,A,C,B,A,A,B,B,C,B,B,C,B,A,B,C,B,B,B,A,C,C,C,B,B,A,3.025,3.019302
25,1,92.45816465,84.4430616,C,A,B,A,C,B,C,C,A,C,A,A,C,A,C,C,B,A,B,C,A,C,A,C,C,B,B,B,B,C,B,A,B,C,B,C,A,C,A,2.9,3.028874
26,1,90.75235803,73.67400194,C,B,C,C,C,C,A,A,C,B,B,A,B,C,C,B,B,A,B,C,C,B,C,A,B,B,C,B,A,A,B,B,A,C,B,C,B,B,B,2.85,2.8958662
20,1,59.06199043,80.23719863,B,B,A,B,B,C,E,D,C,B,D,B,D,C,C,E,B,E,B,E,B,C,D,A,E,A,A,A,A,B,E,C,D,A,A,D,E,E,D,2.2,2.102651
19,0,93.85189751,90.40550732,B,B,B,B,B,B,A,B,A,B,A,A,B,A,A,A,A,A,A,A,B,B,A,B,A,B,A,A,A,B,A,B,A,B,B,A,B,A,A,3.525,3.5507677
24,0,50.28106557,76.1474909,E,E,E,B,D,B,D,B,A,A,B,A,C,C,A,B,D,A,A,A,B,A,E,D,C,D,D,D,D,D,C,B,B,A,B,B,E,B,C,2.288,2.1754704
21,1,56.85589038,65.81177395,E,D,A,E,C,A,E,D,A,A,B,A,B,E,D,C,C,C,C,A,B,A,A,D,A,A,B,E,E,D,B,A,E,E,B,D,D,E,C,2.188,2.0717542
20,1,71.44260233,57.68138323,E,B,C,B,A,E,A,A,D,A,C,C,D,D,D,A,B,C,B,C,E,A,E,D,D,A,C,D,C,E,E,D,A,C,C,B,D,A,C,2.175,2.092549
21,1,64.62952678,52.85301059,F,F,E,C,D,C,C,B,B,D,C,F,D,E,E,C,E,F,E,D,D,C,E,B,B,B,D,D,C,B,E,D,D,F,D,D,B,D,B,1.412,1.2163192
24,0,85.69403311,69.26438892,C,A,C,D,C,A,A,D,A,D,B,C,C,A,C,B,D,B,A,A,D,A,A,D,B,A,C,D,A,B,D,C,B,B,C,B,B,B,A,2.625,2.543183
22,1,65.36249045,87.75161277,B,D,D,A,B,A,C,A,A,C,A,D,A,B,A,B,B,B,B,C,D,B,B,D,C,D,A,D,A,C,C,D,C,C,A,C,A,B,A,2.65,2.7088406
21,0,84.37137429,87.76727153,C,B,B,B,A,A,A,C,C,A,C,A,C,C,A,B,B,C,C,A,A,C,B,A,B,B,C,C,C,B,A,B,C,B,C,C,A,A,A,2.975,2.9526072
23,0,61.01933788,83.59098989,B,A,B,C,C,C,B,B,A,D,B,D,A,A,D,B,C,B,B,B,A,C,B,B,B,D,C,D,B,B,C,C,D,B,A,A,D,C,B,2.575,2.5051184
22,1,76.09936056,69.34780468,A,B,A,B,B,B,A,B,B,D,A,A,D,B,B,A,A,C,B,D,C,A,B,A,B,C,A,A,C,D,B,C,B,A,B,C,C,B,D,2.9,2.6424134
24,0,51.92021285,57.86662018,B,F,F,D,F,E,B,C,D,E,B,E,E,D,E,C,E,C,B,C,E,C,F,B,C,D,B,D,F,B,F,B,D,F,B,E,D,B,D,1.4,1.3111625
26,0,94.31941301,95.86063887,B,B,B,B,B,B,B,A,B,A,B,B,B,A,A,A,B,B,B,B,A,B,B,A,A,B,A,B,A,A,B,A,A,A,B,A,A,B,B,3.4,3.4663653
26,0,64.15472406,67.72699202,C,D,C,A,C,E,C,D,B,E,C,C,A,B,B,D,C,A,C,D,C,B,A,E,B,D,E,C,B,A,B,C,D,E,B,C,C,C,C,2.075,2.1357796
25,1,98.24627596,57.29787667,A,A,D,B,B,D,B,B,C,D,B,D,D,D,A,B,B,D,C,D,C,B,A,A,C,D,B,C,B,C,A,B,B,B,B,C,B,A,B,2.5,2.5484467
25,0,86.9632461,53.74454959,D,D,A,D,D,B,D,A,C,D,C,B,C,D,D,B,B,D,D,C,C,A,C,D,C,A,D,C,D,D,B,B,C,C,A,B,D,D,D,2.025,2.258231
23,0,84.03162733,73.42315713,C,C,A,B,B,C,B,B,B,B,C,D,B,A,B,D,D,B,C,D,B,C,D,C,A,B,D,D,B,D,C,A,A,A,C,B,A,A,B,2.525,2.541059
22,0,83.49015734,51.92866173,E,A,D,C,C,B,B,B,C,A,C,A,E,A,A,A,C,E,E,A,D,E,B,A,A,E,A,E,D,B,D,A,D,D,E,E,B,A,C,2.312,2.2421436
24,1,73.23319699,68.03684712,D,A,A,A,D,D,C,D,C,D,C,C,D,D,C,A,C,B,C,A,D,B,B,A,C,A,D,A,B,B,D,A,D,A,D,C,B,C,C,2.375,2.228697
22,1,62.87530593,71.25409143,B,D,A,C,D,C,D,B,C,A,D,E,A,B,C,A,E,E,C,A,B,A,A,A,A,E,B,C,A,E,B,E,C,B,C,C,C,D,B,2.375,2.185577
19,1,77.64896996,65.41767609,B,B,C,A,B,A,D,A,C,B,D,C,D,D,D,A,C,A,A,C,D,D,D,A,B,C,A,A,A,D,B,B,B,C,D,D,C,A,A,2.575,2.536722
22,1,95.3896948,91.12301829,A,A,A,B,B,A,A,A,A,A,B,B,A,B,B,B,A,B,A,A,B,B,A,B,A,A,A,A,B,A,A,A,A,B,A,B,B,B,A,3.575,3.5422416
18,1,51.2202986,75.13391693,E,D,C,B,C,A,A,E,B,A,D,B,C,B,B,C,A,C,C,A,C,A,D,C,C,A,D,C,D,E,A,A,D,C,A,D,D,E,C,2.25,2.2056904
26,1,50.65113812,77.51608008,B,E,E,A,E,C,C,E,B,D,B,A,C,E,E,B,E,E,B,D,C,D,E,C,E,B,C,D,A,A,E,A,D,B,C,D,B,E,E,1.838,1.9346061
19,1,86.61466767,59.64818709,D,B,D,D,D,D,C,A,C,B,A,B,B,D,C,C,D,D,A,B,A,D,D,D,A,B,C,C,B,D,D,D,D,B,B,D,C,C,C,2.125,2.3008933
19,1,74.8702343,98.4315647,A,A,C,A,A,B,C,B,B,C,A,A,B,C,C,B,A,C,A,A,C,B,B,C,B,C,B,C,C,B,A,C,C,A,B,B,C,C,B,2.9,2.9678974
18,1,89.82528557,77.72425869,C,C,B,C,C,B,C,C,A,B,B,A,C,A,A,B,A,C,A,A,B,C,A,B,B,B,A,A,A,A,C,A,B,A,A,A,C,A,B,3.15,2.982196
20,1,53.92465904,84.0619898,D,E,C,A,B,B,C,E,D,C,C,C,C,A,D,B,A,E,E,D,E,D,E,B,C,D,C,A,B,A,C,D,E,E,C,E,A,A,E,1.925,2.0403888
22,0,53.72803234,96.73529988,A,D,C,C,A,D,C,D,D,A,A,B,B,D,D,B,B,C,B,D,A,B,A,D,D,C,D,A,A,A,D,A,B,C,C,C,A,D,C,2.425,2.4103053
19,0,54.42264772,61.6499224,B,C,E,D,B,E,E,D,D,C,F,B,F,E,F,F,F,B,E,E,C,C,B,C,E,D,E,C,D,D,F,C,D,C,B,D,B,F,E,1.238,1.2471906
20,1,93.26103728,78.83495087,B,B,A,A,C,A,C,B,B,C,C,B,B,A,B,A,B,A,A,C,C,C,B,A,A,B,C,A,B,B,C,B,A,B,A,C,C,B,A,3.075,3.086205
23,1,78.16077829,85.61036822,B,B,B,B,C,A,C,B,A,B,B,B,C,C,C,B,A,C,B,A,A,A,B,B,A,B,C,A,A,B,C,B,C,C,C,A,A,C,A,2.975,2.9931717
24,1,55.05349455,64.84944076,C,C,D,C,C,B,B,E,E,F,C,C,E,F,E,F,E,E,E,D,B,E,C,D,D,F,C,B,D,F,F,E,D,D,E,C,C,C,C,1.212,1.4914503
21,0,98.46093311,58.21619156,A,D,C,D,C,D,B,D,C,A,D,C,A,B,C,C,C,B,A,B,A,A,A,C,C,D,B,C,C,B,B,A,A,B,C,A,C,C,B,2.625,2.6081583
20,1,90.32102829,99.07851366,A,B,B,B,A,B,A,B,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,B,A,B,A,B,B,B,A,B,B,B,B,B,B,3.5,3.5271187
19,1,52.4367845,95.73691821,B,C,A,C,C,B,C,A,D,D,B,D,B,D,C,D,C,A,C,B,B,D,B,B,A,D,A,A,B,B,B,A,C,C,B,A,A,A,C,2.6,2.51919
21,0,87.44194076,68.77981089,B,C,B,D,D,D,A,C,C,B,C,D,A,B,A,D,C,B,A,B,C,A,D,C,A,A,D,A,B,B,B,A,D,C,C,C,A,C,A,2.625,2.5970478
20,0,89.02107181,82.47257967,B,A,A,A,C,B,A,C,A,B,C,C,B,A,C,A,C,B,B,A,B,A,C,C,B,C,B,B,C,B,A,A,B,B,C,C,B,C,C,2.9,2.989763
