Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,CS1029A,CS1030A,CS1031A,CS1032A,CS1033A,CS1034A,Actual_CGPA,Predicted_CGPA
20,0,69.42076792,89.76461453,B,C,C,D,C,A,A,D,C,D,D,B,C,D,D,A,A,A,D,C,D,C,D,B,D,A,B,B,A,C,B,A,C,D,2.35,2.3989184
22,1,68.27276559,52.73617582,B,C,C,E,C,A,E,C,A,E,B,D,B,E,B,C,B,D,D,A,C,B,C,D,E,E,E,B,D,C,E,B,D,B,2.013,1.8439633
19,0,85.81608373,57.53093314,A,B,B,C,D,C,D,A,C,C,D,B,A,D,B,C,A,B,D,C,C,B,C,A,A,B,C,B,D,B,B,D,D,C,2.45,2.4661818
24,0,67.29869178,63.66994584,A,D,B,A,D,E,C,C,A,E,C,C,C,D,B,D,B,E,B,D,A,B,C,E,B,A,D,B,B,B,E,B,A,E,2.175,2.1310418
26,0,95.88226887,52.93773454,C,A,B,B,B,C,B,D,C,D,B,A,C,D,D,D,C,B,B,A,B,C,C,B,C,D,C,D,C,D,C,B,C,D,2.325,2.35322
21,1,54.24736875,68.03155644,D,B,D,D,C,E,A,C,E,A,B,B,E,D,C,B,C,B,A,B,B,A,D,D,D,A,D,C,E,E,E,E,D,B,2.062,1.9397829
23,0,87.68416367,99.52634964,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,B,A,B,A,A,A,A,B,B,A,A,B,A,A,B,B,B,A,3.45,3.4981668
25,1,69.75184617,55.00598929,C,D,C,D,C,B,E,E,C,E,C,B,B,E,E,C,C,E,A,D,D,E,D,B,B,C,A,C,D,D,D,A,B,D,1.9,1.8827596
25,0,78.27134753,91.25143288,B,C,C,C,C,A,A,C,C,B,A,A,A,C,B,C,B,A,B,B,C,C,B,B,A,A,A,A,A,C,C,C,A,B,2.975,2.99981
18,1,98.20273866,82.05382934,B,B,B,B,B,B,A,B,B,A,B,B,A,A,A,B,B,B,B,B,B,A,B,A,B,B,B,B,A,B,A,B,A,A,3.275,3.3820908
26,0,86.43268633,61.86119629,A,C,D,B,C,C,D,A,C,B,D,B,D,C,B,C,B,C,A,C,C,B,B,C,B,B,B,D,B,A,A,A,A,B,2.65,2.505082
26,0,82.55224469,83.89603891,A,B,B,B,A,B,B,C,C,B,B,C,B,C,A,B,B,C,C,B,C,C,C,C,A,B,B,A,B,C,B,A,B,B,2.825,2.9428582
22,1,59.02541149,97.30590881,A,A,C,C,A,D,C,B,D,C,D,D,C,B,C,C,B,B,B,B,A,D,C,A,D,A,B,B,B,D,D,C,A,A,2.525,2.526735
26,0,80.5319536,84.73618106,A,A,B,A,C,C,B,B,A,A,B,B,B,A,B,A,A,B,B,A,C,B,A,B,B,B,B,C,C,C,C,C,C,C,3.0,3.0056794
23,0,90.63408062,70.11337785,B,B,B,A,C,C,A,A,C,C,A,A,A,C,A,B,B,A,A,A,C,A,A,C,A,A,A,A,A,B,B,A,C,B,3.175,3.0977354
19,0,82.67377707,85.35020281,A,A,A,B,C,A,A,B,C,C,B,A,B,C,C,B,A,B,C,A,C,B,C,B,C,A,C,B,B,C,A,C,C,A,2.9,2.8920343
21,0,56.44664125,63.36337647,F,B,F,D,E,C,B,D,C,B,F,B,F,E,C,D,B,E,B,F,D,F,C,E,B,C,F,E,B,D,F,F,F,F,1.262,1.388046
23,1,96.10523284,72.19880442,C,A,C,B,C,B,C,C,C,C,C,C,B,C,B,A,A,B,B,B,A,B,A,C,A,B,B,A,B,A,A,B,C,A,2.9,2.9991145
18,1,90.12908282,75.15179538,B,C,B,B,C,A,B,A,C,A,A,A,C,C,B,A,A,C,B,B,C,C,B,C,C,B,B,B,C,B,B,B,C,B,2.85,2.8823175
18,0,65.57908023,78.63576731,B,B,B,D,D,B,A,C,D,A,D,D,D,A,D,A,C,D,A,A,D,D,C,B,C,D,C,D,B,A,B,B,C,B,2.35,2.45499
23,0,90.00853197,56.73281015,C,C,C,A,A,D,C,C,B,C,B,A,A,B,B,C,C,B,B,A,B,C,D,D,C,C,D,C,C,B,D,C,B,B,2.375,2.5010219
19,1,62.81247847,60.59634801,B,C,C,C,E,D,A,B,B,B,C,C,C,B,A,D,B,E,C,A,C,B,E,A,E,B,D,E,A,C,A,C,A,B,2.375,2.22947
26,0,84.8249014,82.66717622,C,C,A,B,B,B,C,B,C,A,C,A,C,A,B,B,B,B,A,C,C,C,C,B,A,B,A,A,A,C,C,A,B,B,2.975,3.0141015
25,1,68.4917024,71.13058607,B,D,C,C,E,C,C,B,B,E,A,B,E,C,C,E,B,E,E,B,D,A,B,D,C,B,D,E,E,E,B,C,E,E,1.825,2.032956
21,1,78.50581721,80.49169673,A,B,B,A,B,A,D,B,D,A,A,C,C,B,D,B,D,A,C,B,B,A,C,C,C,B,C,A,A,B,D,A,C,B,2.725,2.7456808
21,0,88.12866729,55.17458287,A,D,B,C,C,D,A,C,A,D,A,A,A,C,D,C,B,A,D,C,B,C,B,D,C,A,A,D,C,D,B,D,A,D,2.475,2.492703
20,0,85.23549789,59.74704617,A,B,D,B,A,A,D,C,A,D,C,C,A,A,C,D,D,A,B,D,C,B,D,C,B,B,D,D,B,B,D,B,C,B,2.3,2.4846296
26,0,83.48782677,78.91757698,B,B,A,A,B,B,A,C,A,B,C,B,B,C,C,A,A,A,C,A,A,B,B,C,C,A,B,C,A,B,C,B,B,B,3.1,3.0024488
25,1,75.60790152,86.05124851,A,B,C,B,C,B,B,C,B,B,A,A,A,A,A,A,C,C,A,A,B,A,C,C,A,B,A,A,C,C,C,A,C,A,3.2,2.9598053
20,0,66.81126987,98.15149444,C,B,A,C,B,B,C,A,C,B,B,A,A,A,B,C,B,B,A,B,C,C,A,B,A,A,B,B,B,A,C,A,C,B,3.025,3.0609334
20,1,71.86112149,63.44022567,C,B,A,D,E,B,A,E,D,E,E,B,B,B,C,B,A,D,B,D,C,B,B,B,D,D,D,E,B,E,C,A,D,C,2.2,2.1335173
22,0,74.38606217,65.62830356,C,B,B,B,A,D,B,B,C,B,B,C,B,C,A,D,C,A,A,D,C,B,A,A,D,A,D,D,C,B,B,A,B,C,2.7,2.4433744
18,1,98.78353045,94.59781885,B,B,B,B,A,A,B,A,A,A,B,A,A,B,A,A,A,B,A,B,B,A,A,B,B,A,A,B,A,A,A,B,A,B,3.6,3.4963663
20,1,65.39830384,52.95280289,E,F,F,D,B,E,E,E,D,D,C,C,D,E,C,B,B,E,B,C,C,E,D,D,F,C,C,F,E,D,D,F,F,E,1.1,1.4451213
26,0,65.38765625,81.25183709,C,C,B,B,A,C,C,C,A,C,B,D,C,D,C,A,C,C,D,D,D,B,D,D,A,B,B,A,A,C,D,D,C,B,2.4,2.4153576
24,1,89.39535802,77.30045275,A,A,C,C,B,B,C,C,C,A,C,C,B,A,B,C,C,B,C,A,A,B,C,B,A,A,B,C,C,B,C,C,A,B,2.85,2.9230175
25,1,74.08666898,62.68715492,D,B,A,E,C,D,B,A,C,A,D,A,B,E,C,E,B,D,B,B,E,B,C,E,A,B,C,A,B,C,A,C,C,E,2.288,2.1912265
20,0,69.30076225,59.40546702,C,D,B,B,C,C,D,B,E,C,D,D,C,A,D,C,D,E,E,C,D,D,C,B,A,E,E,B,C,E,A,E,D,A,1.875,1.9470087
18,0,76.81234082,62.52819066,B,A,D,E,B,A,C,E,C,C,D,A,E,C,B,D,C,B,E,A,A,A,D,C,B,E,E,D,B,E,A,B,A,E,2.188,2.248176
25,0,61.7719216,97.67924032,C,D,B,A,C,A,B,A,A,D,D,B,A,B,D,A,D,D,C,D,C,D,A,A,D,A,C,A,C,B,B,A,D,C,2.425,2.7001903
20,0,70.67644225,76.4291219,B,A,B,A,C,B,A,D,A,C,B,C,A,D,B,A,A,C,D,B,C,A,B,A,C,A,A,A,D,B,D,D,C,D,2.675,2.6270726
18,1,77.81544504,71.8302783,D,B,B,D,B,D,B,D,C,C,A,B,A,B,B,B,D,C,D,B,D,B,B,B,B,D,C,A,A,D,D,B,D,A,2.575,2.4058611
24,1,84.40340873,55.01432029,A,B,D,B,B,C,B,C,A,D,E,A,A,A,C,C,B,C,A,C,B,C,B,A,E,A,B,D,A,C,C,A,B,B,2.525,2.5290697
25,0,68.87356337,63.19039208,E,D,B,E,E,A,A,D,B,B,A,B,B,E,C,B,C,C,A,E,D,D,E,B,B,B,A,B,C,D,B,C,A,E,2.188,2.0983796
23,0,76.21440261,67.93822299,B,D,C,B,A,D,D,D,D,D,A,D,C,A,C,A,C,C,A,C,D,D,C,A,A,D,B,D,A,A,B,B,D,B,2.325,2.4453084
25,0,91.59569012,98.02775864,A,B,B,A,B,A,B,A,A,A,B,B,B,B,B,A,B,B,B,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,3.55,3.535535
23,1,67.29189247,83.26406309,A,C,A,D,C,B,B,D,B,A,A,A,C,D,B,D,D,C,B,C,C,B,C,C,B,D,B,C,A,A,C,B,A,A,2.7,2.5728993
19,1,96.75229251,71.28744056,B,B,A,B,C,B,B,C,A,C,C,B,A,A,C,B,C,B,C,A,B,A,C,B,A,B,B,C,A,A,C,B,A,A,3.075,3.037024
25,1,99.7599659,64.4097644,A,C,C,A,C,C,A,B,C,C,C,B,A,A,A,C,C,C,B,A,A,B,C,B,A,B,A,B,B,C,B,A,B,B,2.85,2.9900434
22,1,53.22437145,73.88520539,A,B,E,E,A,A,D,D,A,A,C,D,C,E,B,E,C,D,E,D,D,D,E,B,E,D,E,E,D,E,A,B,E,B,1.775,2.0008726
19,1,81.97198521,68.96653239,A,A,D,D,B,B,B,A,D,D,C,A,B,C,D,C,B,D,C,A,B,D,B,C,B,B,A,A,A,C,D,D,C,B,2.575,2.5835912
22,0,82.33081647,53.43666963,C,A,B,B,E,E,E,D,C,A,E,C,A,B,D,A,D,B,A,D,C,A,E,B,D,B,C,A,B,E,B,D,C,A,2.375,2.2011878
19,0,79.10955892,64.62340396,B,D,C,C,A,B,A,A,C,D,A,C,C,B,B,A,A,B,C,D,A,B,D,A,A,B,A,D,B,B,B,B,C,C,2.725,2.621968
25,0,76.34726932,59.07885825,C,C,A,B,E,E,A,D,B,E,A,D,A,C,A,C,C,E,E,D,A,D,A,C,E,E,E,C,A,C,B,C,E,E,2.0,2.0423164
20,0,69.49554249,91.06981935,A,A,A,C,C,C,A,A,B,A,C,B,C,B,A,B,A,B,A,C,A,A,A,C,A,A,A,B,A,B,C,C,A,A,3.225,3.070808
21,1,96.48907362,79.61598124,B,A,B,B,B,C,A,C,B,B,A,C,B,A,A,A,C,B,A,C,C,C,A,A,B,A,B,A,B,A,B,A,C,A,3.125,3.0513377
19,1,91.18561681,72.92744683,A,B,B,B,B,B,C,B,B,A,B,C,A,C,A,A,C,A,A,B,A,C,A,B,B,A,B,A,A,A,C,B,B,B,3.3,3.0918453
25,1,92.91980641,59.06098241,A,D,C,A,C,C,B,C,A,A,D,D,A,C,C,D,C,B,A,B,B,A,B,A,A,A,A,D,C,B,B,B,A,A,2.675,2.648405
24,0,59.56539957,50.44078202,F,C,D,D,F,E,D,C,B,F,C,E,C,B,D,F,B,F,E,B,C,B,D,D,B,E,F,B,E,F,B,E,E,F,1.275,1.2532833
21,0,71.70307833,71.3480818,A,B,D,C,B,A,A,C,C,C,C,B,B,B,B,D,A,D,D,D,C,B,C,B,C,B,D,A,B,D,D,A,D,C,2.375,2.3974807
22,1,95.37480942,77.26188735,A,C,B,B,B,C,A,A,A,B,C,A,C,A,A,A,C,B,B,C,A,B,B,B,A,C,A,B,B,C,C,B,B,C,2.925,3.0440779
19,1,78.52626183,70.95568115,C,B,A,B,D,C,A,A,A,D,C,B,D,C,A,C,B,A,C,A,A,B,B,D,D,D,D,C,C,C,D,B,B,D,2.65,2.5059545
23,1,59.47851151,82.39150988,A,C,D,B,B,B,A,A,B,D,B,D,B,C,A,C,C,B,B,C,D,D,C,A,C,D,C,C,A,C,B,D,A,B,2.575,2.3849769
25,0,78.46029604,51.76441199,D,B,E,D,B,D,A,D,C,C,A,D,C,C,E,B,D,E,A,E,E,B,B,B,A,C,C,A,D,D,C,D,A,B,2.05,2.0385742
21,1,88.84686488,57.03582146,C,C,A,C,A,C,A,C,C,B,A,B,A,D,A,A,D,C,C,A,A,D,D,B,C,B,C,A,B,C,D,D,D,C,2.575,2.4799652
19,1,71.666342,99.32895215,C,A,A,A,C,A,C,A,B,A,A,C,A,B,C,B,A,B,A,C,C,C,C,A,A,C,B,C,A,A,B,B,A,A,3.1,3.133849
25,1,50.28659599,95.06238632,C,B,A,C,D,B,C,C,B,A,D,D,C,A,C,B,D,A,C,A,B,B,C,A,C,A,A,A,C,C,B,A,B,B,2.85,2.621773
20,0,80.29715969,58.67020138,C,A,B,E,E,D,C,E,B,A,C,E,C,E,E,B,B,D,C,D,D,D,C,C,E,C,E,A,A,E,A,E,C,D,1.775,1.9172349
22,0,68.65053313,98.85169424,C,C,A,A,B,A,B,A,C,A,A,B,A,B,C,C,A,C,C,A,C,C,C,A,A,B,A,C,C,B,B,A,B,B,3.075,3.0147195
24,0,87.11342706,85.95053637,A,A,B,C,B,A,A,A,A,C,A,C,C,C,B,A,C,A,B,C,B,A,A,C,C,B,B,C,A,C,B,C,B,B,3.05,2.9969275
20,1,74.52662706,71.45993339,C,D,C,D,B,B,A,C,A,B,A,B,B,A,D,B,A,D,B,B,A,B,C,C,D,D,D,C,D,B,C,A,C,B,2.55,2.5182943
26,1,85.28109668,53.39511442,C,D,D,C,C,D,E,B,D,E,E,B,D,A,C,D,C,D,E,E,B,A,B,E,B,C,C,B,D,A,D,A,E,E,1.9,2.025617
25,1,94.28920236,97.6811038,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,B,B,A,B,A,A,B,A,A,B,B,3.625,3.5633752
24,1,74.78183991,93.63571679,B,A,A,B,B,C,C,C,C,C,C,A,C,B,A,A,A,C,B,B,C,C,A,B,A,A,C,C,C,A,C,A,A,B,3.075,3.0211117
25,1,51.11100519,70.14143497,B,E,E,E,E,D,A,E,D,C,E,A,E,D,A,C,B,E,E,D,B,E,B,C,D,E,A,C,E,A,E,C,E,D,1.7,1.8919986
23,1,53.91917538,67.44408036,A,A,A,A,E,A,B,D,A,D,E,B,A,D,E,A,B,C,A,A,D,A,D,C,A,E,D,B,C,C,B,E,E,B,2.4,2.2269537
23,0,90.42283939,75.98844361,C,A,A,B,B,C,B,A,A,B,C,C,C,A,B,C,C,B,C,C,B,C,B,B,B,C,B,A,B,B,A,B,C,C,2.85,2.9007719
20,0,61.93303563,96.2225954,D,B,B,B,A,A,A,C,C,A,B,A,C,D,B,C,A,C,D,B,D,A,A,A,D,C,C,A,C,D,A,D,B,B,2.6,2.569208
26,0,65.49499876,99.50533075,C,A,B,C,A,A,A,A,B,C,B,C,B,A,A,C,B,A,A,B,B,C,B,B,C,B,A,B,C,B,B,B,A,C,3.025,3.003114
25,1,92.45816465,84.4430616,C,A,B,A,C,B,C,C,A,C,A,A,C,A,C,C,B,A,B,C,A,C,A,C,C,B,B,B,B,C,B,A,B,C,2.9,2.9890344
26,1,90.75235803,73.67400194,C,B,C,C,C,C,A,A,C,B,B,A,B,C,C,B,B,A,B,C,C,B,C,A,B,B,C,B,A,A,B,B,A,C,2.85,2.9288495
20,1,59.06199043,80.23719863,B,B,A,B,B,C,E,D,C,B,D,B,D,C,C,E,B,E,B,E,B,C,D,A,E,A,A,A,A,B,E,C,D,A,2.2,2.288459
19,0,93.85189751,90.40550732,B,B,B,B,B,B,A,B,A,B,A,A,B,A,A,A,A,A,A,A,B,B,A,B,A,B,A,A,A,B,A,B,A,B,3.525,3.5307693
24,0,50.28106557,76.1474909,E,E,E,B,D,B,D,B,A,A,B,A,C,C,A,B,D,A,A,A,B,A,E,D,C,D,D,D,D,D,C,B,B,A,2.288,2.193693
21,1,56.85589038,65.81177395,E,D,A,E,C,A,E,D,A,A,B,A,B,E,D,C,C,C,C,A,B,A,A,D,A,A,B,E,E,D,B,A,E,E,2.188,2.14312
20,1,71.44260233,57.68138323,E,B,C,B,A,E,A,A,D,A,C,C,D,D,D,A,B,C,B,C,E,A,E,D,D,A,C,D,C,E,E,D,A,C,2.175,2.043074
21,1,64.62952678,52.85301059,F,F,E,C,D,C,C,B,B,D,C,F,D,E,E,C,E,F,E,D,D,C,E,B,B,B,D,D,C,B,E,D,D,F,1.412,1.2319566
24,0,85.69403311,69.26438892,C,A,C,D,C,A,A,D,A,D,B,C,C,A,C,B,D,B,A,A,D,A,A,D,B,A,C,D,A,B,D,C,B,B,2.625,2.4976602
22,1,65.36249045,87.75161277,B,D,D,A,B,A,C,A,A,C,A,D,A,B,A,B,B,B,B,C,D,B,B,D,C,D,A,D,A,C,C,D,C,C,2.65,2.6445625
21,0,84.37137429,87.76727153,C,B,B,B,A,A,A,C,C,A,C,A,C,C,A,B,B,C,C,A,A,C,B,A,B,B,C,C,C,B,A,B,C,B,2.975,2.9281008
23,0,61.01933788,83.59098989,B,A,B,C,C,C,B,B,A,D,B,D,A,A,D,B,C,B,B,B,A,C,B,B,B,D,C,D,B,B,C,C,D,B,2.575,2.4319375
22,1,76.09936056,69.34780468,A,B,A,B,B,B,A,B,B,D,A,A,D,B,B,A,A,C,B,D,C,A,B,A,B,C,A,A,C,D,B,C,B,A,2.9,2.7132125
24,0,51.92021285,57.86662018,B,F,F,D,F,E,B,C,D,E,B,E,E,D,E,C,E,C,B,C,E,C,F,B,C,D,B,D,F,B,F,B,D,F,1.4,1.3283225
26,0,94.31941301,95.86063887,B,B,B,B,B,B,B,A,B,A,B,B,B,A,A,A,B,B,B,B,A,B,B,A,A,B,A,B,A,A,B,A,A,A,3.4,3.4495578
26,0,64.15472406,67.72699202,C,D,C,A,C,E,C,D,B,E,C,C,A,B,B,D,C,A,C,D,C,B,A,E,B,D,E,C,B,A,B,C,D,E,2.075,2.1406097
25,1,98.24627596,57.29787667,A,A,D,B,B,D,B,B,C,D,B,D,D,D,A,B,B,D,C,D,C,B,A,A,C,D,B,C,B,C,A,B,B,B,2.5,2.5147257
25,0,86.9632461,53.74454959,D,D,A,D,D,B,D,A,C,D,C,B,C,D,D,B,B,D,D,C,C,A,C,D,C,A,D,C,D,D,B,B,C,C,2.025,2.2715013
23,0,84.03162733,73.42315713,C,C,A,B,B,C,B,B,B,B,C,D,B,A,B,D,D,B,C,D,B,C,D,C,A,B,D,D,B,D,C,A,A,A,2.525,2.5392158
22,0,83.49015734,51.92866173,E,A,D,C,C,B,B,B,C,A,C,A,E,A,A,A,C,E,E,A,D,E,B,A,A,E,A,E,D,B,D,A,D,D,2.312,2.3429086
24,1,73.23319699,68.03684712,D,A,A,A,D,D,C,D,C,D,C,C,D,D,C,A,C,B,C,A,D,B,B,A,C,A,D,A,B,B,D,A,D,A,2.375,2.3086145
22,1,62.87530593,71.25409143,B,D,A,C,D,C,D,B,C,A,D,E,A,B,C,A,E,E,C,A,B,A,A,A,A,E,B,C,A,E,B,E,C,B,2.375,2.2386124
19,1,77.64896996,65.41767609,B,B,C,A,B,A,D,A,C,B,D,C,D,D,D,A,C,A,A,C,D,D,D,A,B,C,A,A,A,D,B,B,B,C,2.575,2.4939477
22,1,95.3896948,91.12301829,A,A,A,B,B,A,A,A,A,A,B,B,A,B,B,B,A,B,A,A,B,B,A,B,A,A,A,A,B,A,A,A,A,B,3.575,3.546616
18,1,51.2202986,75.13391693,E,D,C,B,C,A,A,E,B,A,D,B,C,B,B,C,A,C,C,A,C,A,D,C,C,A,D,C,D,E,A,A,D,C,2.25,2.2148879
26,1,50.65113812,77.51608008,B,E,E,A,E,C,C,E,B,D,B,A,C,E,E,B,E,E,B,D,C,D,E,C,E,B,C,D,A,A,E,A,D,B,1.838,1.9981471
19,1,86.61466767,59.64818709,D,B,D,D,D,D,C,A,C,B,A,B,B,D,C,C,D,D,A,B,A,D,D,D,A,B,C,C,B,D,D,D,D,B,2.125,2.2912426
19,1,74.8702343,98.4315647,A,A,C,A,A,B,C,B,B,C,A,A,B,C,C,B,A,C,A,A,C,B,B,C,B,C,B,C,C,B,A,C,C,A,2.9,2.9947531
18,1,89.82528557,77.72425869,C,C,B,C,C,B,C,C,A,B,B,A,C,A,A,B,A,C,A,A,B,C,A,B,B,B,A,A,A,A,C,A,B,A,3.15,3.032919
20,1,53.92465904,84.0619898,D,E,C,A,B,B,C,E,D,C,C,C,C,A,D,B,A,E,E,D,E,D,E,B,C,D,C,A,B,A,C,D,E,E,1.925,2.0323882
22,0,53.72803234,96.73529988,A,D,C,C,A,D,C,D,D,A,A,B,B,D,D,B,B,C,B,D,A,B,A,D,D,C,D,A,A,A,D,A,B,C,2.425,2.4302857
19,0,54.42264772,61.6499224,B,C,E,D,B,E,E,D,D,C,F,B,F,E,F,F,F,B,E,E,C,C,B,C,E,D,E,C,D,D,F,C,D,C,1.238,1.2189579
20,1,93.26103728,78.83495087,B,B,A,A,C,A,C,B,B,C,C,B,B,A,B,A,B,A,A,C,C,C,B,A,A,B,C,A,B,B,C,B,A,B,3.075,3.0971837
23,1,78.16077829,85.61036822,B,B,B,B,C,A,C,B,A,B,B,B,C,C,C,B,A,C,B,A,A,A,B,B,A,B,C,A,A,B,C,B,C,C,2.975,2.9830513
24,1,55.05349455,64.84944076,C,C,D,C,C,B,B,E,E,F,C,C,E,F,E,F,E,E,E,D,B,E,C,D,D,F,C,B,D,F,F,E,D,D,1.212,1.4339889
21,0,98.46093311,58.21619156,A,D,C,D,C,D,B,D,C,A,D,C,A,B,C,C,C,B,A,B,A,A,A,C,C,D,B,C,C,B,B,A,A,B,2.625,2.5711744
20,1,90.32102829,99.07851366,A,B,B,B,A,B,A,B,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,B,A,B,A,B,B,B,A,B,3.5,3.5677054
19,1,52.4367845,95.73691821,B,C,A,C,C,B,C,A,D,D,B,D,B,D,C,D,C,A,C,B,B,D,B,B,A,D,A,A,B,B,B,A,C,C,2.6,2.5080934
21,0,87.44194076,68.77981089,B,C,B,D,D,D,A,C,C,B,C,D,A,B,A,D,C,B,A,B,C,A,D,C,A,A,D,A,B,B,B,A,D,C,2.625,2.5646887
20,0,89.02107181,82.47257967,B,A,A,A,C,B,A,C,A,B,C,C,B,A,C,A,C,B,B,A,B,A,C,C,B,C,B,B,C,B,A,A,B,B,2.9,2.9406865
22,1,67.37133109,94.69312416,A,C,C,B,A,B,B,B,B,C,A,A,A,A,C,B,B,A,A,B,C,C,A,C,B,B,C,C,B,B,B,C,B,A,3.05,3.064215
23,1,94.4128337,96.46459066,A,B,A,A,A,B,B,B,B,B,A,A,A,B,B,A,A,A,A,A,B,A,B,B,A,A,A,B,B,A,A,A,B,A,3.525,3.5492063
19,1,51.18190891,74.44648289,B,D,D,A,A,C,C,A,E,C,C,E,A,D,B,D,B,C,D,B,B,E,B,C,C,B,E,D,E,B,B,E,B,B,2.125,2.1425776
23,1,95.81744921,74.89274029,B,C,B,B,C,C,B,B,A,A,B,A,C,C,C,B,B,C,B,A,B,C,C,C,C,B,B,A,B,C,A,C,C,B,2.725,2.8977993
21,0,91.97917036,64.93653488,D,B,C,A,B,D,C,C,B,D,B,C,A,A,C,B,D,C,C,A,C,A,B,B,C,B,B,B,B,C,C,A,D,D,2.575,2.5663116
22,1,83.59385354,80.73377148,C,A,C,C,C,A,A,A,A,B,B,A,B,A,B,B,A,C,C,A,C,B,A,A,C,B,C,C,C,B,A,C,A,C,2.95,2.9210315
20,0,99.48833536,70.06921443,C,C,A,B,C,A,C,C,C,C,A,C,A,C,A,A,C,C,A,C,A,B,C,B,A,C,A,A,A,B,B,B,C,A,2.925,3.0145626
22,0,86.68128616,98.88745474,B,B,B,A,B,A,A,B,A,A,A,B,A,B,B,B,A,B,A,A,B,A,A,B,A,B,B,B,A,B,A,A,B,B,3.5,3.4930458
26,1,80.82819568,56.10369703,A,B,B,B,B,C,A,A,D,C,A,E,C,B,D,E,C,B,A,C,A,B,D,B,D,B,B,D,C,D,E,C,D,D,2.3,2.2570283
23,0,69.0916095,63.72504765,E,D,D,B,B,D,B,E,B,B,A,C,B,C,C,A,A,B,E,D,B,B,C,D,C,A,D,E,D,A,A,C,E,B,2.225,2.0963602
24,0,73.37977526,83.88516341,D,D,A,D,D,A,D,D,D,D,C,D,C,A,A,A,B,C,D,C,B,A,A,D,B,B,D,C,C,D,D,B,B,D,2.3,2.389452
19,1,81.82878833,97.62331888,A,A,B,A,B,C,A,B,C,B,B,A,B,A,A,A,A,C,A,B,C,C,C,B,B,C,C,A,B,A,A,B,B,B,3.1,3.1563385
22,1,83.55557336,70.63210214,D,B,D,A,A,D,B,A,B,C,C,D,B,A,A,C,C,C,B,C,B,D,B,B,C,A,B,C,C,D,C,D,C,A,2.55,2.5527189
23,1,97.52683954,55.03524259,D,A,C,A,B,D,C,B,C,C,C,A,A,D,B,B,D,D,A,D,B,C,D,C,D,B,B,C,B,C,B,C,C,A,2.5,2.4757187
26,1,89.12723021,73.26265682,C,B,B,C,B,A,B,C,A,A,A,A,A,A,B,C,A,A,B,B,C,C,C,A,B,B,B,C,A,A,A,B,B,C,3.15,3.0766504
