Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,Actual_CGPA,Predicted_CGPA
22,1,76.09936056,69.34780468,A,B,A,2.9,2.5647757
24,0,51.92021285,57.86662018,B,F,F,1.4,1.2088822
26,0,94.31941301,95.86063887,B,B,B,3.4,3.4917526
26,0,64.15472406,67.72699202,C,D,C,2.075,2.0872872
25,1,98.24627596,57.29787667,A,A,D,2.5,2.5164468
25,0,86.9632461,53.74454959,D,D,A,2.025,2.2385256
23,0,84.03162733,73.42315713,C,C,A,2.525,2.6517541
22,0,83.49015734,51.92866173,E,A,D,2.312,2.0752432
24,1,73.23319699,68.03684712,D,A,A,2.375,2.3544266
22,1,62.87530593,71.25409143,B,D,A,2.375,2.1795182
19,1,77.64896996,65.41767609,B,B,C,2.575,2.4621994
22,1,95.3896948,91.12301829,A,A,A,3.575,3.5175846
18,1,51.2202986,75.13391693,E,D,C,2.25,2.044557
26,1,50.65113812,77.51608008,B,E,E,1.838,2.0397897
19,1,86.61466767,59.64818709,D,B,D,2.125,2.4607954
19,1,74.8702343,98.4315647,A,A,C,2.9,3.0559387
18,1,89.82528557,77.72425869,C,C,B,3.15,2.9456222
20,1,53.92465904,84.0619898,D,E,C,1.925,1.9316764
22,0,53.72803234,96.73529988,A,D,C,2.425,2.4576087
19,0,54.42264772,61.6499224,B,C,E,1.238,1.383536
20,1,93.26103728,78.83495087,B,B,A,3.075,3.052957
23,1,78.16077829,85.61036822,B,B,B,2.975,2.9467165
24,1,55.05349455,64.84944076,C,C,D,1.212,1.8535141
21,0,98.46093311,58.21619156,A,D,C,2.625,2.4781418
20,1,90.32102829,99.07851366,A,B,B,3.5,3.504767
19,1,52.4367845,95.73691821,B,C,A,2.6,2.5237756
21,0,87.44194076,68.77981089,B,C,B,2.625,2.7479832
20,0,89.02107181,82.47257967,B,A,A,2.9,3.054343
22,1,67.37133109,94.69312416,A,C,C,3.05,2.9084153
23,1,94.4128337,96.46459066,A,B,A,3.525,3.501777
19,1,51.18190891,74.44648289,B,D,D,2.125,2.084818
23,1,95.81744921,74.89274029,B,C,B,2.725,2.9786935
21,0,91.97917036,64.93653488,D,B,C,2.575,2.5583239
22,1,83.59385354,80.73377148,C,A,C,2.95,2.8997507
20,0,99.48833536,70.06921443,C,C,A,2.925,2.9964814
22,0,86.68128616,98.88745474,B,B,B,3.5,3.4889102
26,1,80.82819568,56.10369703,A,B,B,2.3,2.2980802
23,0,69.0916095,63.72504765,E,D,D,2.225,1.9973369
24,0,73.37977526,83.88516341,D,D,A,2.3,2.455736
19,1,81.82878833,97.62331888,A,A,B,3.1,3.2750397
22,1,83.55557336,70.63210214,D,B,D,2.55,2.452033
23,1,97.52683954,55.03524259,D,A,C,2.5,2.476755
26,1,89.12723021,73.26265682,C,B,B,3.15,2.9245167
19,0,55.15991542,92.07359067,B,A,B,2.375,2.6041749
23,1,51.81195986,53.98318423,D,F,C,1.675,1.2878109
25,1,97.89640142,76.52807352,B,C,B,2.95,2.9788501
26,1,58.61671816,50.25175109,E,F,E,1.225,1.1832043
20,0,85.65756507,54.5435342,A,B,A,2.475,2.5390399
26,1,73.05601222,54.93663153,B,B,B,2.05,2.2166533
19,0,51.26270473,88.34331797,C,B,A,2.088,2.32455
21,1,90.03260677,77.9654602,C,A,C,3.0,2.9440439
22,1,82.5543293,66.07711031,D,A,A,2.25,2.4916964
23,0,74.31858408,86.99619781,B,A,C,2.7,2.8574908
24,1,55.03320183,86.92999407,C,D,D,2.525,2.4185264
25,0,86.62664275,69.48622562,A,D,B,2.8,2.5536897
20,1,76.96283995,98.55443483,B,B,B,3.075,3.044953
20,0,76.26297222,87.10632888,B,C,C,3.025,2.8698301
22,0,70.95288134,52.00734251,C,C,E,2.275,2.0554073
22,1,72.0891633,96.43083826,C,A,A,3.05,3.0225964
21,0,79.9814283,63.63016778,C,C,A,2.125,2.5127895
19,0,90.90378769,64.7381482,D,C,D,2.275,2.3738976
21,1,79.66806996,51.59844199,E,D,E,2.2,2.0144837
24,0,96.29651647,86.71647329,A,A,B,3.5,3.4514015
19,1,61.46830483,55.20266842,C,D,C,1.462,1.4009253
18,0,53.98830948,80.22956635,B,D,E,2.075,2.0223885
20,1,65.24320056,69.82342169,E,C,A,2.412,2.154018
23,1,77.57292193,96.07758474,B,B,B,2.875,3.04245
23,1,74.23682737,99.69298736,A,A,B,3.0,3.0907626
25,1,65.22195797,93.41743675,D,A,B,2.575,2.471332
18,0,89.11822729,55.46114545,A,D,B,2.7,2.4840028
24,1,68.46544355,95.95544208,B,B,C,2.9,2.9541953
20,0,64.52032237,72.94231187,D,B,A,2.575,2.2120554
23,0,78.15795949,55.51443831,C,B,E,1.875,2.0479286
21,1,98.00626402,61.12923008,B,D,C,2.4,2.5693336
22,1,64.76673093,56.65029819,E,B,D,2.362,1.7911122
20,1,57.9059583,79.91582371,E,A,A,2.438,2.2188888
18,0,74.6133964,65.49916903,C,D,B,2.475,2.3099632
22,0,68.92488892,92.837611,C,B,C,2.85,2.8337007
24,1,89.61474189,82.03697245,C,C,B,2.975,2.9461348
21,1,63.18685447,88.52143355,C,A,C,2.675,2.4943411
19,0,99.80552247,56.41416771,C,C,A,2.525,2.5538795
18,1,54.02309348,87.01266676,A,C,A,2.625,2.5195918
22,0,99.79224732,83.12870922,B,A,B,3.35,3.451211
25,0,97.95840832,58.39801889,B,A,C,2.55,2.546084
25,0,91.61038514,55.39911044,D,A,D,2.55,2.4803329
18,1,96.23266215,70.05422351,C,C,B,2.7,2.9617522
20,0,57.69030109,98.43580251,B,B,C,2.725,2.454794
19,1,91.77645929,80.1755459,A,B,B,2.95,3.0589197
18,1,77.16306517,56.86751699,A,A,A,1.938,2.1749675
26,1,93.82542097,97.67969605,B,A,B,3.5,3.4763796
22,1,81.49272766,97.78116305,C,B,C,3.025,3.0492306
23,1,98.98428759,97.99584492,A,B,A,3.575,3.507663
26,1,82.34446454,53.65399846,D,C,D,1.788,2.1611977
18,1,54.75493833,84.79256667,A,C,E,1.8,2.0541034
26,0,88.80461699,68.24624918,C,C,A,2.675,2.773013
22,0,95.8073501,94.85648795,A,B,A,3.425,3.5126033
23,1,67.74984691,84.66689587,C,B,D,2.7,2.4750319
23,0,85.5712292,60.04822798,D,C,A,2.4,2.498201
23,1,50.22582376,68.43600402,C,B,F,1.325,1.4767329
18,0,85.18034149,51.15282549,B,B,D,2.525,2.2243092
25,1,51.26632743,79.8731122,E,E,B,1.938,1.9593066
26,1,95.34901346,98.17701498,A,B,A,3.575,3.5015993
23,1,98.33741771,89.59902936,B,A,A,3.575,3.508215
22,0,96.83723222,89.4432284,B,B,A,3.55,3.497199
23,0,61.98234545,75.81107277,B,C,E,1.8,2.287636
26,1,64.89215294,66.39575317,D,E,C,2.162,1.9146518
26,0,64.71934057,72.33821972,E,A,C,2.312,2.1216335
24,1,52.16611735,99.63184583,A,D,A,2.7,2.3358943
20,1,88.90779133,51.71322438,C,B,A,2.625,2.5577013
24,0,93.75503039,68.63706912,B,B,B,3.025,2.8831916
20,0,61.64523776,71.85399086,A,A,A,2.175,2.2340047
26,0,78.05187781,78.01806413,C,D,C,2.55,2.4741337
18,1,52.85802382,85.49821302,D,C,B,2.188,2.2250473
19,0,54.2470598,90.63620174,D,C,A,2.65,2.402897
22,1,60.88901694,68.86946143,B,D,E,2.162,2.070901
21,0,56.08042297,80.34230836,E,A,B,1.962,2.182184
23,0,61.04036381,62.22945699,E,B,E,2.1,1.8534691
21,1,51.48275829,51.17189558,F,B,E,1.125,1.3441929
20,0,62.89287129,50.83991651,C,E,B,1.638,1.351341
18,0,84.13255638,86.59755863,C,C,C,2.8,2.919968
24,1,66.50505334,56.67049132,D,B,E,1.962,2.009327
21,1,78.30694852,57.05663496,B,E,B,2.25,2.1145284
25,0,87.01881769,67.73931576,A,A,C,2.8,2.6429727
19,0,79.01945264,64.17176162,D,A,A,2.525,2.494123
18,1,66.18481133,69.09190429,C,A,A,1.95,2.2199967
23,1,83.3840549,84.52902964,C,B,B,3.05,2.9688873
22,0,79.43389031,93.74871676,A,C,C,3.075,2.9501534
19,0,96.92785361,75.29083862,B,A,A,3.025,3.0340753
24,0,73.93665392,84.01777828,D,B,A,2.825,2.5187447
25,0,64.2333155,56.09064258,D,A,C,2.212,1.7964518
20,0,79.89682652,92.28488078,C,B,C,3.125,2.968018
24,1,75.66267331,65.43654071,C,D,A,2.525,2.36259
21,1,57.23316816,56.05033068,D,D,E,1.325,1.2888834
22,1,71.22776369,91.68154623,C,B,B,3.075,2.905566
22,0,75.26635615,62.13891475,E,E,C,1.662,2.044759
19,0,57.75232136,81.39398222,E,E,B,1.875,1.9966719
20,1,60.00694818,98.21441571,B,A,A,2.475,2.6474607
19,1,87.90898309,55.72874677,C,A,B,2.625,2.5349293
21,1,65.399717,58.81087861,C,C,E,1.812,2.0522017
24,1,62.2954467,96.70026992,A,C,C,2.525,2.678931
26,0,69.37543373,65.91605123,B,C,E,1.888,2.1245217
18,0,57.12934771,52.36114479,C,C,D,1.238,1.3069704
25,1,57.73224303,85.83044219,D,B,C,2.65,2.3816643
20,1,83.2430057,53.60212033,B,B,A,1.938,2.152967
26,1,74.63724994,81.68012414,A,D,D,2.55,2.443301
26,1,59.59735638,51.00446331,F,E,E,1.3,1.2028506
26,1,67.09466722,90.3164206,A,C,B,3.0,2.6854658
25,1,81.07192144,78.37900856,B,D,A,2.55,2.5482216
24,0,97.1784754,51.9474637,A,C,B,2.375,2.6298668
26,0,85.5639544,84.0881937,A,B,C,3.1,3.0156906
24,0,79.8293199,74.27758701,A,D,A,2.45,2.5255885
22,1,50.25783785,69.42797789,C,D,D,1.175,2.0150905
24,0,71.87062507,91.24437664,C,C,A,3.125,2.953422
23,0,66.77174333,59.31298733,B,E,E,2.112,2.0119593
25,0,86.92890815,53.16953953,A,D,A,2.35,2.3157978
23,0,67.21929266,84.08228537,B,D,B,2.1,2.479465
19,0,96.34936196,67.64844894,C,B,B,2.9,2.9592383
22,1,58.13248383,95.10484465,A,C,C,2.15,2.4953578
21,1,93.39143723,64.01602787,A,B,A,2.525,2.6724417
25,1,86.9135905,86.96155759,C,C,B,2.925,2.9570248
23,1,78.34592712,88.63072223,A,B,B,3.225,3.0176494
24,1,70.97054817,83.20649906,A,D,C,2.475,2.4499044
24,1,88.08773106,92.15236715,A,A,B,3.375,3.3965187
18,1,89.15790979,69.02560337,B,B,C,2.65,2.8590658
18,1,60.43500259,86.16422292,B,C,A,2.8,2.5343165
26,1,95.97800727,61.44353435,B,C,D,2.625,2.5448391
22,1,52.57774573,59.83648031,B,B,D,1.412,1.3760867
20,1,58.57311179,67.66948866,D,E,C,1.812,1.9462914
20,1,67.63892863,61.58093641,D,B,E,1.962,2.0740583
22,0,93.2959584,94.20783284,A,B,A,3.675,3.5138168
18,1,57.97915519,92.39695187,C,A,B,2.875,2.464882
24,1,82.15212881,71.38354294,A,D,C,2.6,2.4490032
18,0,52.42054686,66.10152314,F,E,C,1.012,1.2772579
23,0,83.97785863,55.75654148,D,A,C,1.938,2.321983
22,0,76.40191962,56.73350808,E,E,A,1.988,1.9715629
18,0,97.90613274,81.29426815,C,C,B,2.825,2.9751182
25,1,86.20020456,91.09599023,B,C,A,3.075,2.986773
25,1,58.47746035,73.31949479,B,C,A,1.812,2.2087886
25,0,70.32902771,54.46300216,C,B,A,2.075,2.166203
25,1,66.06139601,79.27902905,A,B,B,2.9,2.536531
25,0,92.30370235,65.07334555,D,B,C,2.175,2.5494077
19,0,83.58196682,78.24157012,B,A,C,2.8,2.8631537
20,0,53.61176124,93.32797191,C,D,B,2.475,2.4014416
21,1,50.0100696,67.1220748,D,E,C,1.2,1.550408
23,0,92.49888604,66.48832737,A,A,B,2.675,2.7813776
25,0,75.12213119,91.70162712,B,C,B,3.075,2.9413054
23,0,52.48491121,59.96629663,D,F,B,1.225,1.2741183
21,0,90.74379613,54.46411247,B,B,C,2.8,2.4738865
18,1,68.78104648,61.70314478,D,B,C,1.8,2.1482015
21,1,93.82630442,55.27951519,A,D,B,2.3,2.5082736
19,0,51.06326586,68.34385381,F,C,B,1.05,1.7092369
22,1,65.76745971,95.1091513,B,C,C,2.925,2.871021
25,0,89.22176139,62.41217479,A,D,A,2.65,2.5582402
20,0,88.6132946,58.71944796,C,A,B,2.775,2.511462
22,1,78.06775804,61.25161901,C,A,B,2.3,2.3301132
25,1,53.07505213,52.41733178,F,E,C,1.088,1.2308735
25,0,62.57926237,66.04993034,E,A,B,2.188,2.072126
18,0,51.16745624,99.40924247,C,C,D,2.375,2.3968325
25,0,60.92755963,56.38070484,B,D,B,1.2,1.4361653
25,0,56.81806083,57.54264579,E,C,D,1.288,1.2740897
25,1,94.15173714,83.87235568,C,B,A,3.175,3.018111
26,0,99.73006604,50.25664419,C,D,B,2.525,2.590825
22,1,71.34255976,87.91890941,D,D,A,2.65,2.5014825
20,0,77.11907849,52.8334502,D,C,C,2.238,2.0134645
24,1,73.53798644,51.72342063,C,A,D,1.9,2.1527467
23,0,55.02862162,57.40979026,E,E,B,1.35,1.2718111
25,0,72.23593262,96.94441152,B,A,A,3.175,3.0473652
21,0,57.142753,87.76952906,C,A,C,2.425,2.4600031
18,0,68.96220044,73.76140608,B,C,B,2.425,2.4453497
23,1,80.87280356,91.0393356,C,A,C,2.825,2.9850738
19,1,52.39433903,57.77682625,C,D,F,1.188,1.3129004
22,1,65.43994049,54.12599687,C,C,F,1.55,1.4279728
19,0,54.05122682,69.90313304,A,E,E,1.962,2.1033359
24,1,52.50490818,76.64130279,E,D,D,1.9,1.9888204
19,0,80.67978112,58.20231154,D,B,A,2.2,2.2313325
18,1,59.14576343,82.55411999,A,B,C,2.575,2.3503568
19,1,92.56081845,88.63454047,B,A,B,3.65,3.3446615
24,0,64.79830816,66.94359949,B,D,B,2.05,2.133681
26,0,83.17678688,82.76680631,B,A,B,3.125,2.9806135
21,0,92.5066168,53.86684725,C,D,B,2.725,2.4423149
26,1,87.16655989,69.88769039,B,C,D,2.35,2.591223
24,1,80.46953253,91.88034266,A,A,C,3.125,3.028969
24,0,76.52176678,93.42203884,B,B,A,3.175,3.0619285
26,0,87.24725003,54.47031347,A,D,B,2.275,2.3691785
22,0,75.31583983,94.54479841,B,C,B,2.95,2.9554749
19,1,83.58687157,78.45081256,C,B,B,3.0,2.8573043
20,1,52.91571243,59.97448028,F,F,C,0.85,1.1908617
20,1,72.42383581,50.38019314,C,C,B,1.575,2.1366642
22,1,62.2187061,51.08792256,E,B,B,1.212,1.4300262
22,1,65.44302217,71.41397431,A,B,A,2.2,2.2653842
25,0,72.97568163,68.03012083,A,C,C,2.6,2.3733642
22,1,65.88305499,72.01576611,C,C,C,2.575,2.3105705
18,1,96.9058269,88.13327183,B,A,B,3.625,3.426627
26,0,81.25018755,77.21268015,C,D,A,2.575,2.5853739
20,1,87.9323005,77.51698178,C,C,A,3.05,2.9464211
26,1,92.87803342,78.8519891,B,C,B,3.025,2.959796
25,0,67.70795868,86.35798083,B,B,D,2.325,2.539518
24,1,75.30056543,90.9294458,C,B,B,2.95,2.91522
25,0,86.10301387,54.36090003,B,B,B,2.45,2.3918662
24,1,99.70792582,90.0191763,A,B,B,3.475,3.4818764
20,0,75.87077945,50.2821027,E,B,E,2.038,1.9746794
18,1,61.05687125,62.95464486,D,C,A,2.075,2.0717013
23,1,75.79190082,96.31051821,A,B,C,3.075,3.0189178
26,0,74.30254227,95.3587787,B,A,C,3.0,2.9951928
26,1,95.15495787,61.2938487,D,A,D,2.45,2.4987018
21,0,80.29713737,96.47531048,B,B,B,3.175,3.1168194
23,1,72.41989765,69.17274962,A,C,A,2.65,2.496891
21,0,65.13365147,91.35324866,D,B,B,2.725,2.5065863
23,1,56.99048257,91.02718654,C,D,D,2.5,2.3906496
24,1,87.65390068,88.0337858,B,C,B,3.075,3.016861
25,1,62.69776488,59.55608057,B,A,A,2.412,2.2427804
24,0,99.18142923,50.24376286,B,D,A,2.45,2.6474044
19,0,71.75037945,76.1195276,D,B,D,2.225,2.395085
20,1,61.62126168,85.12378484,B,A,D,2.325,2.4745402
20,1,51.91092802,83.76858754,D,C,A,2.225,2.1105359
22,1,81.24681598,64.74484841,A,C,A,2.35,2.571793
26,1,55.76770805,98.73046564,A,A,B,2.625,2.5988538
24,0,89.50747707,57.58127073,A,C,C,2.425,2.4230928
21,1,91.90816126,60.45762511,D,A,C,2.475,2.4285982
23,0,94.18118344,61.33392239,C,A,A,2.3,2.6045413
25,0,60.3211593,97.58529262,D,B,B,2.4,2.5544956
21,0,55.80352508,72.31977207,C,C,D,2.212,2.1055386
21,0,89.52314261,94.46688628,B,B,B,3.375,3.4553826
23,0,88.9879451,80.39915974,B,B,B,2.975,3.0189333
26,0,51.1183099,51.52193267,B,B,F,1.438,1.372443
22,0,98.23544477,73.85521728,B,B,A,3.075,3.0215638
19,1,83.03043324,54.71283449,B,E,E,1.875,2.1119955
18,0,64.80640055,68.48688325,C,E,A,2.238,2.1207151
21,0,94.44455176,77.71714446,B,C,C,2.925,2.947871
20,0,65.11663022,72.67759943,D,E,B,1.85,2.0145595
24,1,65.891564,76.74856994,B,C,B,2.35,2.4778433
20,1,75.05177081,99.39452776,A,A,C,2.95,3.0813282
18,0,87.73382781,54.35280147,A,A,D,2.85,2.3974442
25,1,82.28189981,57.28200581,D,C,E,2.362,2.335044
23,1,93.22201075,55.97401434,D,A,C,2.75,2.4439664
25,1,75.87273645,56.59719826,E,A,E,2.013,2.0261784
25,1,80.03617838,89.79014574,C,B,B,3.0,2.9594107
19,0,59.79890857,87.76520704,A,A,B,2.675,2.595364
22,0,50.97602817,61.40475564,C,D,B,1.725,1.3606209
20,1,75.9930839,99.10334012,A,B,B,3.075,3.0775924
23,1,82.35749918,92.22095617,B,C,C,3.025,2.927249
18,1,97.90504975,68.91797776,C,A,C,2.875,2.8843908
20,0,61.41603037,87.49182349,D,D,A,2.375,2.418206
22,1,73.34306089,56.27796339,C,E,D,1.85,2.0374954
22,1,78.21322454,98.40742511,B,C,A,3.15,2.9724014
20,1,76.77736363,94.68312721,A,A,A,3.05,3.0498626
21,0,99.16787322,86.14832444,B,B,B,3.475,3.4795902
22,1,91.38038842,81.1507701,A,B,B,3.2,3.0400794
20,0,53.00417199,80.09847541,D,C,A,2.05,2.1156878
20,1,61.50700098,67.1916199,D,E,B,2.125,1.98186
18,1,79.51334083,86.55424583,C,C,B,3.25,2.9164977
20,1,75.7372683,99.53311124,C,A,B,2.9,3.031243
21,0,88.34963148,79.4692947,C,B,A,3.025,2.9953673
22,0,80.51392307,53.95980724,E,D,C,1.612,2.058641
18,0,70.56113044,70.70700024,D,A,A,2.425,2.4977088
25,0,60.31427789,93.56751378,D,C,C,2.125,2.4216833
18,0,71.91787849,93.12529773,C,B,A,3.025,2.9841583
23,0,71.13339322,60.82107743,B,D,B,2.225,2.084025
23,0,86.22885043,91.47508033,A,C,B,3.025,2.9703393
25,1,87.36189558,95.99202078,B,B,A,3.55,3.4862432
23,1,65.82187544,86.82322103,A,B,D,2.3,2.5036283
26,1,63.05336548,75.38540845,C,A,B,2.375,2.2449687
24,1,67.43123524,72.41996768,A,C,C,2.162,2.3018913
22,1,70.74631531,98.34198104,A,A,B,3.025,3.0292642
19,1,53.12129329,84.24511494,E,B,E,2.138,1.9738175
22,1,72.16899009,74.16996812,A,A,B,2.9,2.5669575
26,0,69.16582234,82.08563116,B,B,D,2.625,2.5135436
22,0,64.89153137,87.99694,A,C,C,2.75,2.536192
24,0,85.70037992,63.04816275,A,A,A,2.55,2.6291604
21,1,54.50504164,81.09549803,B,A,E,1.638,2.1137037
23,0,67.23658715,93.59341746,B,B,B,2.975,2.8478856
23,0,99.19536837,98.49610361,B,B,B,3.5,3.4729805
23,0,56.82619044,73.75617916,C,A,E,2.412,2.1498065
20,0,56.69808563,65.18997354,D,A,C,2.05,2.000897
24,0,80.82084452,65.30439958,A,C,B,2.725,2.5301073
18,1,68.44828995,79.78300583,D,D,A,2.55,2.432143
18,1,64.33084638,59.08355557,A,B,B,2.438,2.2216785
26,1,64.71441737,94.54621864,D,D,B,2.525,2.5187194
21,0,91.26971896,94.92732811,A,B,B,3.5,3.4924412
18,0,87.48096103,99.18893782,B,A,B,3.575,3.4975023
24,0,83.58311825,86.37887718,C,A,A,3.175,3.005907
24,1,64.32762275,75.53961643,D,B,C,2.188,2.2432027
22,0,99.40993178,97.40084068,B,A,A,3.5,3.5133696
23,1,67.75109983,65.15597867,C,D,D,2.05,2.0531778
25,0,92.21988479,89.80177848,B,A,B,3.5,3.3923895
24,0,62.93926526,97.30009243,B,B,B,3.1,2.9829066
26,1,54.18140729,91.09939629,B,D,C,2.55,2.50587
18,1,93.56703627,98.74365428,A,B,A,3.6,3.5195944
24,1,51.10285612,83.05114358,A,E,C,1.825,2.0757356
25,1,87.30024606,84.78034444,C,A,C,2.95,3.0121255
19,1,93.22814871,61.71087829,D,D,D,2.25,2.4034235
19,1,55.03226385,66.51308966,D,B,D,2.175,1.9140313
20,0,98.49709801,74.67164008,A,B,C,3.05,3.0003414
20,0,91.33058887,96.26844709,A,A,A,3.575,3.5034504
18,1,53.31963706,80.38616731,B,A,C,1.888,2.182742
22,1,89.75067901,74.62259851,B,B,A,3.05,2.9791846
