Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,Actual_CGPA,Predicted_CGPA
22,1,71.34255976,87.91890941,D,D,A,B,2.65,2.5471525
20,0,77.11907849,52.8334502,D,C,C,B,2.238,2.0165803
24,1,73.53798644,51.72342063,C,A,D,B,1.9,2.130516
23,0,55.02862162,57.40979026,E,E,B,E,1.35,1.2531593
25,0,72.23593262,96.94441152,B,A,A,A,3.175,3.0729904
21,0,57.142753,87.76952906,C,A,C,A,2.425,2.498536
18,0,68.96220044,73.76140608,B,C,B,B,2.425,2.464328
23,1,80.87280356,91.0393356,C,A,C,C,2.825,2.9764693
19,1,52.39433903,57.77682625,C,D,F,F,1.188,1.2229143
22,1,65.43994049,54.12599687,C,C,F,D,1.55,1.4205257
19,0,54.05122682,69.90313304,A,E,E,B,1.962,2.0927477
24,1,52.50490818,76.64130279,E,D,D,B,1.9,2.0585327
19,0,80.67978112,58.20231154,D,B,A,C,2.2,2.2824595
18,1,59.14576343,82.55411999,A,B,C,D,2.575,2.316745
19,1,92.56081845,88.63454047,B,A,B,B,3.65,3.3668747
24,0,64.79830816,66.94359949,B,D,B,D,2.05,2.0898645
26,0,83.17678688,82.76680631,B,A,B,C,3.125,2.948036
21,0,92.5066168,53.86684725,C,D,B,B,2.725,2.4641662
26,1,87.16655989,69.88769039,B,C,D,B,2.35,2.6543121
24,1,80.46953253,91.88034266,A,A,C,A,3.125,3.0379708
24,0,76.52176678,93.42203884,B,B,A,B,3.175,3.058456
26,0,87.24725003,54.47031347,A,D,B,B,2.275,2.421427
22,0,75.31583983,94.54479841,B,C,B,B,2.95,2.9890707
19,1,83.58687157,78.45081256,C,B,B,C,3.0,2.8168914
20,1,52.91571243,59.97448028,F,F,C,D,0.85,1.2160687
20,1,72.42383581,50.38019314,C,C,B,E,1.575,1.9779195
22,1,62.2187061,51.08792256,E,B,B,E,1.212,1.3642052
22,1,65.44302217,71.41397431,A,B,A,D,2.2,2.257578
25,0,72.97568163,68.03012083,A,C,C,C,2.6,2.3563278
22,1,65.88305499,72.01576611,C,C,C,D,2.575,2.2460897
18,1,96.9058269,88.13327183,B,A,B,B,3.625,3.4039674
26,0,81.25018755,77.21268015,C,D,A,A,2.575,2.5644841
20,1,87.9323005,77.51698178,C,C,A,C,3.05,2.9384868
26,1,92.87803342,78.8519891,B,C,B,C,3.025,2.918859
25,0,67.70795868,86.35798083,B,B,D,A,2.325,2.5416613
24,1,75.30056543,90.9294458,C,B,B,C,2.95,2.923442
25,0,86.10301387,54.36090003,B,B,B,B,2.45,2.5071135
24,1,99.70792582,90.0191763,A,B,B,A,3.475,3.472714
20,0,75.87077945,50.2821027,E,B,E,D,2.038,1.9707086
18,1,61.05687125,62.95464486,D,C,A,E,2.075,1.8928565
23,1,75.79190082,96.31051821,A,B,C,A,3.075,3.0446465
26,0,74.30254227,95.3587787,B,A,C,A,3.0,3.0201883
26,1,95.15495787,61.2938487,D,A,D,D,2.45,2.5093555
21,0,80.29713737,96.47531048,B,B,B,C,3.175,3.0412738
23,1,72.41989765,69.17274962,A,C,A,A,2.65,2.560576
21,0,65.13365147,91.35324866,D,B,B,B,2.725,2.5536225
23,1,56.99048257,91.02718654,C,D,D,D,2.5,2.3757167
24,1,87.65390068,88.0337858,B,C,B,C,3.075,2.9565272
25,1,62.69776488,59.55608057,B,A,A,C,2.412,2.2230647
24,0,99.18142923,50.24376286,B,D,A,C,2.45,2.5891101
19,0,71.75037945,76.1195276,D,B,D,D,2.225,2.3666465
20,1,61.62126168,85.12378484,B,A,D,A,2.325,2.5148518
20,1,51.91092802,83.76858754,D,C,A,B,2.225,2.153331
22,1,81.24681598,64.74484841,A,C,A,A,2.35,2.5643241
26,1,55.76770805,98.73046564,A,A,B,A,2.625,2.7027726
24,0,89.50747707,57.58127073,A,C,C,B,2.425,2.4563534
21,1,91.90816126,60.45762511,D,A,C,D,2.475,2.4609897
23,0,94.18118344,61.33392239,C,A,A,A,2.3,2.634289
25,0,60.3211593,97.58529262,D,B,B,C,2.4,2.5360096
21,0,55.80352508,72.31977207,C,C,D,A,2.212,2.1798284
21,0,89.52314261,94.46688628,B,B,B,B,3.375,3.4474099
23,0,88.9879451,80.39915974,B,B,B,C,2.975,2.9881132
26,0,51.1183099,51.52193267,B,B,F,D,1.438,1.3494469
22,0,98.23544477,73.85521728,B,B,A,C,3.075,3.00472
19,1,83.03043324,54.71283449,B,E,E,B,1.875,2.0804083
18,0,64.80640055,68.48688325,C,E,A,A,2.238,2.0784667
21,0,94.44455176,77.71714446,B,C,C,A,2.925,2.999755
20,0,65.11663022,72.67759943,D,E,B,B,1.85,2.0580127
24,1,65.891564,76.74856994,B,C,B,D,2.35,2.4083285
20,1,75.05177081,99.39452776,A,A,C,C,2.95,3.0336602
18,0,87.73382781,54.35280147,A,A,D,C,2.85,2.4276097
25,1,82.28189981,57.28200581,D,C,E,E,2.362,2.1725132
23,1,93.22201075,55.97401434,D,A,C,B,2.75,2.4336398
25,1,75.87273645,56.59719826,E,A,E,C,2.013,2.029126
25,1,80.03617838,89.79014574,C,B,B,A,3.0,2.9864242
19,0,59.79890857,87.76520704,A,A,B,D,2.675,2.5176356
22,0,50.97602817,61.40475564,C,D,B,E,1.725,1.3429673
20,1,75.9930839,99.10334012,A,B,B,A,3.075,3.1280842
23,1,82.35749918,92.22095617,B,C,C,C,3.025,2.8775501
18,1,97.90504975,68.91797776,C,A,C,A,2.875,2.934132
20,0,61.41603037,87.49182349,D,D,A,B,2.375,2.404653
22,1,73.34306089,56.27796339,C,E,D,D,1.85,2.0142233
22,1,78.21322454,98.40742511,B,C,A,A,3.15,3.0063841
20,1,76.77736363,94.68312721,A,A,A,B,3.05,3.064634
21,0,99.16787322,86.14832444,B,B,B,A,3.475,3.4883366
22,1,91.38038842,81.1507701,A,B,B,C,3.2,3.0163229
20,0,53.00417199,80.09847541,D,C,A,B,2.05,2.1451256
20,1,61.50700098,67.1916199,D,E,B,D,2.125,1.9362394
18,1,79.51334083,86.55424583,C,C,B,B,3.25,2.928527
20,1,75.7372683,99.53311124,C,A,B,C,2.9,2.9801795
21,0,88.34963148,79.4692947,C,B,A,C,3.025,2.9772608
22,0,80.51392307,53.95980724,E,D,C,E,1.612,2.0108035
18,0,70.56113044,70.70700024,D,A,A,B,2.425,2.4886105
25,0,60.31427789,93.56751378,D,C,C,B,2.125,2.4283736
18,0,71.91787849,93.12529773,C,B,A,C,3.025,2.9596024
23,0,71.13339322,60.82107743,B,D,B,B,2.225,2.1062725
23,0,86.22885043,91.47508033,A,C,B,C,3.025,2.8850968
25,1,87.36189558,95.99202078,B,B,A,B,3.55,3.4731953
23,1,65.82187544,86.82322103,A,B,D,B,2.3,2.561215
26,1,63.05336548,75.38540845,C,A,B,D,2.375,2.2271993
24,1,67.43123524,72.41996768,A,C,C,A,2.162,2.353503
22,1,70.74631531,98.34198104,A,A,B,C,3.025,3.0172834
19,1,53.12129329,84.24511494,E,B,E,A,2.138,2.0748534
22,1,72.16899009,74.16996812,A,A,B,A,2.9,2.6255822
26,0,69.16582234,82.08563116,B,B,D,D,2.625,2.4165807
22,0,64.89153137,87.99694,A,C,C,B,2.75,2.5524018
24,0,85.70037992,63.04816275,A,A,A,A,2.55,2.657345
21,1,54.50504164,81.09549803,B,A,E,D,1.638,2.0826995
