Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,Actual_CGPA,Predicted_CGPA
26,1,89.12723021,73.26265682,C,B,B,C,B,A,3.15,2.9275918
19,0,55.15991542,92.07359067,B,A,B,C,D,B,2.375,2.5118432
23,1,51.81195986,53.98318423,D,F,C,C,D,D,1.675,1.3195356
25,1,97.89640142,76.52807352,B,C,B,A,A,A,2.95,3.0697546
26,1,58.61671816,50.25175109,E,F,E,C,D,E,1.225,1.2573961
20,0,85.65756507,54.5435342,A,B,A,A,C,D,2.475,2.4510243
26,1,73.05601222,54.93663153,B,B,B,E,E,B,2.05,2.1739984
19,0,51.26270473,88.34331797,C,B,A,C,C,C,2.088,2.4076219
21,1,90.03260677,77.9654602,C,A,C,C,C,A,3.0,2.9078743
22,1,82.5543293,66.07711031,D,A,A,B,A,C,2.25,2.5248783
23,0,74.31858408,86.99619781,B,A,C,C,A,A,2.7,2.9082136
24,1,55.03320183,86.92999407,C,D,D,C,C,C,2.525,2.3916771
25,0,86.62664275,69.48622562,A,D,B,C,D,A,2.8,2.446583
20,1,76.96283995,98.55443483,B,B,B,A,C,A,3.075,3.0881264
20,0,76.26297222,87.10632888,B,C,C,A,C,A,3.025,2.9498253
22,0,70.95288134,52.00734251,C,C,E,A,E,E,2.275,2.065041
22,1,72.0891633,96.43083826,C,A,A,C,B,B,3.05,2.9822192
21,0,79.9814283,63.63016778,C,C,A,B,C,B,2.125,2.5239577
19,0,90.90378769,64.7381482,D,C,D,D,B,B,2.275,2.3484824
21,1,79.66806996,51.59844199,E,D,E,A,B,B,2.2,2.0188384
24,0,96.29651647,86.71647329,A,A,B,B,A,A,3.5,3.4552352
19,1,61.46830483,55.20266842,C,D,C,F,B,E,1.462,1.336783
18,0,53.98830948,80.22956635,B,D,E,E,B,A,2.075,2.1152816
20,1,65.24320056,69.82342169,E,C,A,B,A,C,2.412,2.2195108
23,1,77.57292193,96.07758474,B,B,B,C,B,B,2.875,3.0398607
23,1,74.23682737,99.69298736,A,A,B,C,C,A,3.0,2.9782362
25,1,65.22195797,93.41743675,D,A,B,D,A,C,2.575,2.443329
18,0,89.11822729,55.46114545,A,D,B,A,B,A,2.7,2.5870953
24,1,68.46544355,95.95544208,B,B,C,C,A,B,2.9,2.9712179
20,0,64.52032237,72.94231187,D,B,A,B,B,B,2.575,2.3325791
23,0,78.15795949,55.51443831,C,B,E,D,E,C,1.875,2.096808
21,1,98.00626402,61.12923008,B,D,C,D,C,D,2.4,2.450374
22,1,64.76673093,56.65029819,E,B,D,A,B,A,2.362,2.1158013
20,1,57.9059583,79.91582371,E,A,A,B,A,C,2.438,2.2763758
18,0,74.6133964,65.49916903,C,D,B,C,A,C,2.475,2.3817358
22,0,68.92488892,92.837611,C,B,C,B,B,A,2.85,2.8698845
24,1,89.61474189,82.03697245,C,C,B,B,C,C,2.975,2.873411
21,1,63.18685447,88.52143355,C,A,C,D,B,D,2.675,2.3717616
19,0,99.80552247,56.41416771,C,C,A,C,D,D,2.525,2.479997
18,1,54.02309348,87.01266676,A,C,A,A,A,A,2.625,2.6394446
22,0,99.79224732,83.12870922,B,A,B,A,B,B,3.35,3.4523134
25,0,97.95840832,58.39801889,B,A,C,A,C,C,2.55,2.5453076
25,0,91.61038514,55.39911044,D,A,D,C,A,D,2.55,2.5000732
18,1,96.23266215,70.05422351,C,C,B,B,B,C,2.7,2.9357715
20,0,57.69030109,98.43580251,B,B,C,C,A,C,2.725,2.543187
19,1,91.77645929,80.1755459,A,B,B,B,A,C,2.95,3.0134265
18,1,77.16306517,56.86751699,A,A,A,E,E,B,1.938,2.1707006
26,1,93.82542097,97.67969605,B,A,B,A,B,B,3.5,3.4830778
22,1,81.49272766,97.78116305,C,B,C,B,B,C,3.025,3.0510194
23,1,98.98428759,97.99584492,A,B,A,A,A,A,3.575,3.5317366
26,1,82.34446454,53.65399846,D,C,D,B,A,E,1.788,2.1518483
18,1,54.75493833,84.79256667,A,C,E,A,C,A,1.8,2.3477886
26,0,88.80461699,68.24624918,C,C,A,B,B,B,2.675,2.8333402
22,0,95.8073501,94.85648795,A,B,A,A,B,B,3.425,3.519301
23,1,67.74984691,84.66689587,C,B,D,A,B,A,2.7,2.5435207
23,0,85.5712292,60.04822798,D,C,A,C,D,A,2.4,2.3935342
23,1,50.22582376,68.43600402,C,B,F,B,D,C,1.325,1.7291625
18,0,85.18034149,51.15282549,B,B,D,E,A,A,2.525,2.1514409
25,1,51.26632743,79.8731122,E,E,B,D,D,B,1.938,1.9458708
26,1,95.34901346,98.17701498,A,B,A,B,B,A,3.575,3.50799
23,1,98.33741771,89.59902936,B,A,A,A,A,B,3.575,3.5050614
22,0,96.83723222,89.4432284,B,B,A,B,A,A,3.55,3.499626
23,0,61.98234545,75.81107277,B,C,E,D,E,C,1.8,2.1174676
26,1,64.89215294,66.39575317,D,E,C,E,E,C,2.162,1.8703352
26,0,64.71934057,72.33821972,E,A,C,C,D,E,2.312,2.0458608
24,1,52.16611735,99.63184583,A,D,A,C,D,C,2.7,2.4620032
20,1,88.90779133,51.71322438,C,B,A,C,A,A,2.625,2.5053203
24,0,93.75503039,68.63706912,B,B,B,C,C,C,3.025,2.8546739
20,0,61.64523776,71.85399086,A,A,A,A,B,D,2.175,2.2900157
26,0,78.05187781,78.01806413,C,D,C,C,D,D,2.55,2.3812904
18,1,52.85802382,85.49821302,D,C,B,C,E,E,2.188,2.0427074
19,0,54.2470598,90.63620174,D,C,A,A,A,C,2.65,2.497309
22,1,60.88901694,68.86946143,B,D,E,C,A,A,2.162,2.1702433
21,0,56.08042297,80.34230836,E,A,B,C,E,C,1.962,2.1321728
23,0,61.04036381,62.22945699,E,B,E,C,E,C,2.1,1.734277
21,1,51.48275829,51.17189558,F,B,E,D,F,D,1.125,1.3766046
20,0,62.89287129,50.83991651,C,E,B,E,F,C,1.638,1.375865
18,0,84.13255638,86.59755863,C,C,C,A,B,B,2.8,2.9160736
24,1,66.50505334,56.67049132,D,B,E,E,B,A,1.962,2.0067194
21,1,78.30694852,57.05663496,B,E,B,B,B,B,2.25,2.2389429
25,0,87.01881769,67.73931576,A,A,C,B,D,C,2.8,2.5809987
19,0,79.01945264,64.17176162,D,A,A,C,C,B,2.525,2.4748094
18,1,66.18481133,69.09190429,C,A,A,E,B,B,1.95,2.259695
23,1,83.3840549,84.52902964,C,B,B,A,C,C,3.05,2.9236424
22,0,79.43389031,93.74871676,A,C,C,B,B,B,3.075,2.9329596
19,0,96.92785361,75.29083862,B,A,A,B,A,C,3.025,3.0425181
24,0,73.93665392,84.01777828,D,B,A,B,C,A,2.825,2.5953388
25,0,64.2333155,56.09064258,D,A,C,B,A,B,2.212,1.9745587
20,0,79.89682652,92.28488078,C,B,C,A,C,A,3.125,2.995538
24,1,75.66267331,65.43654071,C,D,A,C,B,B,2.525,2.4181669
21,1,57.23316816,56.05033068,D,D,E,F,C,E,1.325,1.2124426
22,1,71.22776369,91.68154623,C,B,B,A,A,C,3.075,2.9158354
22,0,75.26635615,62.13891475,E,E,C,D,C,C,1.662,2.0469153
19,0,57.75232136,81.39398222,E,E,B,D,C,C,1.875,2.041754
20,1,60.00694818,98.21441571,B,A,A,A,D,B,2.475,2.6745555
19,1,87.90898309,55.72874677,C,A,B,D,D,C,2.625,2.4640262
21,1,65.399717,58.81087861,C,C,E,D,B,D,1.812,2.0182605
24,1,62.2954467,96.70026992,A,C,C,A,A,C,2.525,2.769516
26,0,69.37543373,65.91605123,B,C,E,B,D,C,1.888,2.0473475
18,0,57.12934771,52.36114479,C,C,D,F,B,E,1.238,1.2826048
25,1,57.73224303,85.83044219,D,B,C,A,D,A,2.65,2.452984
20,1,83.2430057,53.60212033,B,B,A,A,C,D,1.938,2.2454402
26,1,74.63724994,81.68012414,A,D,D,A,D,A,2.55,2.503604
26,1,59.59735638,51.00446331,F,E,E,B,D,C,1.3,1.3380775
26,1,67.09466722,90.3164206,A,C,B,C,B,B,3.0,2.7005203
25,1,81.07192144,78.37900856,B,D,A,D,A,D,2.55,2.5323894
24,0,97.1784754,51.9474637,A,C,B,B,D,D,2.375,2.502659
26,0,85.5639544,84.0881937,A,B,C,B,C,C,3.1,2.9297097
24,0,79.8293199,74.27758701,A,D,A,B,C,D,2.45,2.3887267
22,1,50.25783785,69.42797789,C,D,D,F,E,D,1.175,1.9064895
24,0,71.87062507,91.24437664,C,C,A,C,C,C,3.125,2.8881674
23,0,66.77174333,59.31298733,B,E,E,C,D,B,2.112,2.0143316
25,0,86.92890815,53.16953953,A,D,A,D,B,A,2.35,2.3296943
23,0,67.21929266,84.08228537,B,D,B,C,D,B,2.1,2.396499
19,0,96.34936196,67.64844894,C,B,B,A,C,A,2.9,2.9977076
22,1,58.13248383,95.10484465,A,C,C,C,A,D,2.15,2.4975216
21,1,93.39143723,64.01602787,A,B,A,B,C,D,2.525,2.6090431
25,1,86.9135905,86.96155759,C,C,B,A,C,B,2.925,2.9924066
23,1,78.34592712,88.63072223,A,B,B,A,A,B,3.225,3.1311214
24,1,70.97054817,83.20649906,A,D,C,C,A,B,2.475,2.5841117
24,1,88.08773106,92.15236715,A,A,B,B,B,A,3.375,3.4293258
18,1,89.15790979,69.02560337,B,B,C,C,A,A,2.65,2.9076893
18,1,60.43500259,86.16422292,B,C,A,B,A,A,2.8,2.5979233
26,1,95.97800727,61.44353435,B,C,D,B,A,C,2.625,2.600568
22,1,52.57774573,59.83648031,B,B,D,D,B,B,1.412,1.4719807
20,1,58.57311179,67.66948866,D,E,C,E,C,B,1.812,1.962121
20,1,67.63892863,61.58093641,D,B,E,E,A,A,1.962,2.179579
22,0,93.2959584,94.20783284,A,B,A,A,A,B,3.675,3.5252047
18,1,57.97915519,92.39695187,C,A,B,B,A,A,2.875,2.5954716
24,1,82.15212881,71.38354294,A,D,C,B,B,C,2.6,2.4657583
18,0,52.42054686,66.10152314,F,E,C,C,D,D,1.012,1.3752011
23,0,83.97785863,55.75654148,D,A,C,B,E,D,1.938,2.1770878
22,0,76.40191962,56.73350808,E,E,A,E,E,C,1.988,2.0404303
18,0,97.90613274,81.29426815,C,C,B,C,B,C,2.825,2.9085197
25,1,86.20020456,91.09599023,B,C,A,B,B,B,3.075,3.1399782
25,1,58.47746035,73.31949479,B,C,A,E,C,E,1.812,2.0839188
25,0,70.32902771,54.46300216,C,B,A,D,A,D,2.075,2.1750507
25,1,66.06139601,79.27902905,A,B,B,A,B,B,2.9,2.6447785
25,0,92.30370235,65.07334555,D,B,C,B,D,B,2.175,2.4810514
19,0,83.58196682,78.24157012,B,A,C,B,C,B,2.8,2.8364623
20,0,53.61176124,93.32797191,C,D,B,D,C,B,2.475,2.4013696
21,1,50.0100696,67.1220748,D,E,C,D,E,D,1.2,1.631314
23,0,92.49888604,66.48832737,A,A,B,B,C,D,2.675,2.7022088
25,0,75.12213119,91.70162712,B,C,B,B,A,B,3.075,2.9750028
23,0,52.48491121,59.96629663,D,F,B,E,D,B,1.225,1.2488848
21,0,90.74379613,54.46411247,B,B,C,D,A,B,2.8,2.5034277
18,1,68.78104648,61.70314478,D,B,C,E,C,E,1.8,2.0211117
21,1,93.82630442,55.27951519,A,D,B,A,C,B,2.3,2.5331042
19,0,51.06326586,68.34385381,F,C,B,E,F,E,1.05,1.5524434
22,1,65.76745971,95.1091513,B,C,C,C,C,B,2.925,2.8787327
25,0,89.22176139,62.41217479,A,D,A,D,C,D,2.65,2.4406836
20,0,88.6132946,58.71944796,C,A,B,B,A,C,2.775,2.596678
22,1,78.06775804,61.25161901,C,A,B,A,E,B,2.3,2.291056
25,1,53.07505213,52.41733178,F,E,C,F,B,E,1.088,1.2614949
25,0,62.57926237,66.04993034,E,A,B,A,B,C,2.188,2.158916
18,0,51.16745624,99.40924247,C,C,D,C,A,C,2.375,2.4635208
25,0,60.92755963,56.38070484,B,D,B,E,F,F,1.2,1.2609959
25,0,56.81806083,57.54264579,E,C,D,C,B,C,1.288,1.3546855
25,1,94.15173714,83.87235568,C,B,A,A,B,A,3.175,3.182406
26,0,99.73006604,50.25664419,C,D,B,D,B,A,2.525,2.4992406
22,1,71.34255976,87.91890941,D,D,A,B,B,B,2.65,2.723399
20,0,77.11907849,52.8334502,D,C,C,B,D,B,2.238,2.059837
24,1,73.53798644,51.72342063,C,A,D,B,C,B,1.9,2.1508937
23,0,55.02862162,57.40979026,E,E,B,E,B,E,1.35,1.2766199
25,0,72.23593262,96.94441152,B,A,A,A,B,A,3.175,3.1388938
21,0,57.142753,87.76952906,C,A,C,A,C,A,2.425,2.623247
18,0,68.96220044,73.76140608,B,C,B,B,A,B,2.425,2.5631354
23,1,80.87280356,91.0393356,C,A,C,C,A,C,2.825,2.9588728
19,1,52.39433903,57.77682625,C,D,F,F,B,E,1.188,1.2730814
22,1,65.43994049,54.12599687,C,C,F,D,C,C,1.55,1.4119308
19,0,54.05122682,69.90313304,A,E,E,B,D,C,1.962,2.0376174
24,1,52.50490818,76.64130279,E,D,D,B,A,B,1.9,2.1163077
19,0,80.67978112,58.20231154,D,B,A,C,D,A,2.2,2.2928798
18,1,59.14576343,82.55411999,A,B,C,D,D,D,2.575,2.2463205
19,1,92.56081845,88.63454047,B,A,B,B,A,A,3.65,3.3814816
24,0,64.79830816,66.94359949,B,D,B,D,A,C,2.05,2.1347282
26,0,83.17678688,82.76680631,B,A,B,C,B,A,3.125,3.0647755
21,0,92.5066168,53.86684725,C,D,B,B,A,C,2.725,2.508809
26,1,87.16655989,69.88769039,B,C,D,B,D,D,2.35,2.490074
24,1,80.46953253,91.88034266,A,A,C,A,C,A,3.125,3.062835
24,0,76.52176678,93.42203884,B,B,A,B,B,A,3.175,3.0737357
26,0,87.24725003,54.47031347,A,D,B,B,D,C,2.275,2.3500571
22,0,75.31583983,94.54479841,B,C,B,B,C,C,2.95,2.895437
19,1,83.58687157,78.45081256,C,B,B,C,B,B,3.0,2.817758
20,1,52.91571243,59.97448028,F,F,C,D,E,E,0.85,1.1248575
20,1,72.42383581,50.38019314,C,C,B,E,C,C,1.575,1.9833859
22,1,62.2187061,51.08792256,E,B,B,E,D,F,1.212,1.3320681
22,1,65.44302217,71.41397431,A,B,A,D,B,C,2.2,2.3300006
25,0,72.97568163,68.03012083,A,C,C,C,A,B,2.6,2.4358647
22,1,65.88305499,72.01576611,C,C,C,D,A,C,2.575,2.281424
18,1,96.9058269,88.13327183,B,A,B,B,B,A,3.625,3.4296591
26,0,81.25018755,77.21268015,C,D,A,A,C,B,2.575,2.6104877
20,1,87.9323005,77.51698178,C,C,A,C,B,C,3.05,2.9397852
26,1,92.87803342,78.8519891,B,C,B,C,A,A,3.025,2.9711092
25,0,67.70795868,86.35798083,B,B,D,A,D,B,2.325,2.5263777
24,1,75.30056543,90.9294458,C,B,B,C,C,A,2.95,2.9179485
25,0,86.10301387,54.36090003,B,B,B,B,A,A,2.45,2.5437033
24,1,99.70792582,90.0191763,A,B,B,A,A,B,3.475,3.476051
20,0,75.87077945,50.2821027,E,B,E,D,A,B,2.038,2.075636
18,1,61.05687125,62.95464486,D,C,A,E,E,C,2.075,1.92084
23,1,75.79190082,96.31051821,A,B,C,A,B,A,3.075,3.0817869
26,0,74.30254227,95.3587787,B,A,C,A,B,C,3.0,3.0019426
26,1,95.15495787,61.2938487,D,A,D,D,D,B,2.45,2.4583783
21,0,80.29713737,96.47531048,B,B,B,C,B,B,3.175,3.073104
23,1,72.41989765,69.17274962,A,C,A,A,A,B,2.65,2.628936
21,0,65.13365147,91.35324866,D,B,B,B,B,A,2.725,2.5969238
23,1,56.99048257,91.02718654,C,D,D,D,A,D,2.5,2.4169848
24,1,87.65390068,88.0337858,B,C,B,C,B,C,3.075,2.8731754
25,1,62.69776488,59.55608057,B,A,A,C,D,B,2.412,2.2317526
24,0,99.18142923,50.24376286,B,D,A,C,B,B,2.45,2.5656357
19,0,71.75037945,76.1195276,D,B,D,D,C,A,2.225,2.380651
20,1,61.62126168,85.12378484,B,A,D,A,C,D,2.325,2.455779
20,1,51.91092802,83.76858754,D,C,A,B,A,A,2.225,2.2274492
22,1,81.24681598,64.74484841,A,C,A,A,D,D,2.35,2.433086
26,1,55.76770805,98.73046564,A,A,B,A,D,C,2.625,2.5936708
24,0,89.50747707,57.58127073,A,C,C,B,C,A,2.425,2.4772801
21,1,91.90816126,60.45762511,D,A,C,D,B,C,2.475,2.4467962
23,0,94.18118344,61.33392239,C,A,A,A,A,D,2.3,2.5575078
25,0,60.3211593,97.58529262,D,B,B,C,A,C,2.4,2.5363839
21,0,55.80352508,72.31977207,C,C,D,A,B,A,2.212,2.2617447
21,0,89.52314261,94.46688628,B,B,B,B,A,B,3.375,3.4527044
23,0,88.9879451,80.39915974,B,B,B,C,C,A,2.975,2.988156
26,0,51.1183099,51.52193267,B,B,F,D,D,F,1.438,1.3464166
22,0,98.23544477,73.85521728,B,B,A,C,C,A,3.075,2.9911132
