Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,Actual_CGPA,Predicted_CGPA
19,1,78.52626183,70.95568115,C,B,A,B,D,2.65,2.5358934
23,1,59.47851151,82.39150988,A,C,D,B,B,2.575,2.391625
25,0,78.46029604,51.76441199,D,B,E,D,B,2.05,2.015113
21,1,88.84686488,57.03582146,C,C,A,C,A,2.575,2.5120325
19,1,71.666342,99.32895215,C,A,A,A,C,3.1,3.0087159
25,1,50.28659599,95.06238632,C,B,A,C,D,2.85,2.369146
20,0,80.29715969,58.67020138,C,A,B,E,E,1.775,2.155989
22,0,68.65053313,98.85169424,C,C,A,A,B,3.075,2.9714422
24,0,87.11342706,85.95053637,A,A,B,C,B,3.05,3.0493267
20,1,74.52662706,71.45993339,C,D,C,D,B,2.55,2.4025323
26,1,85.28109668,53.39511442,C,D,D,C,C,1.9,2.2322266
25,1,94.28920236,97.6811038,A,B,B,B,B,3.625,3.4848688
24,1,74.78183991,93.63571679,B,A,A,B,B,3.075,3.0508273
25,1,51.11100519,70.14143497,B,E,E,E,E,1.7,1.9607853
23,1,53.91917538,67.44408036,A,A,A,A,E,2.4,2.1533432
23,0,90.42283939,75.98844361,C,A,A,B,B,2.85,3.0080311
20,0,61.93303563,96.2225954,D,B,B,B,A,2.6,2.4980795
26,0,65.49499876,99.50533075,C,A,B,C,A,3.025,3.0390022
25,1,92.45816465,84.4430616,C,A,B,A,C,2.9,2.9731882
26,1,90.75235803,73.67400194,C,B,C,C,C,2.85,2.8537803
20,1,59.06199043,80.23719863,B,B,A,B,B,2.2,2.3897998
19,0,93.85189751,90.40550732,B,B,B,B,B,3.525,3.4543452
24,0,50.28106557,76.1474909,E,E,E,B,D,2.288,1.8928797
21,1,56.85589038,65.81177395,E,D,A,E,C,2.188,1.9793613
20,1,71.44260233,57.68138323,E,B,C,B,A,2.175,2.114809
21,1,64.62952678,52.85301059,F,F,E,C,D,1.412,1.1311276
24,0,85.69403311,69.26438892,C,A,C,D,C,2.625,2.5960004
22,1,65.36249045,87.75161277,B,D,D,A,B,2.65,2.4681692
21,0,84.37137429,87.76727153,C,B,B,B,A,2.975,2.984954
23,0,61.01933788,83.59098989,B,A,B,C,C,2.575,2.5217545
22,1,76.09936056,69.34780468,A,B,A,B,B,2.9,2.5743232
24,0,51.92021285,57.86662018,B,F,F,D,F,1.4,1.1254449
26,0,94.31941301,95.86063887,B,B,B,B,B,3.4,3.4808896
26,0,64.15472406,67.72699202,C,D,C,A,C,2.075,2.1989214
25,1,98.24627596,57.29787667,A,A,D,B,B,2.5,2.544692
25,0,86.9632461,53.74454959,D,D,A,D,D,2.025,2.3398046
23,0,84.03162733,73.42315713,C,C,A,B,B,2.525,2.6411042
22,0,83.49015734,51.92866173,E,A,D,C,C,2.312,2.062801
24,1,73.23319699,68.03684712,D,A,A,A,D,2.375,2.3424683
22,1,62.87530593,71.25409143,B,D,A,C,D,2.375,2.222809
19,1,77.64896996,65.41767609,B,B,C,A,B,2.575,2.5088737
22,1,95.3896948,91.12301829,A,A,A,B,B,3.575,3.4767177
18,1,51.2202986,75.13391693,E,D,C,B,C,2.25,2.034938
26,1,50.65113812,77.51608008,B,E,E,A,E,1.838,2.0113485
19,1,86.61466767,59.64818709,D,B,D,D,D,2.125,2.4230533
19,1,74.8702343,98.4315647,A,A,C,A,A,2.9,3.067221
18,1,89.82528557,77.72425869,C,C,B,C,C,3.15,2.876501
20,1,53.92465904,84.0619898,D,E,C,A,B,1.925,2.1070502
22,0,53.72803234,96.73529988,A,D,C,C,A,2.425,2.5657887
19,0,54.42264772,61.6499224,B,C,E,D,B,1.238,1.3761989
20,1,93.26103728,78.83495087,B,B,A,A,C,3.075,2.9930713
23,1,78.16077829,85.61036822,B,B,B,B,C,2.975,2.9151843
24,1,55.05349455,64.84944076,C,C,D,C,C,1.212,1.7671955
21,0,98.46093311,58.21619156,A,D,C,D,C,2.625,2.3868103
20,1,90.32102829,99.07851366,A,B,B,B,A,3.5,3.5174143
19,1,52.4367845,95.73691821,B,C,A,C,C,2.6,2.5467162
21,0,87.44194076,68.77981089,B,C,B,D,D,2.625,2.4855187
20,0,89.02107181,82.47257967,B,A,A,A,C,2.9,3.01321
22,1,67.37133109,94.69312416,A,C,C,B,A,3.05,2.9517977
23,1,94.4128337,96.46459066,A,B,A,A,A,3.525,3.5303874
19,1,51.18190891,74.44648289,B,D,D,A,A,2.125,2.262807
23,1,95.81744921,74.89274029,B,C,B,B,C,2.725,2.9523823
21,0,91.97917036,64.93653488,D,B,C,A,B,2.575,2.5965624
22,1,83.59385354,80.73377148,C,A,C,C,C,2.95,2.851731
20,0,99.48833536,70.06921443,C,C,A,B,C,2.925,2.9959264
22,0,86.68128616,98.88745474,B,B,B,A,B,3.5,3.4621837
26,1,80.82819568,56.10369703,A,B,B,B,B,2.3,2.3201828
23,0,69.0916095,63.72504765,E,D,D,B,B,2.225,2.0097823
24,0,73.37977526,83.88516341,D,D,A,D,D,2.3,2.3907826
19,1,81.82878833,97.62331888,A,A,B,A,B,3.1,3.2824042
22,1,83.55557336,70.63210214,D,B,D,A,A,2.55,2.4729946
23,1,97.52683954,55.03524259,D,A,C,A,B,2.5,2.46734
26,1,89.12723021,73.26265682,C,B,B,C,B,3.15,2.906147
19,0,55.15991542,92.07359067,B,A,B,C,D,2.375,2.5347426
23,1,51.81195986,53.98318423,D,F,C,C,D,1.675,1.3232554
25,1,97.89640142,76.52807352,B,C,B,A,A,2.95,3.0785313
26,1,58.61671816,50.25175109,E,F,E,C,D,1.225,1.2958622
20,0,85.65756507,54.5435342,A,B,A,A,C,2.475,2.539701
26,1,73.05601222,54.93663153,B,B,B,E,E,2.05,2.100732
19,0,51.26270473,88.34331797,C,B,A,C,C,2.088,2.3616421
21,1,90.03260677,77.9654602,C,A,C,C,C,3.0,2.8897257
22,1,82.5543293,66.07711031,D,A,A,B,A,2.25,2.5065877
23,0,74.31858408,86.99619781,B,A,C,C,A,2.7,2.9204793
24,1,55.03320183,86.92999407,C,D,D,C,C,2.525,2.3959446
25,0,86.62664275,69.48622562,A,D,B,C,D,2.8,2.50068
20,1,76.96283995,98.55443483,B,B,B,A,C,3.075,3.071969
20,0,76.26297222,87.10632888,B,C,C,A,C,3.025,2.8906941
22,0,70.95288134,52.00734251,C,C,E,A,E,2.275,2.1000206
22,1,72.0891633,96.43083826,C,A,A,C,B,3.05,2.9751976
21,0,79.9814283,63.63016778,C,C,A,B,C,2.125,2.5083897
19,0,90.90378769,64.7381482,D,C,D,D,B,2.275,2.3602972
21,1,79.66806996,51.59844199,E,D,E,A,B,2.2,2.0532491
24,0,96.29651647,86.71647329,A,A,B,B,A,3.5,3.4656324
19,1,61.46830483,55.20266842,C,D,C,F,B,1.462,1.4009457
18,0,53.98830948,80.22956635,B,D,E,E,B,2.075,1.9913449
20,1,65.24320056,69.82342169,E,C,A,B,A,2.412,2.171708
23,1,77.57292193,96.07758474,B,B,B,C,B,2.875,3.036422
23,1,74.23682737,99.69298736,A,A,B,C,C,3.0,3.013993
25,1,65.22195797,93.41743675,D,A,B,D,A,2.575,2.4407063
18,0,89.11822729,55.46114545,A,D,B,A,B,2.7,2.506016
24,1,68.46544355,95.95544208,B,B,C,C,A,2.9,2.959231
20,0,64.52032237,72.94231187,D,B,A,B,B,2.575,2.2797117
23,0,78.15795949,55.51443831,C,B,E,D,E,1.875,2.0260353
21,1,98.00626402,61.12923008,B,D,C,D,C,2.4,2.4105315
22,1,64.76673093,56.65029819,E,B,D,A,B,2.362,1.9548264
20,1,57.9059583,79.91582371,E,A,A,B,A,2.438,2.2692502
18,0,74.6133964,65.49916903,C,D,B,C,A,2.475,2.3535876
22,0,68.92488892,92.837611,C,B,C,B,B,2.85,2.8553588
24,1,89.61474189,82.03697245,C,C,B,B,C,2.975,2.9131248
21,1,63.18685447,88.52143355,C,A,C,D,B,2.675,2.4604282
19,0,99.80552247,56.41416771,C,C,A,C,D,2.525,2.5136693
18,1,54.02309348,87.01266676,A,C,A,A,A,2.625,2.6014702
22,0,99.79224732,83.12870922,B,A,B,A,B,3.35,3.418355
25,0,97.95840832,58.39801889,B,A,C,A,C,2.55,2.5770168
25,0,91.61038514,55.39911044,D,A,D,C,A,2.55,2.5016935
18,1,96.23266215,70.05422351,C,C,B,B,B,2.7,2.9587343
20,0,57.69030109,98.43580251,B,B,C,C,A,2.725,2.5236568
19,1,91.77645929,80.1755459,A,B,B,B,A,2.95,3.1320128
18,1,77.16306517,56.86751699,A,A,A,E,E,1.938,2.0923107
26,1,93.82542097,97.67969605,B,A,B,A,B,3.5,3.497186
22,1,81.49272766,97.78116305,C,B,C,B,B,3.025,3.055334
23,1,98.98428759,97.99584492,A,B,A,A,A,3.575,3.5349298
26,1,82.34446454,53.65399846,D,C,D,B,A,1.788,2.2075477
18,1,54.75493833,84.79256667,A,C,E,A,C,1.8,2.1947024
26,0,88.80461699,68.24624918,C,C,A,B,B,2.675,2.8296466
22,0,95.8073501,94.85648795,A,B,A,A,B,3.425,3.5004075
23,1,67.74984691,84.66689587,C,B,D,A,B,2.7,2.5212617
23,0,85.5712292,60.04822798,D,C,A,C,D,2.4,2.4666731
23,1,50.22582376,68.43600402,C,B,F,B,D,1.325,1.7183474
18,0,85.18034149,51.15282549,B,B,D,E,A,2.525,2.0884209
25,1,51.26632743,79.8731122,E,E,B,D,D,1.938,1.9487871
26,1,95.34901346,98.17701498,A,B,A,B,B,3.575,3.4893103
23,1,98.33741771,89.59902936,B,A,A,A,A,3.575,3.5274956
22,0,96.83723222,89.4432284,B,B,A,B,A,3.55,3.500938
23,0,61.98234545,75.81107277,B,C,E,D,E,1.8,2.0832126
26,1,64.89215294,66.39575317,D,E,C,E,E,2.162,1.8606815
26,0,64.71934057,72.33821972,E,A,C,C,D,2.312,2.0832093
24,1,52.16611735,99.63184583,A,D,A,C,D,2.7,2.3870175
20,1,88.90779133,51.71322438,C,B,A,C,A,2.625,2.4897695
24,0,93.75503039,68.63706912,B,B,B,C,C,3.025,2.883283
20,0,61.64523776,71.85399086,A,A,A,A,B,2.175,2.3691807
26,0,78.05187781,78.01806413,C,D,C,C,D,2.55,2.3650615
18,1,52.85802382,85.49821302,D,C,B,C,E,2.188,2.1319444
19,0,54.2470598,90.63620174,D,C,A,A,A,2.65,2.5117586
22,1,60.88901694,68.86946143,B,D,E,C,A,2.162,2.080922
21,0,56.08042297,80.34230836,E,A,B,C,E,1.962,2.113543
23,0,61.04036381,62.22945699,E,B,E,C,E,2.1,1.7447075
21,1,51.48275829,51.17189558,F,B,E,D,F,1.125,1.3782218
20,0,62.89287129,50.83991651,C,E,B,E,F,1.638,1.294623
18,0,84.13255638,86.59755863,C,C,C,A,B,2.8,2.9747422
24,1,66.50505334,56.67049132,D,B,E,E,B,1.962,1.9044794
21,1,78.30694852,57.05663496,B,E,B,B,B,2.25,2.1560495
25,0,87.01881769,67.73931576,A,A,C,B,D,2.8,2.5747783
19,0,79.01945264,64.17176162,D,A,A,C,C,2.525,2.451727
18,1,66.18481133,69.09190429,C,A,A,E,B,1.95,2.2699587
23,1,83.3840549,84.52902964,C,B,B,A,C,3.05,2.9744518
22,0,79.43389031,93.74871676,A,C,C,B,B,3.075,2.9368036
19,0,96.92785361,75.29083862,B,A,A,B,A,3.025,3.06306
24,0,73.93665392,84.01777828,D,B,A,B,C,2.825,2.5363266
25,0,64.2333155,56.09064258,D,A,C,B,A,2.212,1.9905072
20,0,79.89682652,92.28488078,C,B,C,A,C,3.125,2.967575
24,1,75.66267331,65.43654071,C,D,A,C,B,2.525,2.364103
21,1,57.23316816,56.05033068,D,D,E,F,C,1.325,1.2191471
22,1,71.22776369,91.68154623,C,B,B,A,A,3.075,2.9115767
22,0,75.26635615,62.13891475,E,E,C,D,C,1.662,1.9959108
19,0,57.75232136,81.39398222,E,E,B,D,C,1.875,2.0181458
20,1,60.00694818,98.21441571,B,A,A,A,D,2.475,2.6331475
19,1,87.90898309,55.72874677,C,A,B,D,D,2.625,2.5095103
21,1,65.399717,58.81087861,C,C,E,D,B,1.812,2.0543773
24,1,62.2954467,96.70026992,A,C,C,A,A,2.525,2.749912
26,0,69.37543373,65.91605123,B,C,E,B,D,1.888,2.0743287
18,0,57.12934771,52.36114479,C,C,D,F,B,1.238,1.3859925
25,1,57.73224303,85.83044219,D,B,C,A,D,2.65,2.3660307
20,1,83.2430057,53.60212033,B,B,A,A,C,1.938,2.3282874
26,1,74.63724994,81.68012414,A,D,D,A,D,2.55,2.4309745
26,1,59.59735638,51.00446331,F,E,E,B,D,1.3,1.3014108
26,1,67.09466722,90.3164206,A,C,B,C,B,3.0,2.687188
25,1,81.07192144,78.37900856,B,D,A,D,A,2.55,2.5376997
24,0,97.1784754,51.9474637,A,C,B,B,D,2.375,2.536164
26,0,85.5639544,84.0881937,A,B,C,B,C,3.1,2.9505785
24,0,79.8293199,74.27758701,A,D,A,B,C,2.45,2.4699092
22,1,50.25783785,69.42797789,C,D,D,F,E,1.175,1.8684907
24,0,71.87062507,91.24437664,C,C,A,C,C,3.125,2.9170732
23,0,66.77174333,59.31298733,B,E,E,C,D,2.112,2.0189562
25,0,86.92890815,53.16953953,A,D,A,D,B,2.35,2.3993065
23,0,67.21929266,84.08228537,B,D,B,C,D,2.1,2.384798
19,0,96.34936196,67.64844894,C,B,B,A,C,2.9,2.9522634
22,1,58.13248383,95.10484465,A,C,C,C,A,2.15,2.5620337
21,1,93.39143723,64.01602787,A,B,A,B,C,2.525,2.7524354
25,1,86.9135905,86.96155759,C,C,B,A,C,2.925,2.970287
23,1,78.34592712,88.63072223,A,B,B,A,A,3.225,3.1285546
24,1,70.97054817,83.20649906,A,D,C,C,A,2.475,2.5341291
24,1,88.08773106,92.15236715,A,A,B,B,B,3.375,3.4079974
18,1,89.15790979,69.02560337,B,B,C,C,A,2.65,2.8911808
18,1,60.43500259,86.16422292,B,C,A,B,A,2.8,2.5949187
26,1,95.97800727,61.44353435,B,C,D,B,A,2.625,2.639856
22,1,52.57774573,59.83648031,B,B,D,D,B,1.412,1.4200108
20,1,58.57311179,67.66948866,D,E,C,E,C,1.812,1.9333842
20,1,67.63892863,61.58093641,D,B,E,E,A,1.962,2.1055996
22,0,93.2959584,94.20783284,A,B,A,A,A,3.675,3.5295794
18,1,57.97915519,92.39695187,C,A,B,B,A,2.875,2.5683713
24,1,82.15212881,71.38354294,A,D,C,B,B,2.6,2.4957314
18,0,52.42054686,66.10152314,F,E,C,C,D,1.012,1.3023045
23,0,83.97785863,55.75654148,D,A,C,B,E,1.938,2.2123735
22,0,76.40191962,56.73350808,E,E,A,E,E,1.988,2.0223567
18,0,97.90613274,81.29426815,C,C,B,C,B,2.825,2.9366505
25,1,86.20020456,91.09599023,B,C,A,B,B,3.075,3.0660663
25,1,58.47746035,73.31949479,B,C,A,E,C,1.812,2.1758144
25,0,70.32902771,54.46300216,C,B,A,D,A,2.075,2.1756961
25,1,66.06139601,79.27902905,A,B,B,A,B,2.9,2.5943003
25,0,92.30370235,65.07334555,D,B,C,B,D,2.175,2.5026734
19,0,83.58196682,78.24157012,B,A,C,B,C,2.8,2.843165
20,0,53.61176124,93.32797191,C,D,B,D,C,2.475,2.3635058
21,1,50.0100696,67.1220748,D,E,C,D,E,1.2,1.6613753
23,0,92.49888604,66.48832737,A,A,B,B,C,2.675,2.805498
25,0,75.12213119,91.70162712,B,C,B,B,A,3.075,2.9685068
23,0,52.48491121,59.96629663,D,F,B,E,D,1.225,1.2762314
21,0,90.74379613,54.46411247,B,B,C,D,A,2.8,2.4306917
18,1,68.78104648,61.70314478,D,B,C,E,C,1.8,2.1305008
21,1,93.82630442,55.27951519,A,D,B,A,C,2.3,2.475311
19,0,51.06326586,68.34385381,F,C,B,E,F,1.05,1.5577773
22,1,65.76745971,95.1091513,B,C,C,C,C,2.925,2.868276
25,0,89.22176139,62.41217479,A,D,A,D,C,2.65,2.4767113
20,0,88.6132946,58.71944796,C,A,B,B,A,2.775,2.5732582
22,1,78.06775804,61.25161901,C,A,B,A,E,2.3,2.18214
25,1,53.07505213,52.41733178,F,E,C,F,B,1.088,1.2712262
25,0,62.57926237,66.04993034,E,A,B,A,B,2.188,2.2035763
18,0,51.16745624,99.40924247,C,C,D,C,A,2.375,2.5160334
25,0,60.92755963,56.38070484,B,D,B,E,F,1.2,1.3125106
25,0,56.81806083,57.54264579,E,C,D,C,B,1.288,1.3333231
25,1,94.15173714,83.87235568,C,B,A,A,B,3.175,3.0746324
26,0,99.73006604,50.25664419,C,D,B,D,B,2.525,2.4623923
22,1,71.34255976,87.91890941,D,D,A,B,B,2.65,2.6904378
20,0,77.11907849,52.8334502,D,C,C,B,D,2.238,1.990178
24,1,73.53798644,51.72342063,C,A,D,B,C,1.9,2.1249053
23,0,55.02862162,57.40979026,E,E,B,E,B,1.35,1.3449005
25,0,72.23593262,96.94441152,B,A,A,A,B,3.175,3.0546923
21,0,57.142753,87.76952906,C,A,C,A,C,2.425,2.4814036
18,0,68.96220044,73.76140608,B,C,B,B,A,2.425,2.5024095
23,1,80.87280356,91.0393356,C,A,C,C,A,2.825,2.9876592
19,1,52.39433903,57.77682625,C,D,F,F,B,1.188,1.249799
22,1,65.43994049,54.12599687,C,C,F,D,C,1.55,1.3972621
19,0,54.05122682,69.90313304,A,E,E,B,D,1.962,1.9872248
24,1,52.50490818,76.64130279,E,D,D,B,A,1.9,2.1301935
19,0,80.67978112,58.20231154,D,B,A,C,D,2.2,2.2295573
18,1,59.14576343,82.55411999,A,B,C,D,D,2.575,2.2806773
19,1,92.56081845,88.63454047,B,A,B,B,A,3.65,3.3620772
24,0,64.79830816,66.94359949,B,D,B,D,A,2.05,2.1625729
26,0,83.17678688,82.76680631,B,A,B,C,B,3.125,3.0162408
21,0,92.5066168,53.86684725,C,D,B,B,A,2.725,2.4687264
26,1,87.16655989,69.88769039,B,C,D,B,D,2.35,2.5211465
24,1,80.46953253,91.88034266,A,A,C,A,C,3.125,3.017666
24,0,76.52176678,93.42203884,B,B,A,B,B,3.175,3.060189
26,0,87.24725003,54.47031347,A,D,B,B,D,2.275,2.3777862
22,0,75.31583983,94.54479841,B,C,B,B,C,2.95,2.9737868
19,1,83.58687157,78.45081256,C,B,B,C,B,3.0,2.8052769
20,1,52.91571243,59.97448028,F,F,C,D,E,0.85,1.157741
20,1,72.42383581,50.38019314,C,C,B,E,C,1.575,2.0620997
22,1,62.2187061,51.08792256,E,B,B,E,D,1.212,1.3769146
22,1,65.44302217,71.41397431,A,B,A,D,B,2.2,2.2671406
25,0,72.97568163,68.03012083,A,C,C,C,A,2.6,2.4413342
22,1,65.88305499,72.01576611,C,C,C,D,A,2.575,2.3384638
18,1,96.9058269,88.13327183,B,A,B,B,B,3.625,3.4012368
26,0,81.25018755,77.21268015,C,D,A,A,C,2.575,2.552115
20,1,87.9323005,77.51698178,C,C,A,C,B,3.05,2.9358547
26,1,92.87803342,78.8519891,B,C,B,C,A,3.025,2.942541
25,0,67.70795868,86.35798083,B,B,D,A,D,2.325,2.4952774
24,1,75.30056543,90.9294458,C,B,B,C,C,2.95,2.9199324
25,0,86.10301387,54.36090003,B,B,B,B,A,2.45,2.4995487
24,1,99.70792582,90.0191763,A,B,B,A,A,3.475,3.5326922
20,0,75.87077945,50.2821027,E,B,E,D,A,2.038,2.0214117
18,1,61.05687125,62.95464486,D,C,A,E,E,2.075,1.8732125
23,1,75.79190082,96.31051821,A,B,C,A,B,3.075,3.0338967
26,0,74.30254227,95.3587787,B,A,C,A,B,3.0,3.0368829
26,1,95.15495787,61.2938487,D,A,D,D,D,2.45,2.4461856
21,0,80.29713737,96.47531048,B,B,B,C,B,3.175,3.0673594
23,1,72.41989765,69.17274962,A,C,A,A,A,2.65,2.6016152
21,0,65.13365147,91.35324866,D,B,B,B,B,2.725,2.5367496
23,1,56.99048257,91.02718654,C,D,D,D,A,2.5,2.4560158
24,1,87.65390068,88.0337858,B,C,B,C,B,3.075,2.976188
25,1,62.69776488,59.55608057,B,A,A,C,D,2.412,2.2691169
24,0,99.18142923,50.24376286,B,D,A,C,B,2.45,2.5503995
19,0,71.75037945,76.1195276,D,B,D,D,C,2.225,2.3958318
20,1,61.62126168,85.12378484,B,A,D,A,C,2.325,2.545303
20,1,51.91092802,83.76858754,D,C,A,B,A,2.225,2.1827188
22,1,81.24681598,64.74484841,A,C,A,A,D,2.35,2.5225658
26,1,55.76770805,98.73046564,A,A,B,A,D,2.625,2.62004
24,0,89.50747707,57.58127073,A,C,C,B,C,2.425,2.4758222
21,1,91.90816126,60.45762511,D,A,C,D,B,2.475,2.4283822
23,0,94.18118344,61.33392239,C,A,A,A,A,2.3,2.6590924
25,0,60.3211593,97.58529262,D,B,B,C,A,2.4,2.5340412
21,0,55.80352508,72.31977207,C,C,D,A,B,2.212,2.2415967
21,0,89.52314261,94.46688628,B,B,B,B,A,3.375,3.4399996
23,0,88.9879451,80.39915974,B,B,B,C,C,2.975,2.9345047
26,0,51.1183099,51.52193267,B,B,F,D,D,1.438,1.4278636
22,0,98.23544477,73.85521728,B,B,A,C,C,3.075,2.976425
19,1,83.03043324,54.71283449,B,E,E,B,C,1.875,2.074359
18,0,64.80640055,68.48688325,C,E,A,A,A,2.238,2.2016213
21,0,94.44455176,77.71714446,B,C,C,A,C,2.925,2.9820879
20,0,65.11663022,72.67759943,D,E,B,B,D,1.85,2.0629885
24,1,65.891564,76.74856994,B,C,B,D,D,2.35,2.4201257
20,1,75.05177081,99.39452776,A,A,C,C,B,2.95,3.0482354
18,0,87.73382781,54.35280147,A,A,D,C,C,2.85,2.3732703
25,1,82.28189981,57.28200581,D,C,E,E,B,2.362,2.1368349
23,1,93.22201075,55.97401434,D,A,C,B,B,2.75,2.4492462
25,1,75.87273645,56.59719826,E,A,E,C,D,2.013,2.0137782
25,1,80.03617838,89.79014574,C,B,B,A,B,3.0,2.9744363
19,0,59.79890857,87.76520704,A,A,B,D,C,2.675,2.5424395
22,0,50.97602817,61.40475564,C,D,B,E,D,1.725,1.3446352
20,1,75.9930839,99.10334012,A,B,B,A,B,3.075,3.1088789
23,1,82.35749918,92.22095617,B,C,C,C,A,3.025,2.922788
18,1,97.90504975,68.91797776,C,A,C,A,C,2.875,2.9319975
20,0,61.41603037,87.49182349,D,D,A,B,B,2.375,2.4274423
22,1,73.34306089,56.27796339,C,E,D,D,D,1.85,1.9916934
22,1,78.21322454,98.40742511,B,C,A,A,A,3.15,3.023569
20,1,76.77736363,94.68312721,A,A,A,B,C,3.05,3.0459456
