Age,Gender,Attendance,Participation,CS101A,Actual_CGPA,Predicted_CGPA
25,0,78.46029604,51.76441199,D,2.05,2.0568404
21,1,88.84686488,57.03582146,C,2.575,2.4947276
19,1,71.666342,99.32895215,C,3.1,2.9328427
25,1,50.28659599,95.06238632,C,2.85,2.4801252
20,0,80.29715969,58.67020138,C,1.775,2.1611135
22,0,68.65053313,98.85169424,C,3.075,2.977923
24,0,87.11342706,85.95053637,A,3.05,3.0357502
20,1,74.52662706,71.45993339,C,2.55,2.5081203
26,1,85.28109668,53.39511442,C,1.9,2.2527664
25,1,94.28920236,97.6811038,A,3.625,3.5158713
24,1,74.78183991,93.63571679,B,3.075,3.038257
25,1,51.11100519,70.14143497,B,1.7,2.1190524
23,1,53.91917538,67.44408036,A,2.4,2.1693935
23,0,90.42283939,75.98844361,C,2.85,2.9161768
20,0,61.93303563,96.2225954,D,2.6,2.4301636
26,0,65.49499876,99.50533075,C,3.025,3.0720305
25,1,92.45816465,84.4430616,C,2.9,2.959331
26,1,90.75235803,73.67400194,C,2.85,2.9626236
20,1,59.06199043,80.23719863,B,2.2,2.2918015
19,0,93.85189751,90.40550732,B,3.525,3.4894166
24,0,50.28106557,76.1474909,E,2.288,2.1848822
21,1,56.85589038,65.81177395,E,2.188,2.0790646
20,1,71.44260233,57.68138323,E,2.175,2.017805
21,1,64.62952678,52.85301059,F,1.412,1.1608536
24,0,85.69403311,69.26438892,C,2.625,2.6402273
22,1,65.36249045,87.75161277,B,2.65,2.4938188
21,0,84.37137429,87.76727153,C,2.975,2.9689686
23,0,61.01933788,83.59098989,B,2.575,2.4922683
22,1,76.09936056,69.34780468,A,2.9,2.5318496
24,0,51.92021285,57.86662018,B,1.4,1.3203663
26,0,94.31941301,95.86063887,B,3.4,3.4950647
26,0,64.15472406,67.72699202,C,2.075,2.0703018
25,1,98.24627596,57.29787667,A,2.5,2.518039
25,0,86.9632461,53.74454959,D,2.025,2.2180166
23,0,84.03162733,73.42315713,C,2.525,2.5625355
22,0,83.49015734,51.92866173,E,2.312,2.0362613
24,1,73.23319699,68.03684712,D,2.375,2.2958014
22,1,62.87530593,71.25409143,B,2.375,2.1746743
19,1,77.64896996,65.41767609,B,2.575,2.4655018
22,1,95.3896948,91.12301829,A,3.575,3.5135608
18,1,51.2202986,75.13391693,E,2.25,2.2293022
26,1,50.65113812,77.51608008,B,1.838,2.2724907
19,1,86.61466767,59.64818709,D,2.125,2.4253619
19,1,74.8702343,98.4315647,A,2.9,3.0304284
18,1,89.82528557,77.72425869,C,3.15,2.9572885
20,1,53.92465904,84.0619898,D,1.925,2.0375342
22,0,53.72803234,96.73529988,A,2.425,2.528794
19,0,54.42264772,61.6499224,B,1.238,1.3069298
20,1,93.26103728,78.83495087,B,3.075,3.0109835
23,1,78.16077829,85.61036822,B,2.975,2.8853388
24,1,55.05349455,64.84944076,C,1.212,1.845832
21,0,98.46093311,58.21619156,A,2.625,2.4903111
20,1,90.32102829,99.07851366,A,3.5,3.517208
19,1,52.4367845,95.73691821,B,2.6,2.5253325
21,0,87.44194076,68.77981089,B,2.625,2.6013474
20,0,89.02107181,82.47257967,B,2.9,2.986283
22,1,67.37133109,94.69312416,A,3.05,2.949468
23,1,94.4128337,96.46459066,A,3.525,3.5195553
19,1,51.18190891,74.44648289,B,2.125,2.1656082
23,1,95.81744921,74.89274029,B,2.725,3.0044582
21,0,91.97917036,64.93653488,D,2.575,2.466905
22,1,83.59385354,80.73377148,C,2.95,2.9131632
20,0,99.48833536,70.06921443,C,2.925,2.9841905
22,0,86.68128616,98.88745474,B,3.5,3.4928823
26,1,80.82819568,56.10369703,A,2.3,2.2404485
23,0,69.0916095,63.72504765,E,2.225,2.0069327
24,0,73.37977526,83.88516341,D,2.3,2.420142
19,1,81.82878833,97.62331888,A,3.1,3.2168336
22,1,83.55557336,70.63210214,D,2.55,2.4587204
23,1,97.52683954,55.03524259,D,2.5,2.457252
26,1,89.12723021,73.26265682,C,3.15,2.954091
19,0,55.15991542,92.07359067,B,2.375,2.5251215
23,1,51.81195986,53.98318423,D,1.675,1.2894785
25,1,97.89640142,76.52807352,B,2.95,2.9557886
26,1,58.61671816,50.25175109,E,1.225,1.2626597
20,0,85.65756507,54.5435342,A,2.475,2.411146
26,1,73.05601222,54.93663153,B,2.05,2.1423771
19,0,51.26270473,88.34331797,C,2.088,2.2922647
21,1,90.03260677,77.9654602,C,3.0,2.960071
22,1,82.5543293,66.07711031,D,2.25,2.401129
23,0,74.31858408,86.99619781,B,2.7,2.8580172
24,1,55.03320183,86.92999407,C,2.525,2.4901268
25,0,86.62664275,69.48622562,A,2.8,2.6940033
20,1,76.96283995,98.55443483,B,3.075,3.000113
20,0,76.26297222,87.10632888,B,3.025,2.9484663
22,0,70.95288134,52.00734251,C,2.275,2.0592973
22,1,72.0891633,96.43083826,C,3.05,3.0128834
21,0,79.9814283,63.63016778,C,2.125,2.4647288
19,0,90.90378769,64.7381482,D,2.275,2.455863
21,1,79.66806996,51.59844199,E,2.2,2.0259056
24,0,96.29651647,86.71647329,A,3.5,3.4707146
19,1,61.46830483,55.20266842,C,1.462,1.3328866
18,0,53.98830948,80.22956635,B,2.075,2.1209285
20,1,65.24320056,69.82342169,E,2.412,2.0829477
23,1,77.57292193,96.07758474,B,2.875,3.0166566
23,1,74.23682737,99.69298736,A,3.0,3.0731003
25,1,65.22195797,93.41743675,D,2.575,2.436035
18,0,89.11822729,55.46114545,A,2.7,2.5233004
24,1,68.46544355,95.95544208,B,2.9,2.9536533
20,0,64.52032237,72.94231187,D,2.575,2.1177993
23,0,78.15795949,55.51443831,C,1.875,2.0806708
21,1,98.00626402,61.12923008,B,2.4,2.637119
22,1,64.76673093,56.65029819,E,2.362,1.7631785
20,1,57.9059583,79.91582371,E,2.438,2.0680532
18,0,74.6133964,65.49916903,C,2.475,2.4161937
22,0,68.92488892,92.837611,C,2.85,2.8961425
24,1,89.61474189,82.03697245,C,2.975,2.9796243
21,1,63.18685447,88.52143355,C,2.675,2.4631424
19,0,99.80552247,56.41416771,C,2.525,2.413353
18,1,54.02309348,87.01266676,A,2.625,2.4655175
22,0,99.79224732,83.12870922,B,3.35,3.4086676
25,0,97.95840832,58.39801889,B,2.55,2.4785938
25,0,91.61038514,55.39911044,D,2.55,2.4798126
18,1,96.23266215,70.05422351,C,2.7,2.9815438
20,0,57.69030109,98.43580251,B,2.725,2.502694
19,1,91.77645929,80.1755459,A,2.95,3.026072
18,1,77.16306517,56.86751699,A,1.938,2.1431065
26,1,93.82542097,97.67969605,B,3.5,3.4783614
22,1,81.49272766,97.78116305,C,3.025,3.0781443
23,1,98.98428759,97.99584492,A,3.575,3.518264
26,1,82.34446454,53.65399846,D,1.788,2.12025
18,1,54.75493833,84.79256667,A,1.8,2.30433
26,0,88.80461699,68.24624918,C,2.675,2.6532934
22,0,95.8073501,94.85648795,A,3.425,3.5196793
23,1,67.74984691,84.66689587,C,2.7,2.5123696
23,0,85.5712292,60.04822798,D,2.4,2.4726474
23,1,50.22582376,68.43600402,C,1.325,1.5095131
18,0,85.18034149,51.15282549,B,2.525,2.1279016
25,1,51.26632743,79.8731122,E,1.938,2.110226
26,1,95.34901346,98.17701498,A,3.575,3.5213614
23,1,98.33741771,89.59902936,B,3.575,3.488211
22,0,96.83723222,89.4432284,B,3.55,3.4991777
23,0,61.98234545,75.81107277,B,1.8,2.2442193
26,1,64.89215294,66.39575317,D,2.162,2.0354283
26,0,64.71934057,72.33821972,E,2.312,2.0726175
24,1,52.16611735,99.63184583,A,2.7,2.5357718
20,1,88.90779133,51.71322438,C,2.625,2.4936109
24,0,93.75503039,68.63706912,B,3.025,2.8872576
20,0,61.64523776,71.85399086,A,2.175,2.1468518
26,0,78.05187781,78.01806413,C,2.55,2.5193942
18,1,52.85802382,85.49821302,D,2.188,2.1251156
19,0,54.2470598,90.63620174,D,2.65,2.4163668
22,1,60.88901694,68.86946143,B,2.162,2.109659
21,0,56.08042297,80.34230836,E,1.962,2.0539742
23,0,61.04036381,62.22945699,E,2.1,1.9157988
21,1,51.48275829,51.17189558,F,1.125,1.379697
20,0,62.89287129,50.83991651,C,1.638,1.2550571
18,0,84.13255638,86.59755863,C,2.8,2.9742382
24,1,66.50505334,56.67049132,D,1.962,2.097452
21,1,78.30694852,57.05663496,B,2.25,2.1857243
25,0,87.01881769,67.73931576,A,2.8,2.5498936
19,0,79.01945264,64.17176162,D,2.525,2.4229357
18,1,66.18481133,69.09190429,C,1.95,2.180022
23,1,83.3840549,84.52902964,C,3.05,2.9503825
22,0,79.43389031,93.74871676,A,3.075,3.0388823
19,0,96.92785361,75.29083862,B,3.025,2.9682033
24,0,73.93665392,84.01777828,D,2.825,2.4240801
25,0,64.2333155,56.09064258,D,2.212,1.6940402
20,0,79.89682652,92.28488078,C,3.125,2.9875042
24,1,75.66267331,65.43654071,C,2.525,2.391826
21,1,57.23316816,56.05033068,D,1.325,1.2743752
22,1,71.22776369,91.68154623,C,3.075,2.8905728
22,0,75.26635615,62.13891475,E,1.662,2.013506
19,0,57.75232136,81.39398222,E,1.875,2.022371
20,1,60.00694818,98.21441571,B,2.475,2.5891933
19,1,87.90898309,55.72874677,C,2.625,2.4520202
21,1,65.399717,58.81087861,C,1.812,2.0686722
24,1,62.2954467,96.70026992,A,2.525,2.6985402
26,0,69.37543373,65.91605123,B,1.888,2.1223373
18,0,57.12934771,52.36114479,C,1.238,1.3114239
25,1,57.73224303,85.83044219,D,2.65,2.3853428
20,1,83.2430057,53.60212033,B,1.938,2.1407692
26,1,74.63724994,81.68012414,A,2.55,2.589844
26,1,59.59735638,51.00446331,F,1.3,1.3879251
26,1,67.09466722,90.3164206,A,3.0,2.5940318
25,1,81.07192144,78.37900856,B,2.55,2.6206155
24,0,97.1784754,51.9474637,A,2.375,2.5571728
26,0,85.5639544,84.0881937,A,3.1,3.011573
24,0,79.8293199,74.27758701,A,2.45,2.5485892
22,1,50.25783785,69.42797789,C,1.175,1.9829705
24,0,71.87062507,91.24437664,C,3.125,2.892372
23,0,66.77174333,59.31298733,B,2.112,2.1515682
25,0,86.92890815,53.16953953,A,2.35,2.1839201
23,0,67.21929266,84.08228537,B,2.1,2.5190055
19,0,96.34936196,67.64844894,C,2.9,2.9104764
22,1,58.13248383,95.10484465,A,2.15,2.496334
21,1,93.39143723,64.01602787,A,2.525,2.5360832
25,1,86.9135905,86.96155759,C,2.925,2.9951591
23,1,78.34592712,88.63072223,A,3.225,2.978038
24,1,70.97054817,83.20649906,A,2.475,2.5877154
24,1,88.08773106,92.15236715,A,3.375,3.3849185
18,1,89.15790979,69.02560337,B,2.65,2.7280686
18,1,60.43500259,86.16422292,B,2.8,2.4863186
26,1,95.97800727,61.44353435,B,2.625,2.5660036
22,1,52.57774573,59.83648031,B,1.412,1.3827782
20,1,58.57311179,67.66948866,D,1.812,2.0360103
20,1,67.63892863,61.58093641,D,1.962,2.1205783
22,0,93.2959584,94.20783284,A,3.675,3.5144522
18,1,57.97915519,92.39695187,C,2.875,2.4805276
24,1,82.15212881,71.38354294,A,2.6,2.5378513
18,0,52.42054686,66.10152314,F,1.012,1.1358032
23,0,83.97785863,55.75654148,D,1.938,2.3196764
22,0,76.40191962,56.73350808,E,1.988,2.0248103
18,0,97.90613274,81.29426815,C,2.825,3.0105026
25,1,86.20020456,91.09599023,B,3.075,3.1674018
25,1,58.47746035,73.31949479,B,1.812,2.155343
25,0,70.32902771,54.46300216,C,2.075,2.10942
25,1,66.06139601,79.27902905,A,2.9,2.5003703
25,0,92.30370235,65.07334555,D,2.175,2.460979
19,0,83.58196682,78.24157012,B,2.8,2.867867
20,0,53.61176124,93.32797191,C,2.475,2.4571404
21,1,50.0100696,67.1220748,D,1.2,1.3908474
23,0,92.49888604,66.48832737,A,2.675,2.6445208
25,0,75.12213119,91.70162712,B,3.075,3.005735
23,0,52.48491121,59.96629663,D,1.225,1.2739754
21,0,90.74379613,54.46411247,B,2.8,2.4687371
18,1,68.78104648,61.70314478,D,1.8,2.0720043
21,1,93.82630442,55.27951519,A,2.3,2.5308826
19,0,51.06326586,68.34385381,F,1.05,1.2849947
22,1,65.76745971,95.1091513,B,2.925,2.951765
25,0,89.22176139,62.41217479,A,2.65,2.5007994
20,0,88.6132946,58.71944796,C,2.775,2.4500914
22,1,78.06775804,61.25161901,C,2.3,2.3108294
25,1,53.07505213,52.41733178,F,1.088,1.1767234
25,0,62.57926237,66.04993034,E,2.188,2.0190175
18,0,51.16745624,99.40924247,C,2.375,2.4334486
25,0,60.92755963,56.38070484,B,1.2,1.391413
25,0,56.81806083,57.54264579,E,1.288,1.2512336
25,1,94.15173714,83.87235568,C,3.175,2.9826105
26,0,99.73006604,50.25664419,C,2.525,2.6335788
22,1,71.34255976,87.91890941,D,2.65,2.467813
20,0,77.11907849,52.8334502,D,2.238,2.0622056
24,1,73.53798644,51.72342063,C,1.9,2.0829294
23,0,55.02862162,57.40979026,E,1.35,1.2721939
25,0,72.23593262,96.94441152,B,3.175,2.9824522
21,0,57.142753,87.76952906,C,2.425,2.446129
18,0,68.96220044,73.76140608,B,2.425,2.4213703
23,1,80.87280356,91.0393356,C,2.825,2.9671333
19,1,52.39433903,57.77682625,C,1.188,1.2694826
22,1,65.43994049,54.12599687,C,1.55,1.5852598
19,0,54.05122682,69.90313304,A,1.962,2.2660453
24,1,52.50490818,76.64130279,E,1.9,2.0551512
19,0,80.67978112,58.20231154,D,2.2,2.2214575
18,1,59.14576343,82.55411999,A,2.575,2.4110804
19,1,92.56081845,88.63454047,B,3.65,3.261772
24,0,64.79830816,66.94359949,B,2.05,2.1028097
26,0,83.17678688,82.76680631,B,3.125,2.9720356
21,0,92.5066168,53.86684725,C,2.725,2.4885707
26,1,87.16655989,69.88769039,B,2.35,2.699164
24,1,80.46953253,91.88034266,A,3.125,3.0380251
24,0,76.52176678,93.42203884,B,3.175,3.0162144
26,0,87.24725003,54.47031347,A,2.275,2.3379183
22,0,75.31583983,94.54479841,B,2.95,3.0162404
19,1,83.58687157,78.45081256,C,3.0,2.8401597
20,1,52.91571243,59.97448028,F,0.85,1.2041715
20,1,72.42383581,50.38019314,C,1.575,2.1446626
22,1,62.2187061,51.08792256,E,1.212,1.36616
22,1,65.44302217,71.41397431,A,2.2,2.173311
25,0,72.97568163,68.03012083,A,2.6,2.324626
22,1,65.88305499,72.01576611,C,2.575,2.2490346
18,1,96.9058269,88.13327183,B,3.625,3.444471
26,0,81.25018755,77.21268015,C,2.575,2.5647228
20,1,87.9323005,77.51698178,C,3.05,2.9466484
26,1,92.87803342,78.8519891,B,3.025,3.0029418
25,0,67.70795868,86.35798083,B,2.325,2.5468953
24,1,75.30056543,90.9294458,C,2.95,2.9320233
25,0,86.10301387,54.36090003,B,2.45,2.3021185
24,1,99.70792582,90.0191763,A,3.475,3.5320275
20,0,75.87077945,50.2821027,E,2.038,1.9943174
18,1,61.05687125,62.95464486,D,2.075,1.8959415
23,1,75.79190082,96.31051821,A,3.075,3.0247464
26,0,74.30254227,95.3587787,B,3.0,3.0041575
26,1,95.15495787,61.2938487,D,2.45,2.4975784
21,0,80.29713737,96.47531048,B,3.175,3.0170112
23,1,72.41989765,69.17274962,A,2.65,2.4280415
21,0,65.13365147,91.35324866,D,2.725,2.5023112
23,1,56.99048257,91.02718654,C,2.5,2.449354
24,1,87.65390068,88.0337858,B,3.075,3.0662553
25,1,62.69776488,59.55608057,B,2.412,2.0959442
24,0,99.18142923,50.24376286,B,2.45,2.6603212
19,0,71.75037945,76.1195276,D,2.225,2.4426146
20,1,61.62126168,85.12378484,B,2.325,2.4996536
20,1,51.91092802,83.76858754,D,2.225,2.0879312
22,1,81.24681598,64.74484841,A,2.35,2.5303073
26,1,55.76770805,98.73046564,A,2.625,2.5465193
24,0,89.50747707,57.58127073,A,2.425,2.4716935
21,1,91.90816126,60.45762511,D,2.475,2.4379022
23,0,94.18118344,61.33392239,C,2.3,2.4892552
25,0,60.3211593,97.58529262,D,2.4,2.4974208
21,0,55.80352508,72.31977207,C,2.212,2.0662353
21,0,89.52314261,94.46688628,B,3.375,3.4641523
23,0,88.9879451,80.39915974,B,2.975,2.9990432
26,0,51.1183099,51.52193267,B,1.438,1.4428735
22,0,98.23544477,73.85521728,B,3.075,2.950161
19,1,83.03043324,54.71283449,B,1.875,2.3203309
18,0,64.80640055,68.48688325,C,2.238,2.0673063
21,0,94.44455176,77.71714446,B,2.925,2.9986863
20,0,65.11663022,72.67759943,D,1.85,2.1231544
24,1,65.891564,76.74856994,B,2.35,2.4825273
20,1,75.05177081,99.39452776,A,2.95,3.065254
18,0,87.73382781,54.35280147,A,2.85,2.3985
25,1,82.28189981,57.28200581,D,2.362,2.3536491
23,1,93.22201075,55.97401434,D,2.75,2.4640083
25,1,75.87273645,56.59719826,E,2.013,2.0067413
25,1,80.03617838,89.79014574,C,3.0,2.9795766
19,0,59.79890857,87.76520704,A,2.675,2.53441
22,0,50.97602817,61.40475564,C,1.725,1.2732117
20,1,75.9930839,99.10334012,A,3.075,3.0612133
23,1,82.35749918,92.22095617,B,3.025,3.0318205
18,1,97.90504975,68.91797776,C,2.875,2.919665
20,0,61.41603037,87.49182349,D,2.375,2.4107475
22,1,73.34306089,56.27796339,C,1.85,2.149547
22,1,78.21322454,98.40742511,B,3.15,3.0085154
20,1,76.77736363,94.68312721,A,3.05,3.0244706
21,0,99.16787322,86.14832444,B,3.475,3.5226557
22,1,91.38038842,81.1507701,A,3.2,3.0258045
20,0,53.00417199,80.09847541,D,2.05,2.01602
20,1,61.50700098,67.1916199,D,2.125,2.073377
18,1,79.51334083,86.55424583,C,3.25,2.9714408
20,1,75.7372683,99.53311124,C,2.9,3.0281048
21,0,88.34963148,79.4692947,C,3.025,2.9721975
22,0,80.51392307,53.95980724,E,1.612,2.029503
18,0,70.56113044,70.70700024,D,2.425,2.4924812
25,0,60.31427789,93.56751378,D,2.125,2.4669216
18,0,71.91787849,93.12529773,C,3.025,2.9938753
23,0,71.13339322,60.82107743,B,2.225,2.1018782
23,0,86.22885043,91.47508033,A,3.025,3.1490374
25,1,87.36189558,95.99202078,B,3.55,3.4850357
23,1,65.82187544,86.82322103,A,2.3,2.5204139
26,1,63.05336548,75.38540845,C,2.375,2.2058167
24,1,67.43123524,72.41996768,A,2.162,2.2902906
22,1,70.74631531,98.34198104,A,3.025,2.9844773
19,1,53.12129329,84.24511494,E,2.138,2.0844533
22,1,72.16899009,74.16996812,A,2.9,2.5419161
26,0,69.16582234,82.08563116,B,2.625,2.5331304
22,0,64.89153137,87.99694,A,2.75,2.5024219
24,0,85.70037992,63.04816275,A,2.55,2.4829028
21,1,54.50504164,81.09549803,B,1.638,2.1854475
23,0,67.23658715,93.59341746,B,2.975,2.8143904
23,0,99.19536837,98.49610361,B,3.5,3.48893
23,0,56.82619044,73.75617916,C,2.412,2.0911078
20,0,56.69808563,65.18997354,D,2.05,1.9981799
24,0,80.82084452,65.30439958,A,2.725,2.5046084
18,1,68.44828995,79.78300583,D,2.55,2.4309146
18,1,64.33084638,59.08355557,A,2.438,2.1406648
26,1,64.71441737,94.54621864,D,2.525,2.5741062
21,0,91.26971896,94.92732811,A,3.5,3.514571
18,0,87.48096103,99.18893782,B,3.575,3.4783993
24,0,83.58311825,86.37887718,C,3.175,2.9310114
24,1,64.32762275,75.53961643,D,2.188,2.2765448
22,0,99.40993178,97.40084068,B,3.5,3.4820895
23,1,67.75109983,65.15597867,C,2.05,2.1321378
25,0,92.21988479,89.80177848,B,3.5,3.358644
24,0,62.93926526,97.30009243,B,3.1,2.9259963
26,1,54.18140729,91.09939629,B,2.55,2.5831304
18,1,93.56703627,98.74365428,A,3.6,3.523102
24,1,51.10285612,83.05114358,A,1.825,2.1795464
25,1,87.30024606,84.78034444,C,2.95,3.004188
19,1,93.22814871,61.71087829,D,2.25,2.4634228
19,1,55.03226385,66.51308966,D,2.175,1.961736
20,0,98.49709801,74.67164008,A,3.05,3.0272417
20,0,91.33058887,96.26844709,A,3.575,3.5118163
18,1,53.31963706,80.38616731,B,1.888,2.1466274
22,1,89.75067901,74.62259851,B,3.05,2.9502833
24,1,53.98761156,81.09775486,B,1.925,2.2081282
18,0,56.76925078,60.92362363,F,1.1,1.2628328
23,1,69.12903481,66.00949689,A,1.825,2.1226952
22,0,78.87255455,77.18868767,B,2.4,2.5519147
21,1,67.21640543,89.21624262,C,2.325,2.5984566
18,0,86.49053227,60.12704822,B,2.525,2.4616845
18,1,50.73410309,55.17306935,E,1.138,1.4012545
24,0,80.63217324,61.03224655,C,2.225,2.4109566
20,0,87.90123567,71.91713648,A,2.825,2.8384278
23,0,94.60319818,96.44715106,B,3.575,3.4915478
18,1,74.42910073,89.61050664,C,2.85,2.9737449
19,0,70.89835611,94.55934544,C,2.9,2.9542212
24,1,80.56800114,59.35594395,D,2.013,2.2540576
25,0,65.11556156,67.81181379,C,2.312,2.072372
22,0,57.48609303,60.86480118,B,1.375,1.4307513
22,1,76.34956902,52.22033416,A,2.15,2.1506243
18,1,71.19723661,54.62497496,C,2.05,2.0844698
19,0,69.71618973,55.7425066,B,2.312,2.110177
23,0,75.69524077,55.74455509,E,2.05,2.0352175
22,0,76.26974204,62.05371075,B,2.025,2.3228793
19,0,51.64412672,55.59641742,C,1.488,1.2394421
18,1,53.45056216,56.67794455,F,1.762,1.3106856
18,0,92.04077148,87.66748383,C,3.1,2.960121
20,0,84.1181433,92.4446654,B,2.925,3.0231805
23,0,73.09102681,67.09704789,C,2.725,2.2797296
20,0,75.12174637,80.12717636,C,2.6,2.4902225
26,0,99.1998469,86.63626309,A,3.575,3.5269578
25,1,89.18580664,77.9689964,A,2.9,2.9934475
19,1,62.10564437,80.57222478,C,2.5,2.415815
18,0,63.10550274,51.1920923,C,1.35,1.2370087
25,0,64.45999079,90.4056865,C,2.55,2.4415522
25,0,88.72335558,63.33111416,B,2.475,2.535512
21,0,55.00757636,67.25885956,E,1.9,2.0837278
20,1,50.10387562,68.09403551,F,1.138,1.4471109
25,1,51.31093528,62.13579123,D,1.2,1.2721162
25,0,82.19431948,86.32030973,C,2.975,2.9252641
20,0,91.26565182,59.40064572,B,2.475,2.4979646
18,1,93.48190289,84.2042116,C,3.05,2.9867678
23,1,56.60177246,87.46283359,B,2.4,2.5106041
23,0,65.14200533,73.99874972,C,2.488,2.3109283
18,1,95.09433674,50.3501152,A,2.775,2.5011122
21,1,62.31178707,88.84279355,D,2.625,2.4515142
22,0,73.28743467,75.41136613,B,2.525,2.5428092
24,0,54.9776379,79.6898699,D,2.375,2.0391502
23,0,76.76543746,69.61382567,B,2.05,2.4862146
26,1,91.91145887,63.83028097,C,2.45,2.526935
26,0,65.45301515,54.47090201,D,1.475,1.6034106
19,0,92.59233175,52.01107363,D,2.475,2.4414902
18,0,54.6391329,76.32447815,A,2.175,2.1247418
26,1,77.72670904,99.54950572,C,3.15,2.9610474
25,1,91.33275383,58.76501436,C,2.7,2.4679737
25,0,89.37863511,76.40770634,B,3.125,2.9838192
20,1,62.79435699,62.87550762,B,1.875,2.12149
22,1,86.09103975,86.49161507,C,2.875,2.9906962
19,1,99.81489434,70.74672771,A,3.025,3.040629
21,1,71.77485993,82.85020033,D,2.325,2.416175
18,1,92.49574579,92.27794505,A,3.55,3.4724815
22,0,52.51790746,68.74423838,E,2.3,1.91445
19,1,51.05572193,63.69886422,F,1.488,1.2092917
23,1,58.79408474,57.02969053,B,1.525,1.3779529
22,0,81.57889249,77.78555869,A,2.325,2.6545658
24,0,95.47608195,99.1363493,A,3.625,3.5271735
19,0,60.99214762,97.37833357,A,2.625,2.770324
21,0,95.48755425,80.20341809,C,3.025,2.9825933
