Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,Actual_CGPA,Predicted_CGPA
25,1,92.91980641,59.06098241,A,D,C,A,C,C,B,C,A,A,2.675,2.5138764
24,0,59.56539957,50.44078202,F,C,D,D,F,E,D,C,B,F,1.275,1.1504412
21,0,71.70307833,71.3480818,A,B,D,C,B,A,A,C,C,C,2.375,2.5492094
22,1,95.37480942,77.26188735,A,C,B,B,B,C,A,A,A,B,2.925,3.047187
19,1,78.52626183,70.95568115,C,B,A,B,D,C,A,A,A,D,2.65,2.6179001
23,1,59.47851151,82.39150988,A,C,D,B,B,B,A,A,B,D,2.575,2.4670496
25,0,78.46029604,51.76441199,D,B,E,D,B,D,A,D,C,C,2.05,2.0583363
21,1,88.84686488,57.03582146,C,C,A,C,A,C,A,C,C,B,2.575,2.5815527
19,1,71.666342,99.32895215,C,A,A,A,C,A,C,A,B,A,3.1,3.0444438
25,1,50.28659599,95.06238632,C,B,A,C,D,B,C,C,B,A,2.85,2.4941294
20,0,80.29715969,58.67020138,C,A,B,E,E,D,C,E,B,A,1.775,2.0859177
22,0,68.65053313,98.85169424,C,C,A,A,B,A,B,A,C,A,3.075,3.019487
24,0,87.11342706,85.95053637,A,A,B,C,B,A,A,A,A,C,3.05,3.1065824
20,1,74.52662706,71.45993339,C,D,C,D,B,B,A,C,A,B,2.55,2.5357826
26,1,85.28109668,53.39511442,C,D,D,C,C,D,E,B,D,E,1.9,1.9715754
25,1,94.28920236,97.6811038,A,B,B,B,B,B,A,A,A,A,3.625,3.5200984
24,1,74.78183991,93.63571679,B,A,A,B,B,C,C,C,C,C,3.075,2.9070654
25,1,51.11100519,70.14143497,B,E,E,E,E,D,A,E,D,C,1.7,1.9513565
23,1,53.91917538,67.44408036,A,A,A,A,E,A,B,D,A,D,2.4,2.2395916
23,0,90.42283939,75.98844361,C,A,A,B,B,C,B,A,A,B,2.85,3.0087028
20,0,61.93303563,96.2225954,D,B,B,B,A,A,A,C,C,A,2.6,2.5660672
26,0,65.49499876,99.50533075,C,A,B,C,A,A,A,A,B,C,3.025,3.0166001
25,1,92.45816465,84.4430616,C,A,B,A,C,B,C,C,A,C,2.9,2.9736829
26,1,90.75235803,73.67400194,C,B,C,C,C,C,A,A,C,B,2.85,2.85193
20,1,59.06199043,80.23719863,B,B,A,B,B,C,E,D,C,B,2.2,2.265588
19,0,93.85189751,90.40550732,B,B,B,B,B,B,A,B,A,B,3.525,3.4397364
24,0,50.28106557,76.1474909,E,E,E,B,D,B,D,B,A,A,2.288,2.044997
21,1,56.85589038,65.81177395,E,D,A,E,C,A,E,D,A,A,2.188,2.161515
20,1,71.44260233,57.68138323,E,B,C,B,A,E,A,A,D,A,2.175,2.2177227
21,1,64.62952678,52.85301059,F,F,E,C,D,C,C,B,B,D,1.412,1.3801312
24,0,85.69403311,69.26438892,C,A,C,D,C,A,A,D,A,D,2.625,2.6128225
22,1,65.36249045,87.75161277,B,D,D,A,B,A,C,A,A,C,2.65,2.5853539
21,0,84.37137429,87.76727153,C,B,B,B,A,A,A,C,C,A,2.975,3.0093403
23,0,61.01933788,83.59098989,B,A,B,C,C,C,B,B,A,D,2.575,2.459262
22,1,76.09936056,69.34780468,A,B,A,B,B,B,A,B,B,D,2.9,2.6219277
24,0,51.92021285,57.86662018,B,F,F,D,F,E,B,C,D,E,1.4,1.2337397
26,0,94.31941301,95.86063887,B,B,B,B,B,B,B,A,B,A,3.4,3.476205
26,0,64.15472406,67.72699202,C,D,C,A,C,E,C,D,B,E,2.075,2.0299284
25,1,98.24627596,57.29787667,A,A,D,B,B,D,B,B,C,D,2.5,2.4845316
25,0,86.9632461,53.74454959,D,D,A,D,D,B,D,A,C,D,2.025,2.242291
23,0,84.03162733,73.42315713,C,C,A,B,B,C,B,B,B,B,2.525,2.7050428
22,0,83.49015734,51.92866173,E,A,D,C,C,B,B,B,C,A,2.312,2.315
24,1,73.23319699,68.03684712,D,A,A,A,D,D,C,D,C,D,2.375,2.2301724
22,1,62.87530593,71.25409143,B,D,A,C,D,C,D,B,C,A,2.375,2.2528615
19,1,77.64896996,65.41767609,B,B,C,A,B,A,D,A,C,B,2.575,2.5425801
22,1,95.3896948,91.12301829,A,A,A,B,B,A,A,A,A,A,3.575,3.5483472
18,1,51.2202986,75.13391693,E,D,C,B,C,A,A,E,B,A,2.25,2.2292917
26,1,50.65113812,77.51608008,B,E,E,A,E,C,C,E,B,D,1.838,2.0528836
19,1,86.61466767,59.64818709,D,B,D,D,D,D,C,A,C,B,2.125,2.4097307
19,1,74.8702343,98.4315647,A,A,C,A,A,B,C,B,B,C,2.9,3.0481215
18,1,89.82528557,77.72425869,C,C,B,C,C,B,C,C,A,B,3.15,2.8319383
20,1,53.92465904,84.0619898,D,E,C,A,B,B,C,E,D,C,1.925,2.0257647
22,0,53.72803234,96.73529988,A,D,C,C,A,D,C,D,D,A,2.425,2.4846346
19,0,54.42264772,61.6499224,B,C,E,D,B,E,E,D,D,C,1.238,1.3654101
20,1,93.26103728,78.83495087,B,B,A,A,C,A,C,B,B,C,3.075,3.0240428
23,1,78.16077829,85.61036822,B,B,B,B,C,A,C,B,A,B,2.975,3.0037708
24,1,55.05349455,64.84944076,C,C,D,C,C,B,B,E,E,F,1.212,1.6590322
21,0,98.46093311,58.21619156,A,D,C,D,C,D,B,D,C,A,2.625,2.3785548
20,1,90.32102829,99.07851366,A,B,B,B,A,B,A,B,A,A,3.5,3.5277812
19,1,52.4367845,95.73691821,B,C,A,C,C,B,C,A,D,D,2.6,2.4707403
21,0,87.44194076,68.77981089,B,C,B,D,D,D,A,C,C,B,2.625,2.5555894
20,0,89.02107181,82.47257967,B,A,A,A,C,B,A,C,A,B,2.9,3.077752
22,1,67.37133109,94.69312416,A,C,C,B,A,B,B,B,B,C,3.05,2.975348
23,1,94.4128337,96.46459066,A,B,A,A,A,B,B,B,B,B,3.525,3.4873996
19,1,51.18190891,74.44648289,B,D,D,A,A,C,C,A,E,C,2.125,2.2138848
23,1,95.81744921,74.89274029,B,C,B,B,C,C,B,B,A,A,2.725,2.9711099
21,0,91.97917036,64.93653488,D,B,C,A,B,D,C,C,B,D,2.575,2.5631604
22,1,83.59385354,80.73377148,C,A,C,C,C,A,A,A,A,B,2.95,2.9706657
20,0,99.48833536,70.06921443,C,C,A,B,C,A,C,C,C,C,2.925,2.9362144
22,0,86.68128616,98.88745474,B,B,B,A,B,A,A,B,A,A,3.5,3.4947448
26,1,80.82819568,56.10369703,A,B,B,B,B,C,A,A,D,C,2.3,2.4187827
23,0,69.0916095,63.72504765,E,D,D,B,B,D,B,E,B,B,2.225,2.0728538
24,0,73.37977526,83.88516341,D,D,A,D,D,A,D,D,D,D,2.3,2.3575675
19,1,81.82878833,97.62331888,A,A,B,A,B,C,A,B,C,B,3.1,3.116198
22,1,83.55557336,70.63210214,D,B,D,A,A,D,B,A,B,C,2.55,2.558507
23,1,97.52683954,55.03524259,D,A,C,A,B,D,C,B,C,C,2.5,2.4490044
26,1,89.12723021,73.26265682,C,B,B,C,B,A,B,C,A,A,3.15,2.9217076
19,0,55.15991542,92.07359067,B,A,B,C,D,B,C,D,C,C,2.375,2.4689834
23,1,51.81195986,53.98318423,D,F,C,C,D,D,B,D,B,B,1.675,1.4585254
25,1,97.89640142,76.52807352,B,C,B,A,A,A,A,C,A,A,2.95,3.1319478
26,1,58.61671816,50.25175109,E,F,E,C,D,E,B,D,F,B,1.225,1.2890497
20,0,85.65756507,54.5435342,A,B,A,A,C,D,C,C,B,A,2.475,2.5361738
26,1,73.05601222,54.93663153,B,B,B,E,E,B,E,A,B,E,2.05,2.0774183
19,0,51.26270473,88.34331797,C,B,A,C,C,C,A,B,E,A,2.088,2.4069037
21,1,90.03260677,77.9654602,C,A,C,C,C,A,A,C,B,B,3.0,2.882641
22,1,82.5543293,66.07711031,D,A,A,B,A,C,D,A,D,B,2.25,2.4874494
23,0,74.31858408,86.99619781,B,A,C,C,A,A,B,B,C,A,2.7,2.9414992
24,1,55.03320183,86.92999407,C,D,D,C,C,C,D,A,B,C,2.525,2.3659365
25,0,86.62664275,69.48622562,A,D,B,C,D,A,C,B,B,D,2.8,2.4999683
20,1,76.96283995,98.55443483,B,B,B,A,C,A,A,A,B,B,3.075,3.112016
20,0,76.26297222,87.10632888,B,C,C,A,C,A,C,A,C,A,3.025,2.9326165
22,0,70.95288134,52.00734251,C,C,E,A,E,E,E,E,B,A,2.275,2.0292656
22,1,72.0891633,96.43083826,C,A,A,C,B,B,C,C,A,A,3.05,2.9871745
21,0,79.9814283,63.63016778,C,C,A,B,C,B,C,D,A,C,2.125,2.5127442
19,0,90.90378769,64.7381482,D,C,D,D,B,B,B,D,B,C,2.275,2.3441734
21,1,79.66806996,51.59844199,E,D,E,A,B,B,D,B,B,D,2.2,2.0513556
24,0,96.29651647,86.71647329,A,A,B,B,A,A,B,B,B,B,3.5,3.4316056
19,1,61.46830483,55.20266842,C,D,C,F,B,E,B,C,D,C,1.462,1.4783814
18,0,53.98830948,80.22956635,B,D,E,E,B,A,E,D,A,A,2.075,1.9951148
20,1,65.24320056,69.82342169,E,C,A,B,A,C,B,A,A,A,2.412,2.3610086
23,1,77.57292193,96.07758474,B,B,B,C,B,B,C,B,C,C,2.875,2.922738
23,1,74.23682737,99.69298736,A,A,B,C,C,A,C,A,A,B,3.0,3.0516107
25,1,65.22195797,93.41743675,D,A,B,D,A,C,C,C,D,B,2.575,2.3427866
18,0,89.11822729,55.46114545,A,D,B,A,B,A,B,C,A,B,2.7,2.5750694
24,1,68.46544355,95.95544208,B,B,C,C,A,B,C,B,C,B,2.9,2.8910964
20,0,64.52032237,72.94231187,D,B,A,B,B,B,A,D,C,A,2.575,2.3939383
23,0,78.15795949,55.51443831,C,B,E,D,E,C,C,C,E,D,1.875,1.9507625
21,1,98.00626402,61.12923008,B,D,C,D,C,D,C,B,C,D,2.4,2.2805974
22,1,64.76673093,56.65029819,E,B,D,A,B,A,C,A,E,D,2.362,2.096053
20,1,57.9059583,79.91582371,E,A,A,B,A,C,A,C,B,C,2.438,2.320576
18,0,74.6133964,65.49916903,C,D,B,C,A,C,A,D,A,A,2.475,2.511097
22,0,68.92488892,92.837611,C,B,C,B,B,A,B,C,A,B,2.85,2.871728
24,1,89.61474189,82.03697245,C,C,B,B,C,C,C,A,A,C,2.975,2.8728285
21,1,63.18685447,88.52143355,C,A,C,D,B,D,A,A,D,C,2.675,2.38071
19,0,99.80552247,56.41416771,C,C,A,C,D,D,C,A,B,D,2.525,2.5154512
18,1,54.02309348,87.01266676,A,C,A,A,A,A,C,B,B,D,2.625,2.6675808
22,0,99.79224732,83.12870922,B,A,B,A,B,B,A,B,B,B,3.35,3.3956249
25,0,97.95840832,58.39801889,B,A,C,A,C,C,D,C,C,D,2.55,2.494127
25,0,91.61038514,55.39911044,D,A,D,C,A,D,D,C,A,C,2.55,2.4498827
18,1,96.23266215,70.05422351,C,C,B,B,B,C,C,A,B,A,2.7,2.950351
20,0,57.69030109,98.43580251,B,B,C,C,A,C,A,C,C,D,2.725,2.4785476
19,1,91.77645929,80.1755459,A,B,B,B,A,C,B,C,A,C,2.95,2.9600992
18,1,77.16306517,56.86751699,A,A,A,E,E,B,D,E,D,B,1.938,2.1892042
26,1,93.82542097,97.67969605,B,A,B,A,B,B,A,A,A,B,3.5,3.4973645
22,1,81.49272766,97.78116305,C,B,C,B,B,C,C,A,C,C,3.025,2.9920192
23,1,98.98428759,97.99584492,A,B,A,A,A,A,B,A,A,B,3.575,3.5439281
26,1,82.34446454,53.65399846,D,C,D,B,A,E,E,E,C,C,1.788,1.9632244
18,1,54.75493833,84.79256667,A,C,E,A,C,A,C,C,C,E,1.8,2.3127832
26,0,88.80461699,68.24624918,C,C,A,B,B,B,A,C,A,D,2.675,2.8226395
22,0,95.8073501,94.85648795,A,B,A,A,B,B,B,B,A,A,3.425,3.4939244
23,1,67.74984691,84.66689587,C,B,D,A,B,A,B,A,A,D,2.7,2.585092
23,0,85.5712292,60.04822798,D,C,A,C,D,A,C,A,A,C,2.4,2.498398
23,1,50.22582376,68.43600402,C,B,F,B,D,C,B,B,C,F,1.325,1.8034422
18,0,85.18034149,51.15282549,B,B,D,E,A,A,B,B,C,B,2.525,2.36771
25,1,51.26632743,79.8731122,E,E,B,D,D,B,B,E,B,E,1.938,1.907321
26,1,95.34901346,98.17701498,A,B,A,B,B,A,B,A,B,A,3.575,3.5279217
23,1,98.33741771,89.59902936,B,A,A,A,A,B,B,A,B,A,3.575,3.5019157
22,0,96.83723222,89.4432284,B,B,A,B,A,A,A,A,B,A,3.55,3.5384216
23,0,61.98234545,75.81107277,B,C,E,D,E,C,C,D,E,B,1.8,1.9856915
26,1,64.89215294,66.39575317,D,E,C,E,E,C,E,E,E,D,2.162,1.7126095
26,0,64.71934057,72.33821972,E,A,C,C,D,E,A,B,B,D,2.312,2.1149216
24,1,52.16611735,99.63184583,A,D,A,C,D,C,A,A,C,D,2.7,2.3964422
20,1,88.90779133,51.71322438,C,B,A,C,A,A,D,C,D,B,2.625,2.5048516
24,0,93.75503039,68.63706912,B,B,B,C,C,C,C,A,C,B,3.025,2.8379605
20,0,61.64523776,71.85399086,A,A,A,A,B,D,C,B,D,D,2.175,2.2648706
26,0,78.05187781,78.01806413,C,D,C,C,D,D,C,C,A,C,2.55,2.4166007
18,1,52.85802382,85.49821302,D,C,B,C,E,E,E,B,D,D,2.188,2.0483878
19,0,54.2470598,90.63620174,D,C,A,A,A,C,A,A,B,B,2.65,2.6706817
22,1,60.88901694,68.86946143,B,D,E,C,A,A,E,B,C,D,2.162,2.1009595
21,0,56.08042297,80.34230836,E,A,B,C,E,C,E,D,D,D,1.962,2.0015013
23,0,61.04036381,62.22945699,E,B,E,C,E,C,B,C,D,B,2.1,1.6237941
21,1,51.48275829,51.17189558,F,B,E,D,F,D,B,B,E,F,1.125,1.3119522
20,0,62.89287129,50.83991651,C,E,B,E,F,C,B,D,F,C,1.638,1.348478
18,0,84.13255638,86.59755863,C,C,C,A,B,B,B,B,A,A,2.8,2.9713275
24,1,66.50505334,56.67049132,D,B,E,E,B,A,B,D,C,E,1.962,1.9006944
21,1,78.30694852,57.05663496,B,E,B,B,B,B,E,E,B,C,2.25,2.1311805
25,0,87.01881769,67.73931576,A,A,C,B,D,C,C,B,D,A,2.8,2.527498
19,0,79.01945264,64.17176162,D,A,A,C,C,B,B,A,B,D,2.525,2.5445359
18,1,66.18481133,69.09190429,C,A,A,E,B,B,C,C,E,E,1.95,2.1474273
23,1,83.3840549,84.52902964,C,B,B,A,C,C,A,A,A,A,3.05,3.0182633
22,0,79.43389031,93.74871676,A,C,C,B,B,B,B,B,C,B,3.075,2.9316087
19,0,96.92785361,75.29083862,B,A,A,B,A,C,A,C,A,C,3.025,2.994409
24,0,73.93665392,84.01777828,D,B,A,B,C,A,A,A,B,B,2.825,2.68083
25,0,64.2333155,56.09064258,D,A,C,B,A,B,E,E,D,B,2.212,1.9988078
20,0,79.89682652,92.28488078,C,B,C,A,C,A,B,B,A,B,3.125,3.0257988
24,1,75.66267331,65.43654071,C,D,A,C,B,B,B,D,B,A,2.525,2.491673
21,1,57.23316816,56.05033068,D,D,E,F,C,E,E,F,F,B,1.325,1.1497048
22,1,71.22776369,91.68154623,C,B,B,A,A,C,C,A,A,B,3.075,2.993207
22,0,75.26635615,62.13891475,E,E,C,D,C,C,E,D,D,A,1.662,2.0296392
19,0,57.75232136,81.39398222,E,E,B,D,C,C,E,D,B,E,1.875,1.9145454
20,1,60.00694818,98.21441571,B,A,A,A,D,B,D,D,A,D,2.475,2.5370717
19,1,87.90898309,55.72874677,C,A,B,D,D,C,B,C,D,A,2.625,2.4453657
21,1,65.399717,58.81087861,C,C,E,D,B,D,B,B,E,B,1.812,1.992206
24,1,62.2954467,96.70026992,A,C,C,A,A,C,C,C,C,C,2.525,2.7457206
26,0,69.37543373,65.91605123,B,C,E,B,D,C,B,B,C,D,1.888,2.0931637
18,0,57.12934771,52.36114479,C,C,D,F,B,E,F,E,C,C,1.238,1.3512979
25,1,57.73224303,85.83044219,D,B,C,A,D,A,D,C,A,C,2.65,2.3935554
20,1,83.2430057,53.60212033,B,B,A,A,C,D,D,A,A,D,1.938,2.3687017
26,1,74.63724994,81.68012414,A,D,D,A,D,A,A,B,D,A,2.55,2.5880554
26,1,59.59735638,51.00446331,F,E,E,B,D,C,F,D,F,B,1.3,1.2344753
26,1,67.09466722,90.3164206,A,C,B,C,B,B,B,A,A,D,3.0,2.793147
25,1,81.07192144,78.37900856,B,D,A,D,A,D,B,C,B,B,2.55,2.53982
24,0,97.1784754,51.9474637,A,C,B,B,D,D,C,B,D,B,2.375,2.4179351
26,0,85.5639544,84.0881937,A,B,C,B,C,C,B,C,B,B,3.1,2.9086647
24,0,79.8293199,74.27758701,A,D,A,B,C,D,D,A,C,B,2.45,2.390045
22,1,50.25783785,69.42797789,C,D,D,F,E,D,E,E,D,D,1.175,1.7233756
24,0,71.87062507,91.24437664,C,C,A,C,C,C,A,B,B,B,3.125,2.9273853
23,0,66.77174333,59.31298733,B,E,E,C,D,B,B,C,D,A,2.112,1.9725478
25,0,86.92890815,53.16953953,A,D,A,D,B,A,D,D,C,C,2.35,2.409296
23,0,67.21929266,84.08228537,B,D,B,C,D,B,A,A,C,D,2.1,2.3877454
19,0,96.34936196,67.64844894,C,B,B,A,C,A,B,B,C,A,2.9,2.9683022
22,1,58.13248383,95.10484465,A,C,C,C,A,D,B,D,C,C,2.15,2.453183
21,1,93.39143723,64.01602787,A,B,A,B,C,D,A,D,D,A,2.525,2.4809113
25,1,86.9135905,86.96155759,C,C,B,A,C,B,C,A,B,B,2.925,2.9191658
23,1,78.34592712,88.63072223,A,B,B,A,A,B,B,C,C,C,3.225,3.0121675
24,1,70.97054817,83.20649906,A,D,C,C,A,B,C,A,A,B,2.475,2.6408386
24,1,88.08773106,92.15236715,A,A,B,B,B,A,B,A,A,B,3.375,3.473861
18,1,89.15790979,69.02560337,B,B,C,C,A,A,D,B,A,A,2.65,2.861028
18,1,60.43500259,86.16422292,B,C,A,B,A,A,A,C,D,C,2.8,2.574695
26,1,95.97800727,61.44353435,B,C,D,B,A,C,D,A,A,B,2.625,2.5883858
22,1,52.57774573,59.83648031,B,B,D,D,B,B,F,F,D,B,1.412,1.4027274
20,1,58.57311179,67.66948866,D,E,C,E,C,B,C,D,B,C,1.812,1.9417456
20,1,67.63892863,61.58093641,D,B,E,E,A,A,D,C,C,A,1.962,2.1494982
22,0,93.2959584,94.20783284,A,B,A,A,A,B,B,A,B,A,3.675,3.5216258
18,1,57.97915519,92.39695187,C,A,B,B,A,A,A,B,B,D,2.875,2.6055982
24,1,82.15212881,71.38354294,A,D,C,B,B,C,C,D,A,D,2.6,2.4971044
18,0,52.42054686,66.10152314,F,E,C,C,D,D,D,D,E,E,1.012,1.2437701
23,0,83.97785863,55.75654148,D,A,C,B,E,D,B,A,C,B,1.938,2.3441696
22,0,76.40191962,56.73350808,E,E,A,E,E,C,B,D,A,D,1.988,2.0559483
18,0,97.90613274,81.29426815,C,C,B,C,B,C,A,A,B,A,2.825,2.9912472
25,1,86.20020456,91.09599023,B,C,A,B,B,B,A,B,A,A,3.075,3.28585
25,1,58.47746035,73.31949479,B,C,A,E,C,E,D,B,C,A,1.812,2.1308491
25,0,70.32902771,54.46300216,C,B,A,D,A,D,A,D,E,B,2.075,2.1292098
25,1,66.06139601,79.27902905,A,B,B,A,B,B,B,B,D,D,2.9,2.5485384
25,0,92.30370235,65.07334555,D,B,C,B,D,B,B,B,D,D,2.175,2.460144
19,0,83.58196682,78.24157012,B,A,C,B,C,B,C,C,B,B,2.8,2.811387
20,0,53.61176124,93.32797191,C,D,B,D,C,B,B,D,C,C,2.475,2.3766906
21,1,50.0100696,67.1220748,D,E,C,D,E,D,E,D,E,C,1.2,1.4694697
23,0,92.49888604,66.48832737,A,A,B,B,C,D,A,A,D,A,2.675,2.7035553
25,0,75.12213119,91.70162712,B,C,B,B,A,B,B,A,A,C,3.075,3.0246751
23,0,52.48491121,59.96629663,D,F,B,E,D,B,F,C,D,F,1.225,1.2777529
21,0,90.74379613,54.46411247,B,B,C,D,A,B,A,A,C,C,2.8,2.4996192
18,1,68.78104648,61.70314478,D,B,C,E,C,E,D,D,C,B,1.8,1.9832761
21,1,93.82630442,55.27951519,A,D,B,A,C,B,C,B,C,D,2.3,2.4980955
19,0,51.06326586,68.34385381,F,C,B,E,F,E,E,B,B,F,1.05,1.5189879
22,1,65.76745971,95.1091513,B,C,C,C,C,B,C,A,C,A,2.925,2.9345593
25,0,89.22176139,62.41217479,A,D,A,D,C,D,B,D,A,D,2.65,2.5186646
20,0,88.6132946,58.71944796,C,A,B,B,A,C,D,B,C,A,2.775,2.5244691
22,1,78.06775804,61.25161901,C,A,B,A,E,B,D,D,A,E,2.3,2.2835639
25,1,53.07505213,52.41733178,F,E,C,F,B,E,C,C,F,F,1.088,1.1812466
25,0,62.57926237,66.04993034,E,A,B,A,B,C,A,B,B,E,2.188,2.128105
18,0,51.16745624,99.40924247,C,C,D,C,A,C,A,D,C,B,2.375,2.5447876
25,0,60.92755963,56.38070484,B,D,B,E,F,F,B,B,E,E,1.2,1.3376948
25,0,56.81806083,57.54264579,E,C,D,C,B,C,F,E,B,E,1.288,1.3607382
25,1,94.15173714,83.87235568,C,B,A,A,B,A,A,B,A,C,3.175,3.1194267
