Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,Actual_CGPA,Predicted_CGPA
23,0,87.68416367,99.52634964,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,3.45,3.4654193
25,1,69.75184617,55.00598929,C,D,C,D,C,B,E,E,C,E,C,B,B,E,E,C,1.9,1.8984469
25,0,78.27134753,91.25143288,B,C,C,C,C,A,A,C,C,B,A,A,A,C,B,C,2.975,2.9166725
18,1,98.20273866,82.05382934,B,B,B,B,B,B,A,B,B,A,B,B,A,A,A,B,3.275,3.3935447
26,0,86.43268633,61.86119629,A,C,D,B,C,C,D,A,C,B,D,B,D,C,B,C,2.65,2.3403435
26,0,82.55224469,83.89603891,A,B,B,B,A,B,B,C,C,B,B,C,B,C,A,B,2.825,2.9661632
22,1,59.02541149,97.30590881,A,A,C,C,A,D,C,B,D,C,D,D,C,B,C,C,2.525,2.4132946
26,0,80.5319536,84.73618106,A,A,B,A,C,C,B,B,A,A,B,B,B,A,B,A,3.0,3.0848312
23,0,90.63408062,70.11337785,B,B,B,A,C,C,A,A,C,C,A,A,A,C,A,B,3.175,2.9706037
19,0,82.67377707,85.35020281,A,A,A,B,C,A,A,B,C,C,B,A,B,C,C,B,2.9,2.9909902
21,0,56.44664125,63.36337647,F,B,F,D,E,C,B,D,C,B,F,B,F,E,C,D,1.262,1.4095834
23,1,96.10523284,72.19880442,C,A,C,B,C,B,C,C,C,C,C,C,B,C,B,A,2.9,2.858482
18,1,90.12908282,75.15179538,B,C,B,B,C,A,B,A,C,A,A,A,C,C,B,A,2.85,3.015134
18,0,65.57908023,78.63576731,B,B,B,D,D,B,A,C,D,A,D,D,D,A,D,A,2.35,2.4692879
23,0,90.00853197,56.73281015,C,C,C,A,A,D,C,C,B,C,B,A,A,B,B,C,2.375,2.609598
19,1,62.81247847,60.59634801,B,C,C,C,E,D,A,B,B,B,C,C,C,B,A,D,2.375,2.1310427
26,0,84.8249014,82.66717622,C,C,A,B,B,B,C,B,C,A,C,A,C,A,B,B,2.975,2.9734476
25,1,68.4917024,71.13058607,B,D,C,C,E,C,C,B,B,E,A,B,E,C,C,E,1.825,2.1189585
21,1,78.50581721,80.49169673,A,B,B,A,B,A,D,B,D,A,A,C,C,B,D,B,2.725,2.7500572
21,0,88.12866729,55.17458287,A,D,B,C,C,D,A,C,A,D,A,A,A,C,D,C,2.475,2.443269
20,0,85.23549789,59.74704617,A,B,D,B,A,A,D,C,A,D,C,C,A,A,C,D,2.3,2.4998481
26,0,83.48782677,78.91757698,B,B,A,A,B,B,A,C,A,B,C,B,B,C,C,A,3.1,3.0124524
25,1,75.60790152,86.05124851,A,B,C,B,C,B,B,C,B,B,A,A,A,A,A,A,3.2,3.0272057
20,0,66.81126987,98.15149444,C,B,A,C,B,B,C,A,C,B,B,A,A,A,B,C,3.025,3.0387356
20,1,71.86112149,63.44022567,C,B,A,D,E,B,A,E,D,E,E,B,B,B,C,B,2.2,2.129709
22,0,74.38606217,65.62830356,C,B,B,B,A,D,B,B,C,B,B,C,B,C,A,D,2.7,2.4767885
18,1,98.78353045,94.59781885,B,B,B,B,A,A,B,A,A,A,B,A,A,B,A,A,3.6,3.5290284
20,1,65.39830384,52.95280289,E,F,F,D,B,E,E,E,D,D,C,C,D,E,C,B,1.1,1.4890872
26,0,65.38765625,81.25183709,C,C,B,B,A,C,C,C,A,C,B,D,C,D,C,A,2.4,2.5330527
24,1,89.39535802,77.30045275,A,A,C,C,B,B,C,C,C,A,C,C,B,A,B,C,2.85,2.9103293
25,1,74.08666898,62.68715492,D,B,A,E,C,D,B,A,C,A,D,A,B,E,C,E,2.288,2.1620858
20,0,69.30076225,59.40546702,C,D,B,B,C,C,D,B,E,C,D,D,C,A,D,C,1.875,2.1015322
18,0,76.81234082,62.52819066,B,A,D,E,B,A,C,E,C,C,D,A,E,C,B,D,2.188,2.3029165
25,0,61.7719216,97.67924032,C,D,B,A,C,A,B,A,A,D,D,B,A,B,D,A,2.425,2.719858
20,0,70.67644225,76.4291219,B,A,B,A,C,B,A,D,A,C,B,C,A,D,B,A,2.675,2.70577
18,1,77.81544504,71.8302783,D,B,B,D,B,D,B,D,C,C,A,B,A,B,B,B,2.575,2.5212185
24,1,84.40340873,55.01432029,A,B,D,B,B,C,B,C,A,D,E,A,A,A,C,C,2.525,2.376384
25,0,68.87356337,63.19039208,E,D,B,E,E,A,A,D,B,B,A,B,B,E,C,B,2.188,2.144772
23,0,76.21440261,67.93822299,B,D,C,B,A,D,D,D,D,D,A,D,C,A,C,A,2.325,2.3659375
25,0,91.59569012,98.02775864,A,B,B,A,B,A,B,A,A,A,B,B,B,B,B,A,3.55,3.4939375
23,1,67.29189247,83.26406309,A,C,A,D,C,B,B,D,B,A,A,A,C,D,B,D,2.7,2.4751322
19,1,96.75229251,71.28744056,B,B,A,B,C,B,B,C,A,C,C,B,A,A,C,B,3.075,2.9907005
25,1,99.7599659,64.4097644,A,C,C,A,C,C,A,B,C,C,C,B,A,A,A,C,2.85,2.9646225
22,1,53.22437145,73.88520539,A,B,E,E,A,A,D,D,A,A,C,D,C,E,B,E,1.775,2.1462717
19,1,81.97198521,68.96653239,A,A,D,D,B,B,B,A,D,D,C,A,B,C,D,C,2.575,2.510768
22,0,82.33081647,53.43666963,C,A,B,B,E,E,E,D,C,A,E,C,A,B,D,A,2.375,2.0975606
19,0,79.10955892,64.62340396,B,D,C,C,A,B,A,A,C,D,A,C,C,B,B,A,2.725,2.5992827
25,0,76.34726932,59.07885825,C,C,A,B,E,E,A,D,B,E,A,D,A,C,A,C,2.0,2.1023772
20,0,69.49554249,91.06981935,A,A,A,C,C,C,A,A,B,A,C,B,C,B,A,B,3.225,2.9270906
21,1,96.48907362,79.61598124,B,A,B,B,B,C,A,C,B,B,A,C,B,A,A,A,3.125,3.09468
19,1,91.18561681,72.92744683,A,B,B,B,B,B,C,B,B,A,B,C,A,C,A,A,3.3,3.0400138
25,1,92.91980641,59.06098241,A,D,C,A,C,C,B,C,A,A,D,D,A,C,C,D,2.675,2.3726892
24,0,59.56539957,50.44078202,F,C,D,D,F,E,D,C,B,F,C,E,C,B,D,F,1.275,1.1586876
21,0,71.70307833,71.3480818,A,B,D,C,B,A,A,C,C,C,C,B,B,B,B,D,2.375,2.56651
22,1,95.37480942,77.26188735,A,C,B,B,B,C,A,A,A,B,C,A,C,A,A,A,2.925,3.056217
19,1,78.52626183,70.95568115,C,B,A,B,D,C,A,A,A,D,C,B,D,C,A,C,2.65,2.5711627
23,1,59.47851151,82.39150988,A,C,D,B,B,B,A,A,B,D,B,D,B,C,A,C,2.575,2.4723818
25,0,78.46029604,51.76441199,D,B,E,D,B,D,A,D,C,C,A,D,C,C,E,B,2.05,2.0573826
21,1,88.84686488,57.03582146,C,C,A,C,A,C,A,C,C,B,A,B,A,D,A,A,2.575,2.6346052
19,1,71.666342,99.32895215,C,A,A,A,C,A,C,A,B,A,A,C,A,B,C,B,3.1,3.0762532
25,1,50.28659599,95.06238632,C,B,A,C,D,B,C,C,B,A,D,D,C,A,C,B,2.85,2.4788642
20,0,80.29715969,58.67020138,C,A,B,E,E,D,C,E,B,A,C,E,C,E,E,B,1.775,1.9423767
22,0,68.65053313,98.85169424,C,C,A,A,B,A,B,A,C,A,A,B,A,B,C,C,3.075,3.0846362
24,0,87.11342706,85.95053637,A,A,B,C,B,A,A,A,A,C,A,C,C,C,B,A,3.05,3.044861
20,1,74.52662706,71.45993339,C,D,C,D,B,B,A,C,A,B,A,B,B,A,D,B,2.55,2.6015391
26,1,85.28109668,53.39511442,C,D,D,C,C,D,E,B,D,E,E,B,D,A,C,D,1.9,2.0045714
25,1,94.28920236,97.6811038,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,3.625,3.5427902
24,1,74.78183991,93.63571679,B,A,A,B,B,C,C,C,C,C,C,A,C,B,A,A,3.075,2.9423215
25,1,51.11100519,70.14143497,B,E,E,E,E,D,A,E,D,C,E,A,E,D,A,C,1.7,2.0448558
23,1,53.91917538,67.44408036,A,A,A,A,E,A,B,D,A,D,E,B,A,D,E,A,2.4,2.30556
23,0,90.42283939,75.98844361,C,A,A,B,B,C,B,A,A,B,C,C,C,A,B,C,2.85,2.934685
20,0,61.93303563,96.2225954,D,B,B,B,A,A,A,C,C,A,B,A,C,D,B,C,2.6,2.5994062
26,0,65.49499876,99.50533075,C,A,B,C,A,A,A,A,B,C,B,C,B,A,A,C,3.025,3.009373
25,1,92.45816465,84.4430616,C,A,B,A,C,B,C,C,A,C,A,A,C,A,C,C,2.9,2.9926288
26,1,90.75235803,73.67400194,C,B,C,C,C,C,A,A,C,B,B,A,B,C,C,B,2.85,2.8794181
20,1,59.06199043,80.23719863,B,B,A,B,B,C,E,D,C,B,D,B,D,C,C,E,2.2,2.2146678
19,0,93.85189751,90.40550732,B,B,B,B,B,B,A,B,A,B,A,A,B,A,A,A,3.525,3.4958444
24,0,50.28106557,76.1474909,E,E,E,B,D,B,D,B,A,A,B,A,C,C,A,B,2.288,2.1952913
21,1,56.85589038,65.81177395,E,D,A,E,C,A,E,D,A,A,B,A,B,E,D,C,2.188,2.137474
20,1,71.44260233,57.68138323,E,B,C,B,A,E,A,A,D,A,C,C,D,D,D,A,2.175,2.2209547
21,1,64.62952678,52.85301059,F,F,E,C,D,C,C,B,B,D,C,F,D,E,E,C,1.412,1.2871062
24,0,85.69403311,69.26438892,C,A,C,D,C,A,A,D,A,D,B,C,C,A,C,B,2.625,2.5394435
22,1,65.36249045,87.75161277,B,D,D,A,B,A,C,A,A,C,A,D,A,B,A,B,2.65,2.6422362
21,0,84.37137429,87.76727153,C,B,B,B,A,A,A,C,C,A,C,A,C,C,A,B,2.975,2.9800904
23,0,61.01933788,83.59098989,B,A,B,C,C,C,B,B,A,D,B,D,A,A,D,B,2.575,2.5017514
22,1,76.09936056,69.34780468,A,B,A,B,B,B,A,B,B,D,A,A,D,B,B,A,2.9,2.6841958
24,0,51.92021285,57.86662018,B,F,F,D,F,E,B,C,D,E,B,E,E,D,E,C,1.4,1.303111
26,0,94.31941301,95.86063887,B,B,B,B,B,B,B,A,B,A,B,B,B,A,A,A,3.4,3.4808168
26,0,64.15472406,67.72699202,C,D,C,A,C,E,C,D,B,E,C,C,A,B,B,D,2.075,2.10674
25,1,98.24627596,57.29787667,A,A,D,B,B,D,B,B,C,D,B,D,D,D,A,B,2.5,2.446301
25,0,86.9632461,53.74454959,D,D,A,D,D,B,D,A,C,D,C,B,C,D,D,B,2.025,2.2378607
23,0,84.03162733,73.42315713,C,C,A,B,B,C,B,B,B,B,C,D,B,A,B,D,2.525,2.5831432
22,0,83.49015734,51.92866173,E,A,D,C,C,B,B,B,C,A,C,A,E,A,A,A,2.312,2.458428
24,1,73.23319699,68.03684712,D,A,A,A,D,D,C,D,C,D,C,C,D,D,C,A,2.375,2.1972258
22,1,62.87530593,71.25409143,B,D,A,C,D,C,D,B,C,A,D,E,A,B,C,A,2.375,2.1770525
19,1,77.64896996,65.41767609,B,B,C,A,B,A,D,A,C,B,D,C,D,D,D,A,2.575,2.4263206
22,1,95.3896948,91.12301829,A,A,A,B,B,A,A,A,A,A,B,B,A,B,B,B,3.575,3.5351007
18,1,51.2202986,75.13391693,E,D,C,B,C,A,A,E,B,A,D,B,C,B,B,C,2.25,2.274579
26,1,50.65113812,77.51608008,B,E,E,A,E,C,C,E,B,D,B,A,C,E,E,B,1.838,1.963553
19,1,86.61466767,59.64818709,D,B,D,D,D,D,C,A,C,B,A,B,B,D,C,C,2.125,2.4241273
19,1,74.8702343,98.4315647,A,A,C,A,A,B,C,B,B,C,A,A,B,C,C,B,2.9,3.0354505
18,1,89.82528557,77.72425869,C,C,B,C,C,B,C,C,A,B,B,A,C,A,A,B,3.15,2.851282
20,1,53.92465904,84.0619898,D,E,C,A,B,B,C,E,D,C,C,C,C,A,D,B,1.925,2.1021523
22,0,53.72803234,96.73529988,A,D,C,C,A,D,C,D,D,A,A,B,B,D,D,B,2.425,2.4782002
19,0,54.42264772,61.6499224,B,C,E,D,B,E,E,D,D,C,F,B,F,E,F,F,1.238,1.1855972
20,1,93.26103728,78.83495087,B,B,A,A,C,A,C,B,B,C,C,B,B,A,B,A,3.075,3.0229392
23,1,78.16077829,85.61036822,B,B,B,B,C,A,C,B,A,B,B,B,C,C,C,B,2.975,2.9148085
24,1,55.05349455,64.84944076,C,C,D,C,C,B,B,E,E,F,C,C,E,F,E,F,1.212,1.5845158
21,0,98.46093311,58.21619156,A,D,C,D,C,D,B,D,C,A,D,C,A,B,C,C,2.625,2.359411
20,1,90.32102829,99.07851366,A,B,B,B,A,B,A,B,A,A,A,B,A,A,A,B,3.5,3.5576994
19,1,52.4367845,95.73691821,B,C,A,C,C,B,C,A,D,D,B,D,B,D,C,D,2.6,2.388515
21,0,87.44194076,68.77981089,B,C,B,D,D,D,A,C,C,B,C,D,A,B,A,D,2.625,2.5576944
20,0,89.02107181,82.47257967,B,A,A,A,C,B,A,C,A,B,C,C,B,A,C,A,2.9,3.0629303
22,1,67.37133109,94.69312416,A,C,C,B,A,B,B,B,B,C,A,A,A,A,C,B,3.05,3.0316784
23,1,94.4128337,96.46459066,A,B,A,A,A,B,B,B,B,B,A,A,A,B,B,A,3.525,3.5091462
19,1,51.18190891,74.44648289,B,D,D,A,A,C,C,A,E,C,C,E,A,D,B,D,2.125,2.1919606
23,1,95.81744921,74.89274029,B,C,B,B,C,C,B,B,A,A,B,A,C,C,C,B,2.725,2.9328268
21,0,91.97917036,64.93653488,D,B,C,A,B,D,C,C,B,D,B,C,A,A,C,B,2.575,2.6461
22,1,83.59385354,80.73377148,C,A,C,C,C,A,A,A,A,B,B,A,B,A,B,B,2.95,3.010048
20,0,99.48833536,70.06921443,C,C,A,B,C,A,C,C,C,C,A,C,A,C,A,A,2.925,2.9767597
22,0,86.68128616,98.88745474,B,B,B,A,B,A,A,B,A,A,A,B,A,B,B,B,3.5,3.4794765
26,1,80.82819568,56.10369703,A,B,B,B,B,C,A,A,D,C,A,E,C,B,D,E,2.3,2.3296213
23,0,69.0916095,63.72504765,E,D,D,B,B,D,B,E,B,B,A,C,B,C,C,A,2.225,2.1773932
24,0,73.37977526,83.88516341,D,D,A,D,D,A,D,D,D,D,C,D,C,A,A,A,2.3,2.431641
19,1,81.82878833,97.62331888,A,A,B,A,B,C,A,B,C,B,B,A,B,A,A,A,3.1,3.2150323
22,1,83.55557336,70.63210214,D,B,D,A,A,D,B,A,B,C,C,D,B,A,A,C,2.55,2.588085
23,1,97.52683954,55.03524259,D,A,C,A,B,D,C,B,C,C,C,A,A,D,B,B,2.5,2.499847
26,1,89.12723021,73.26265682,C,B,B,C,B,A,B,C,A,A,A,A,A,A,B,C,3.15,3.0103772
19,0,55.15991542,92.07359067,B,A,B,C,D,B,C,D,C,C,C,B,B,D,B,C,2.375,2.4155612
23,1,51.81195986,53.98318423,D,F,C,C,D,D,B,D,B,B,C,B,D,F,D,B,1.675,1.4805236
25,1,97.89640142,76.52807352,B,C,B,A,A,A,A,C,A,A,C,C,C,B,B,C,2.95,3.0222504
26,1,58.61671816,50.25175109,E,F,E,C,D,E,B,D,F,B,E,D,C,F,B,F,1.225,1.2984288
20,0,85.65756507,54.5435342,A,B,A,A,C,D,C,C,B,A,C,D,B,B,A,A,2.475,2.581682
26,1,73.05601222,54.93663153,B,B,B,E,E,B,E,A,B,E,E,A,B,D,A,B,2.05,2.2119102
19,0,51.26270473,88.34331797,C,B,A,C,C,C,A,B,E,A,B,A,C,D,C,E,2.088,2.3778162
21,1,90.03260677,77.9654602,C,A,C,C,C,A,A,C,B,B,C,B,C,A,C,C,3.0,2.8923924
22,1,82.5543293,66.07711031,D,A,A,B,A,C,D,A,D,B,D,B,C,C,C,B,2.25,2.480833
23,0,74.31858408,86.99619781,B,A,C,C,A,A,B,B,C,A,A,C,C,B,C,C,2.7,2.9447143
24,1,55.03320183,86.92999407,C,D,D,C,C,C,D,A,B,C,D,A,B,C,B,A,2.525,2.4029398
25,0,86.62664275,69.48622562,A,D,B,C,D,A,C,B,B,D,A,C,A,B,C,A,2.8,2.7198272
20,1,76.96283995,98.55443483,B,B,B,A,C,A,A,A,B,B,C,A,B,C,A,B,3.075,3.1065838
20,0,76.26297222,87.10632888,B,C,C,A,C,A,C,A,C,A,C,B,B,C,C,B,3.025,2.915213
22,0,70.95288134,52.00734251,C,C,E,A,E,E,E,E,B,A,A,C,B,C,A,B,2.275,2.1632035
22,1,72.0891633,96.43083826,C,A,A,C,B,B,C,C,A,A,B,A,B,A,C,C,3.05,3.0292895
21,0,79.9814283,63.63016778,C,C,A,B,C,B,C,D,A,C,B,D,C,D,C,D,2.125,2.3682783
19,0,90.90378769,64.7381482,D,C,D,D,B,B,B,D,B,C,B,B,D,B,A,A,2.275,2.4658158
21,1,79.66806996,51.59844199,E,D,E,A,B,B,D,B,B,D,A,E,A,D,D,C,2.2,2.0434437
24,0,96.29651647,86.71647329,A,A,B,B,A,A,B,B,B,B,A,A,A,A,A,B,3.5,3.478906
19,1,61.46830483,55.20266842,C,D,C,F,B,E,B,C,D,C,D,E,E,E,D,C,1.462,1.3548541
18,0,53.98830948,80.22956635,B,D,E,E,B,A,E,D,A,A,D,D,C,A,D,C,2.075,2.0535042
20,1,65.24320056,69.82342169,E,C,A,B,A,C,B,A,A,A,A,E,E,D,A,D,2.412,2.380972
23,1,77.57292193,96.07758474,B,B,B,C,B,B,C,B,C,C,A,B,A,B,B,C,2.875,2.9556541
23,1,74.23682737,99.69298736,A,A,B,C,C,A,C,A,A,B,A,A,B,C,A,C,3.0,3.0734644
25,1,65.22195797,93.41743675,D,A,B,D,A,C,C,C,D,B,A,C,A,C,D,A,2.575,2.578361
18,0,89.11822729,55.46114545,A,D,B,A,B,A,B,C,A,B,B,B,A,D,B,D,2.7,2.6216488
24,1,68.46544355,95.95544208,B,B,C,C,A,B,C,B,C,B,A,B,B,C,C,B,2.9,2.928434
20,0,64.52032237,72.94231187,D,B,A,B,B,B,A,D,C,A,C,B,C,C,A,C,2.575,2.439138
23,0,78.15795949,55.51443831,C,B,E,D,E,C,C,C,E,D,B,A,E,A,D,B,1.875,2.0646167
21,1,98.00626402,61.12923008,B,D,C,D,C,D,C,B,C,D,B,A,D,B,D,D,2.4,2.2808394
22,1,64.76673093,56.65029819,E,B,D,A,B,A,C,A,E,D,A,E,D,C,C,A,2.362,2.1945164
20,1,57.9059583,79.91582371,E,A,A,B,A,C,A,C,B,C,B,A,A,B,E,A,2.438,2.439802
18,0,74.6133964,65.49916903,C,D,B,C,A,C,A,D,A,A,B,D,A,D,C,A,2.475,2.5435398
22,0,68.92488892,92.837611,C,B,C,B,B,A,B,C,A,B,C,C,C,B,A,C,2.85,2.8345447
24,1,89.61474189,82.03697245,C,C,B,B,C,C,C,A,A,C,B,A,B,A,B,A,2.975,2.9087136
21,1,63.18685447,88.52143355,C,A,C,D,B,D,A,A,D,C,C,A,D,A,D,A,2.675,2.3722658
19,0,99.80552247,56.41416771,C,C,A,C,D,D,C,A,B,D,B,C,B,B,C,C,2.525,2.5593975
18,1,54.02309348,87.01266676,A,C,A,A,A,A,C,B,B,D,C,A,A,B,C,D,2.625,2.6278815
22,0,99.79224732,83.12870922,B,A,B,A,B,B,A,B,B,B,A,A,A,B,A,B,3.35,3.4457152
25,0,97.95840832,58.39801889,B,A,C,A,C,C,D,C,C,D,D,D,B,D,B,A,2.55,2.437146
25,0,91.61038514,55.39911044,D,A,D,C,A,D,D,C,A,C,D,C,A,D,A,A,2.55,2.4550707
18,1,96.23266215,70.05422351,C,C,B,B,B,C,C,A,B,A,B,B,C,C,B,C,2.7,2.889208
20,0,57.69030109,98.43580251,B,B,C,C,A,C,A,C,C,D,C,D,D,A,B,C,2.725,2.46171
19,1,91.77645929,80.1755459,A,B,B,B,A,C,B,C,A,C,B,C,C,C,C,B,2.95,2.8978312
18,1,77.16306517,56.86751699,A,A,A,E,E,B,D,E,D,B,C,E,E,B,D,C,1.938,2.0724971
26,1,93.82542097,97.67969605,B,A,B,A,B,B,A,A,A,B,A,A,B,B,A,B,3.5,3.4950497
22,1,81.49272766,97.78116305,C,B,C,B,B,C,C,A,C,C,C,C,A,A,A,A,3.025,2.993313
23,1,98.98428759,97.99584492,A,B,A,A,A,A,B,A,A,B,B,A,B,A,A,A,3.575,3.5480492
26,1,82.34446454,53.65399846,D,C,D,B,A,E,E,E,C,C,A,E,E,C,B,D,1.788,1.9234006
18,1,54.75493833,84.79256667,A,C,E,A,C,A,C,C,C,E,E,D,A,B,C,A,1.8,2.3413577
26,0,88.80461699,68.24624918,C,C,A,B,B,B,A,C,A,D,B,A,B,B,D,D,2.675,2.6878917
22,0,95.8073501,94.85648795,A,B,A,A,B,B,B,B,A,A,B,B,B,B,B,B,3.425,3.4490287
23,1,67.74984691,84.66689587,C,B,D,A,B,A,B,A,A,D,A,A,B,C,A,B,2.7,2.6445882
23,0,85.5712292,60.04822798,D,C,A,C,D,A,C,A,A,C,D,B,B,A,D,D,2.4,2.389188
23,1,50.22582376,68.43600402,C,B,F,B,D,C,B,B,C,F,C,F,F,F,E,C,1.325,1.6112015
18,0,85.18034149,51.15282549,B,B,D,E,A,A,B,B,C,B,C,C,D,A,B,B,2.525,2.4975655
25,1,51.26632743,79.8731122,E,E,B,D,D,B,B,E,B,E,E,E,C,A,C,B,1.938,1.8887792
26,1,95.34901346,98.17701498,A,B,A,B,B,A,B,A,B,A,A,B,A,A,B,B,3.575,3.529057
23,1,98.33741771,89.59902936,B,A,A,A,A,B,B,A,B,A,A,B,A,B,A,A,3.575,3.5273664
22,0,96.83723222,89.4432284,B,B,A,B,A,A,A,A,B,A,A,A,B,B,A,B,3.55,3.519338
23,0,61.98234545,75.81107277,B,C,E,D,E,C,C,D,E,B,D,B,C,E,E,A,1.8,1.9585248
26,1,64.89215294,66.39575317,D,E,C,E,E,C,E,E,E,D,A,B,A,C,C,A,2.162,1.8688821
26,0,64.71934057,72.33821972,E,A,C,C,D,E,A,B,B,D,B,A,C,E,A,B,2.312,2.2315292
24,1,52.16611735,99.63184583,A,D,A,C,D,C,A,A,C,D,B,C,A,D,A,D,2.7,2.461192
20,1,88.90779133,51.71322438,C,B,A,C,A,A,D,C,D,B,C,C,A,B,C,C,2.625,2.536481
24,0,93.75503039,68.63706912,B,B,B,C,C,C,C,A,C,B,A,C,A,B,A,B,3.025,2.9349792
20,0,61.64523776,71.85399086,A,A,A,A,B,D,C,B,D,D,C,C,E,E,C,E,2.175,2.1411922
26,0,78.05187781,78.01806413,C,D,C,C,D,D,C,C,A,C,A,A,C,A,D,B,2.55,2.4434786
18,1,52.85802382,85.49821302,D,C,B,C,E,E,E,B,D,D,B,B,C,C,A,B,2.188,2.1300764
19,0,54.2470598,90.63620174,D,C,A,A,A,C,A,A,B,B,D,D,D,C,D,A,2.65,2.4992287
22,1,60.88901694,68.86946143,B,D,E,C,A,A,E,B,C,D,E,A,A,D,E,E,2.162,2.036001
21,0,56.08042297,80.34230836,E,A,B,C,E,C,E,D,D,D,E,C,E,C,A,A,1.962,2.0675201
23,0,61.04036381,62.22945699,E,B,E,C,E,C,B,C,D,B,A,D,D,B,E,B,2.1,1.640801
21,1,51.48275829,51.17189558,F,B,E,D,F,D,B,B,E,F,D,B,D,F,C,F,1.125,1.3015544
20,0,62.89287129,50.83991651,C,E,B,E,F,C,B,D,F,C,B,B,E,C,C,D,1.638,1.507045
18,0,84.13255638,86.59755863,C,C,C,A,B,B,B,B,A,A,A,C,C,B,A,C,2.8,2.9496434
24,1,66.50505334,56.67049132,D,B,E,E,B,A,B,D,C,E,E,C,B,E,E,D,1.962,1.7843418
21,1,78.30694852,57.05663496,B,E,B,B,B,B,E,E,B,C,D,A,E,A,B,A,2.25,2.2615538
25,0,87.01881769,67.73931576,A,A,C,B,D,C,C,B,D,A,C,B,A,B,D,B,2.8,2.569721
19,0,79.01945264,64.17176162,D,A,A,C,C,B,B,A,B,D,B,D,B,C,C,C,2.525,2.4583793
18,1,66.18481133,69.09190429,C,A,A,E,B,B,C,C,E,E,E,A,E,A,C,A,1.95,2.1535022
23,1,83.3840549,84.52902964,C,B,B,A,C,C,A,A,A,A,A,B,C,B,B,C,3.05,3.0185895
22,0,79.43389031,93.74871676,A,C,C,B,B,B,B,B,C,B,A,A,C,C,C,A,3.075,2.936088
19,0,96.92785361,75.29083862,B,A,A,B,A,C,A,C,A,C,B,C,B,A,C,B,3.025,3.022978
24,0,73.93665392,84.01777828,D,B,A,B,C,A,A,A,B,B,B,D,C,C,C,B,2.825,2.6152363
25,0,64.2333155,56.09064258,D,A,C,B,A,B,E,E,D,B,A,E,C,B,C,D,2.212,1.9756423
20,0,79.89682652,92.28488078,C,B,C,A,C,A,B,B,A,B,B,B,C,A,B,A,3.125,3.0150497
24,1,75.66267331,65.43654071,C,D,A,C,B,B,B,D,B,A,B,D,A,B,A,B,2.525,2.5043454
21,1,57.23316816,56.05033068,D,D,E,F,C,E,E,F,F,B,B,C,B,B,B,D,1.325,1.3901734
22,1,71.22776369,91.68154623,C,B,B,A,A,C,C,A,A,B,C,A,B,B,B,A,3.075,3.021571
22,0,75.26635615,62.13891475,E,E,C,D,C,C,E,D,D,A,C,B,E,D,B,B,1.662,2.023929
19,0,57.75232136,81.39398222,E,E,B,D,C,C,E,D,B,E,B,D,E,A,E,D,1.875,1.8717631
20,1,60.00694818,98.21441571,B,A,A,A,D,B,D,D,A,D,D,A,C,B,B,D,2.475,2.5817883
