Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,Actual_CGPA,Predicted_CGPA
24,1,84.40340873,55.01432029,A,B,D,B,B,C,B,2.525,2.43161
25,0,68.87356337,63.19039208,E,D,B,E,E,A,A,2.188,2.061892
23,0,76.21440261,67.93822299,B,D,C,B,A,D,D,2.325,2.3792646
25,0,91.59569012,98.02775864,A,B,B,A,B,A,B,3.55,3.476746
23,1,67.29189247,83.26406309,A,C,A,D,C,B,B,2.7,2.5169442
19,1,96.75229251,71.28744056,B,B,A,B,C,B,B,3.075,3.0130248
25,1,99.7599659,64.4097644,A,C,C,A,C,C,A,2.85,2.9925694
22,1,53.22437145,73.88520539,A,B,E,E,A,A,D,1.775,2.106174
19,1,81.97198521,68.96653239,A,A,D,D,B,B,B,2.575,2.5267336
22,0,82.33081647,53.43666963,C,A,B,B,E,E,E,2.375,1.9594176
19,0,79.10955892,64.62340396,B,D,C,C,A,B,A,2.725,2.5245352
25,0,76.34726932,59.07885825,C,C,A,B,E,E,A,2.0,1.9990199
20,0,69.49554249,91.06981935,A,A,A,C,C,C,A,3.225,2.8076057
21,1,96.48907362,79.61598124,B,A,B,B,B,C,A,3.125,3.0226164
19,1,91.18561681,72.92744683,A,B,B,B,B,B,C,3.3,3.0057716
25,1,92.91980641,59.06098241,A,D,C,A,C,C,B,2.675,2.4261556
24,0,59.56539957,50.44078202,F,C,D,D,F,E,D,1.275,1.1290501
21,0,71.70307833,71.3480818,A,B,D,C,B,A,A,2.375,2.5659165
22,1,95.37480942,77.26188735,A,C,B,B,B,C,A,2.925,2.984345
19,1,78.52626183,70.95568115,C,B,A,B,D,C,A,2.65,2.6119096
23,1,59.47851151,82.39150988,A,C,D,B,B,B,A,2.575,2.455084
25,0,78.46029604,51.76441199,D,B,E,D,B,D,A,2.05,2.026866
21,1,88.84686488,57.03582146,C,C,A,C,A,C,A,2.575,2.590635
19,1,71.666342,99.32895215,C,A,A,A,C,A,C,3.1,3.022894
25,1,50.28659599,95.06238632,C,B,A,C,D,B,C,2.85,2.4142992
20,0,80.29715969,58.67020138,C,A,B,E,E,D,C,1.775,2.068196
22,0,68.65053313,98.85169424,C,C,A,A,B,A,B,3.075,2.9977965
24,0,87.11342706,85.95053637,A,A,B,C,B,A,A,3.05,3.1102562
20,1,74.52662706,71.45993339,C,D,C,D,B,B,A,2.55,2.4894555
26,1,85.28109668,53.39511442,C,D,D,C,C,D,E,1.9,1.9450871
25,1,94.28920236,97.6811038,A,B,B,B,B,B,A,3.625,3.4766433
24,1,74.78183991,93.63571679,B,A,A,B,B,C,C,3.075,2.9627895
25,1,51.11100519,70.14143497,B,E,E,E,E,D,A,1.7,2.03034
23,1,53.91917538,67.44408036,A,A,A,A,E,A,B,2.4,2.357109
23,0,90.42283939,75.98844361,C,A,A,B,B,C,B,2.85,2.9563742
20,0,61.93303563,96.2225954,D,B,B,B,A,A,A,2.6,2.6027622
26,0,65.49499876,99.50533075,C,A,B,C,A,A,A,3.025,3.0843477
25,1,92.45816465,84.4430616,C,A,B,A,C,B,C,2.9,3.0019357
26,1,90.75235803,73.67400194,C,B,C,C,C,C,A,2.85,2.8590097
20,1,59.06199043,80.23719863,B,B,A,B,B,C,E,2.2,2.3007271
19,0,93.85189751,90.40550732,B,B,B,B,B,B,A,3.525,3.464808
24,0,50.28106557,76.1474909,E,E,E,B,D,B,D,2.288,1.926441
21,1,56.85589038,65.81177395,E,D,A,E,C,A,E,2.188,2.0691664
20,1,71.44260233,57.68138323,E,B,C,B,A,E,A,2.175,2.11906
21,1,64.62952678,52.85301059,F,F,E,C,D,C,C,1.412,1.2060252
24,0,85.69403311,69.26438892,C,A,C,D,C,A,A,2.625,2.6264765
22,1,65.36249045,87.75161277,B,D,D,A,B,A,C,2.65,2.5475383
21,0,84.37137429,87.76727153,C,B,B,B,A,A,A,2.975,3.0858505
23,0,61.01933788,83.59098989,B,A,B,C,C,C,B,2.575,2.5119872
22,1,76.09936056,69.34780468,A,B,A,B,B,B,A,2.9,2.7251298
24,0,51.92021285,57.86662018,B,F,F,D,F,E,B,1.4,1.2199705
26,0,94.31941301,95.86063887,B,B,B,B,B,B,B,3.4,3.453279
26,0,64.15472406,67.72699202,C,D,C,A,C,E,C,2.075,2.096258
25,1,98.24627596,57.29787667,A,A,D,B,B,D,B,2.5,2.5080862
25,0,86.9632461,53.74454959,D,D,A,D,D,B,D,2.025,2.3366451
23,0,84.03162733,73.42315713,C,C,A,B,B,C,B,2.525,2.689146
22,0,83.49015734,51.92866173,E,A,D,C,C,B,B,2.312,2.2108815
24,1,73.23319699,68.03684712,D,A,A,A,D,D,C,2.375,2.2680275
22,1,62.87530593,71.25409143,B,D,A,C,D,C,D,2.375,2.1888447
19,1,77.64896996,65.41767609,B,B,C,A,B,A,D,2.575,2.4955328
22,1,95.3896948,91.12301829,A,A,A,B,B,A,A,3.575,3.506542
18,1,51.2202986,75.13391693,E,D,C,B,C,A,A,2.25,2.2297072
26,1,50.65113812,77.51608008,B,E,E,A,E,C,C,1.838,2.0072532
19,1,86.61466767,59.64818709,D,B,D,D,D,D,C,2.125,2.436539
19,1,74.8702343,98.4315647,A,A,C,A,A,B,C,2.9,3.0575767
18,1,89.82528557,77.72425869,C,C,B,C,C,B,C,3.15,2.83472
20,1,53.92465904,84.0619898,D,E,C,A,B,B,C,1.925,2.1423903
22,0,53.72803234,96.73529988,A,D,C,C,A,D,C,2.425,2.4958322
19,0,54.42264772,61.6499224,B,C,E,D,B,E,E,1.238,1.3628813
20,1,93.26103728,78.83495087,B,B,A,A,C,A,C,3.075,3.045463
23,1,78.16077829,85.61036822,B,B,B,B,C,A,C,2.975,2.960117
24,1,55.05349455,64.84944076,C,C,D,C,C,B,B,1.212,1.8087108
21,0,98.46093311,58.21619156,A,D,C,D,C,D,B,2.625,2.3742516
20,1,90.32102829,99.07851366,A,B,B,B,A,B,A,3.5,3.5329905
19,1,52.4367845,95.73691821,B,C,A,C,C,B,C,2.6,2.5311687
21,0,87.44194076,68.77981089,B,C,B,D,D,D,A,2.625,2.4440188
20,0,89.02107181,82.47257967,B,A,A,A,C,B,A,2.9,3.1327033
22,1,67.37133109,94.69312416,A,C,C,B,A,B,B,3.05,2.9905791
23,1,94.4128337,96.46459066,A,B,A,A,A,B,B,3.525,3.5126207
19,1,51.18190891,74.44648289,B,D,D,A,A,C,C,2.125,2.2406764
23,1,95.81744921,74.89274029,B,C,B,B,C,C,B,2.725,2.9153144
21,0,91.97917036,64.93653488,D,B,C,A,B,D,C,2.575,2.6056554
22,1,83.59385354,80.73377148,C,A,C,C,C,A,A,2.95,2.8891702
20,0,99.48833536,70.06921443,C,C,A,B,C,A,C,2.925,2.9461334
22,0,86.68128616,98.88745474,B,B,B,A,B,A,A,3.5,3.4794688
26,1,80.82819568,56.10369703,A,B,B,B,B,C,A,2.3,2.391842
23,0,69.0916095,63.72504765,E,D,D,B,B,D,B,2.225,2.082036
24,0,73.37977526,83.88516341,D,D,A,D,D,A,D,2.3,2.3723967
19,1,81.82878833,97.62331888,A,A,B,A,B,C,A,3.1,3.1872065
22,1,83.55557336,70.63210214,D,B,D,A,A,D,B,2.55,2.495166
23,1,97.52683954,55.03524259,D,A,C,A,B,D,C,2.5,2.448207
26,1,89.12723021,73.26265682,C,B,B,C,B,A,B,3.15,2.9038599
19,0,55.15991542,92.07359067,B,A,B,C,D,B,C,2.375,2.5375106
23,1,51.81195986,53.98318423,D,F,C,C,D,D,B,1.675,1.3458037
25,1,97.89640142,76.52807352,B,C,B,A,A,A,A,2.95,3.0708067
26,1,58.61671816,50.25175109,E,F,E,C,D,E,B,1.225,1.2897578
20,0,85.65756507,54.5435342,A,B,A,A,C,D,C,2.475,2.4738877
26,1,73.05601222,54.93663153,B,B,B,E,E,B,E,2.05,2.1366374
19,0,51.26270473,88.34331797,C,B,A,C,C,C,A,2.088,2.4727728
21,1,90.03260677,77.9654602,C,A,C,C,C,A,A,3.0,2.9063237
22,1,82.5543293,66.07711031,D,A,A,B,A,C,D,2.25,2.46782
23,0,74.31858408,86.99619781,B,A,C,C,A,A,B,2.7,2.9498806
24,1,55.03320183,86.92999407,C,D,D,C,C,C,D,2.525,2.3352044
25,0,86.62664275,69.48622562,A,D,B,C,D,A,C,2.8,2.5081604
20,1,76.96283995,98.55443483,B,B,B,A,C,A,A,3.075,3.1520214
20,0,76.26297222,87.10632888,B,C,C,A,C,A,C,3.025,2.916929
22,0,70.95288134,52.00734251,C,C,E,A,E,E,E,2.275,1.9975054
22,1,72.0891633,96.43083826,C,A,A,C,B,B,C,3.05,2.9225197
21,0,79.9814283,63.63016778,C,C,A,B,C,B,C,2.125,2.4955566
19,0,90.90378769,64.7381482,D,C,D,D,B,B,B,2.275,2.355718
21,1,79.66806996,51.59844199,E,D,E,A,B,B,D,2.2,1.9920393
24,0,96.29651647,86.71647329,A,A,B,B,A,A,B,3.5,3.4659336
19,1,61.46830483,55.20266842,C,D,C,F,B,E,B,1.462,1.4635984
18,0,53.98830948,80.22956635,B,D,E,E,B,A,E,2.075,2.038009
20,1,65.24320056,69.82342169,E,C,A,B,A,C,B,2.412,2.174759
23,1,77.57292193,96.07758474,B,B,B,C,B,B,C,2.875,2.993833
23,1,74.23682737,99.69298736,A,A,B,C,C,A,C,3.0,2.9833174
25,1,65.22195797,93.41743675,D,A,B,D,A,C,C,2.575,2.4519064
18,0,89.11822729,55.46114545,A,D,B,A,B,A,B,2.7,2.4912574
24,1,68.46544355,95.95544208,B,B,C,C,A,B,C,2.9,2.9443889
20,0,64.52032237,72.94231187,D,B,A,B,B,B,A,2.575,2.3410604
23,0,78.15795949,55.51443831,C,B,E,D,E,C,C,1.875,2.0104823
21,1,98.00626402,61.12923008,B,D,C,D,C,D,C,2.4,2.4323294
22,1,64.76673093,56.65029819,E,B,D,A,B,A,C,2.362,2.1148922
20,1,57.9059583,79.91582371,E,A,A,B,A,C,A,2.438,2.3095937
18,0,74.6133964,65.49916903,C,D,B,C,A,C,A,2.475,2.4274647
22,0,68.92488892,92.837611,C,B,C,B,B,A,B,2.85,2.8730338
24,1,89.61474189,82.03697245,C,C,B,B,C,C,C,2.975,2.8580081
21,1,63.18685447,88.52143355,C,A,C,D,B,D,A,2.675,2.4020076
19,0,99.80552247,56.41416771,C,C,A,C,D,D,C,2.525,2.438539
18,1,54.02309348,87.01266676,A,C,A,A,A,A,C,2.625,2.6096756
22,0,99.79224732,83.12870922,B,A,B,A,B,B,A,3.35,3.4150453
25,0,97.95840832,58.39801889,B,A,C,A,C,C,D,2.55,2.4851537
25,0,91.61038514,55.39911044,D,A,D,C,A,D,D,2.55,2.457721
18,1,96.23266215,70.05422351,C,C,B,B,B,C,C,2.7,2.8915854
20,0,57.69030109,98.43580251,B,B,C,C,A,C,A,2.725,2.565039
19,1,91.77645929,80.1755459,A,B,B,B,A,C,B,2.95,3.0375435
18,1,77.16306517,56.86751699,A,A,A,E,E,B,D,1.938,2.1380172
26,1,93.82542097,97.67969605,B,A,B,A,B,B,A,3.5,3.48644
22,1,81.49272766,97.78116305,C,B,C,B,B,C,C,3.025,3.0212443
23,1,98.98428759,97.99584492,A,B,A,A,A,A,B,3.575,3.5244591
26,1,82.34446454,53.65399846,D,C,D,B,A,E,E,1.788,2.0132518
18,1,54.75493833,84.79256667,A,C,E,A,C,A,C,1.8,2.3353229
26,0,88.80461699,68.24624918,C,C,A,B,B,B,A,2.675,2.87243
22,0,95.8073501,94.85648795,A,B,A,A,B,B,B,3.425,3.4944623
23,1,67.74984691,84.66689587,C,B,D,A,B,A,B,2.7,2.5507765
23,0,85.5712292,60.04822798,D,C,A,C,D,A,C,2.4,2.5055711
23,1,50.22582376,68.43600402,C,B,F,B,D,C,B,1.325,1.7272056
18,0,85.18034149,51.15282549,B,B,D,E,A,A,B,2.525,2.2735949
25,1,51.26632743,79.8731122,E,E,B,D,D,B,B,1.938,1.9640025
26,1,95.34901346,98.17701498,A,B,A,B,B,A,B,3.575,3.5070822
23,1,98.33741771,89.59902936,B,A,A,A,A,B,B,3.575,3.5051506
22,0,96.83723222,89.4432284,B,B,A,B,A,A,A,3.55,3.5015469
23,0,61.98234545,75.81107277,B,C,E,D,E,C,C,1.8,2.0484633
26,1,64.89215294,66.39575317,D,E,C,E,E,C,E,2.162,1.8187393
26,0,64.71934057,72.33821972,E,A,C,C,D,E,A,2.312,2.1288247
24,1,52.16611735,99.63184583,A,D,A,C,D,C,A,2.7,2.4392369
20,1,88.90779133,51.71322438,C,B,A,C,A,A,D,2.625,2.505809
24,0,93.75503039,68.63706912,B,B,B,C,C,C,C,3.025,2.836021
20,0,61.64523776,71.85399086,A,A,A,A,B,D,C,2.175,2.3171673
26,0,78.05187781,78.01806413,C,D,C,C,D,D,C,2.55,2.3849273
18,1,52.85802382,85.49821302,D,C,B,C,E,E,E,2.188,1.9066875
19,0,54.2470598,90.63620174,D,C,A,A,A,C,A,2.65,2.5046134
22,1,60.88901694,68.86946143,B,D,E,C,A,A,E,2.162,2.09581
21,0,56.08042297,80.34230836,E,A,B,C,E,C,E,1.962,2.079711
23,0,61.04036381,62.22945699,E,B,E,C,E,C,B,2.1,1.6378961
21,1,51.48275829,51.17189558,F,B,E,D,F,D,B,1.125,1.3936805
20,0,62.89287129,50.83991651,C,E,B,E,F,C,B,1.638,1.4187918
18,0,84.13255638,86.59755863,C,C,C,A,B,B,B,2.8,2.9136574
24,1,66.50505334,56.67049132,D,B,E,E,B,A,B,1.962,1.908234
21,1,78.30694852,57.05663496,B,E,B,B,B,B,E,2.25,2.1238074
25,0,87.01881769,67.73931576,A,A,C,B,D,C,C,2.8,2.5662792
19,0,79.01945264,64.17176162,D,A,A,C,C,B,B,2.525,2.5047023
18,1,66.18481133,69.09190429,C,A,A,E,B,B,C,1.95,2.211211
23,1,83.3840549,84.52902964,C,B,B,A,C,C,A,3.05,2.9511495
22,0,79.43389031,93.74871676,A,C,C,B,B,B,B,3.075,2.9663785
19,0,96.92785361,75.29083862,B,A,A,B,A,C,A,3.025,3.0533714
24,0,73.93665392,84.01777828,D,B,A,B,C,A,A,2.825,2.590211
25,0,64.2333155,56.09064258,D,A,C,B,A,B,E,2.212,1.9718351
20,0,79.89682652,92.28488078,C,B,C,A,C,A,B,3.125,2.9600499
24,1,75.66267331,65.43654071,C,D,A,C,B,B,B,2.525,2.4468079
21,1,57.23316816,56.05033068,D,D,E,F,C,E,E,1.325,1.1591486
22,1,71.22776369,91.68154623,C,B,B,A,A,C,C,3.075,2.9046397
22,0,75.26635615,62.13891475,E,E,C,D,C,C,E,1.662,1.9668317
19,0,57.75232136,81.39398222,E,E,B,D,C,C,E,1.875,1.9937321
20,1,60.00694818,98.21441571,B,A,A,A,D,B,D,2.475,2.5968084
19,1,87.90898309,55.72874677,C,A,B,D,D,C,B,2.625,2.483202
21,1,65.399717,58.81087861,C,C,E,D,B,D,B,1.812,2.0284681
24,1,62.2954467,96.70026992,A,C,C,A,A,C,C,2.525,2.779912
26,0,69.37543373,65.91605123,B,C,E,B,D,C,B,1.888,2.1260712
18,0,57.12934771,52.36114479,C,C,D,F,B,E,F,1.238,1.257952
25,1,57.73224303,85.83044219,D,B,C,A,D,A,D,2.65,2.375845
20,1,83.2430057,53.60212033,B,B,A,A,C,D,D,1.938,2.2747433
26,1,74.63724994,81.68012414,A,D,D,A,D,A,A,2.55,2.4926426
26,1,59.59735638,51.00446331,F,E,E,B,D,C,F,1.3,1.1690934
26,1,67.09466722,90.3164206,A,C,B,C,B,B,B,3.0,2.7298317
25,1,81.07192144,78.37900856,B,D,A,D,A,D,B,2.55,2.5389864
24,0,97.1784754,51.9474637,A,C,B,B,D,D,C,2.375,2.4790092
26,0,85.5639544,84.0881937,A,B,C,B,C,C,B,3.1,2.9308324
24,0,79.8293199,74.27758701,A,D,A,B,C,D,D,2.45,2.3542933
22,1,50.25783785,69.42797789,C,D,D,F,E,D,E,1.175,1.8438256
24,0,71.87062507,91.24437664,C,C,A,C,C,C,A,3.125,2.9101486
23,0,66.77174333,59.31298733,B,E,E,C,D,B,B,2.112,1.9803653
25,0,86.92890815,53.16953953,A,D,A,D,B,A,D,2.35,2.3606584
23,0,67.21929266,84.08228537,B,D,B,C,D,B,A,2.1,2.4366534
19,0,96.34936196,67.64844894,C,B,B,A,C,A,B,2.9,2.964439
22,1,58.13248383,95.10484465,A,C,C,C,A,D,B,2.15,2.5163774
21,1,93.39143723,64.01602787,A,B,A,B,C,D,A,2.525,2.676072
25,1,86.9135905,86.96155759,C,C,B,A,C,B,C,2.925,2.9444227
23,1,78.34592712,88.63072223,A,B,B,A,A,B,B,3.225,3.1104698
24,1,70.97054817,83.20649906,A,D,C,C,A,B,C,2.475,2.5862038
24,1,88.08773106,92.15236715,A,A,B,B,B,A,B,3.375,3.4324985
18,1,89.15790979,69.02560337,B,B,C,C,A,A,D,2.65,2.810155
18,1,60.43500259,86.16422292,B,C,A,B,A,A,A,2.8,2.6374297
26,1,95.97800727,61.44353435,B,C,D,B,A,C,D,2.625,2.5221984
22,1,52.57774573,59.83648031,B,B,D,D,B,B,F,1.412,1.4444284
20,1,58.57311179,67.66948866,D,E,C,E,C,B,C,1.812,1.9714463
20,1,67.63892863,61.58093641,D,B,E,E,A,A,D,1.962,2.1518376
22,0,93.2959584,94.20783284,A,B,A,A,A,B,B,3.675,3.5181339
18,1,57.97915519,92.39695187,C,A,B,B,A,A,A,2.875,2.608822
24,1,82.15212881,71.38354294,A,D,C,B,B,C,C,2.6,2.5049126
18,0,52.42054686,66.10152314,F,E,C,C,D,D,D,1.012,1.3464062
23,0,83.97785863,55.75654148,D,A,C,B,E,D,B,1.938,2.2617218
22,0,76.40191962,56.73350808,E,E,A,E,E,C,B,1.988,2.0853982
18,0,97.90613274,81.29426815,C,C,B,C,B,C,A,2.825,2.9463768
25,1,86.20020456,91.09599023,B,C,A,B,B,B,A,3.075,3.1871238
25,1,58.47746035,73.31949479,B,C,A,E,C,E,D,1.812,2.0055335
25,0,70.32902771,54.46300216,C,B,A,D,A,D,A,2.075,2.1718848
25,1,66.06139601,79.27902905,A,B,B,A,B,B,B,2.9,2.6856518
25,0,92.30370235,65.07334555,D,B,C,B,D,B,B,2.175,2.593913
19,0,83.58196682,78.24157012,B,A,C,B,C,B,C,2.8,2.8275857
20,0,53.61176124,93.32797191,C,D,B,D,C,B,B,2.475,2.4057615
21,1,50.0100696,67.1220748,D,E,C,D,E,D,E,1.2,1.5662159
23,0,92.49888604,66.48832737,A,A,B,B,C,D,A,2.675,2.711833
25,0,75.12213119,91.70162712,B,C,B,B,A,B,B,3.075,3.000343
23,0,52.48491121,59.96629663,D,F,B,E,D,B,F,1.225,1.2745713
21,0,90.74379613,54.46411247,B,B,C,D,A,B,A,2.8,2.5060382
18,1,68.78104648,61.70314478,D,B,C,E,C,E,D,1.8,1.9900337
21,1,93.82630442,55.27951519,A,D,B,A,C,B,C,2.3,2.483127
19,0,51.06326586,68.34385381,F,C,B,E,F,E,E,1.05,1.5527326
22,1,65.76745971,95.1091513,B,C,C,C,C,B,C,2.925,2.8618562
25,0,89.22176139,62.41217479,A,D,A,D,C,D,B,2.65,2.4780378
20,0,88.6132946,58.71944796,C,A,B,B,A,C,D,2.775,2.5158026
22,1,78.06775804,61.25161901,C,A,B,A,E,B,D,2.3,2.3345883
25,1,53.07505213,52.41733178,F,E,C,F,B,E,C,1.088,1.2454065
25,0,62.57926237,66.04993034,E,A,B,A,B,C,A,2.188,2.220735
18,0,51.16745624,99.40924247,C,C,D,C,A,C,A,2.375,2.505403
25,0,60.92755963,56.38070484,B,D,B,E,F,F,B,1.2,1.3817321
25,0,56.81806083,57.54264579,E,C,D,C,B,C,F,1.288,1.3834482
25,1,94.15173714,83.87235568,C,B,A,A,B,A,A,3.175,3.19128
26,0,99.73006604,50.25664419,C,D,B,D,B,A,C,2.525,2.549529
22,1,71.34255976,87.91890941,D,D,A,B,B,B,C,2.65,2.678138
20,0,77.11907849,52.8334502,D,C,C,B,D,B,B,2.238,2.0835214
24,1,73.53798644,51.72342063,C,A,D,B,C,B,D,1.9,2.1250966
23,0,55.02862162,57.40979026,E,E,B,E,B,E,C,1.35,1.304849
25,0,72.23593262,96.94441152,B,A,A,A,B,A,A,3.175,3.1416523
21,0,57.142753,87.76952906,C,A,C,A,C,A,B,2.425,2.5919597
18,0,68.96220044,73.76140608,B,C,B,B,A,B,C,2.425,2.5521832
23,1,80.87280356,91.0393356,C,A,C,C,A,C,C,2.825,2.9685774
19,1,52.39433903,57.77682625,C,D,F,F,B,E,D,1.188,1.2750251
22,1,65.43994049,54.12599687,C,C,F,D,C,C,D,1.55,1.4766113
19,0,54.05122682,69.90313304,A,E,E,B,D,C,A,1.962,2.1429052
24,1,52.50490818,76.64130279,E,D,D,B,A,B,A,1.9,2.2023246
19,0,80.67978112,58.20231154,D,B,A,C,D,A,B,2.2,2.3104224
18,1,59.14576343,82.55411999,A,B,C,D,D,D,A,2.575,2.2465882
19,1,92.56081845,88.63454047,B,A,B,B,A,A,A,3.65,3.4059339
24,0,64.79830816,66.94359949,B,D,B,D,A,C,B,2.05,2.1325731
26,0,83.17678688,82.76680631,B,A,B,C,B,A,C,3.125,3.0026205
21,0,92.5066168,53.86684725,C,D,B,B,A,C,D,2.725,2.4350057
26,1,87.16655989,69.88769039,B,C,D,B,D,D,A,2.35,2.5781689
24,1,80.46953253,91.88034266,A,A,C,A,C,A,A,3.125,3.0530777
24,0,76.52176678,93.42203884,B,B,A,B,B,A,A,3.175,3.1172006
26,0,87.24725003,54.47031347,A,D,B,B,D,C,D,2.275,2.3384974
22,0,75.31583983,94.54479841,B,C,B,B,C,C,B,2.95,2.9208918
19,1,83.58687157,78.45081256,C,B,B,C,B,B,C,3.0,2.815304
20,1,52.91571243,59.97448028,F,F,C,D,E,E,D,0.85,1.1457295
20,1,72.42383581,50.38019314,C,C,B,E,C,C,C,1.575,1.9932452
22,1,62.2187061,51.08792256,E,B,B,E,D,F,B,1.212,1.4020984
22,1,65.44302217,71.41397431,A,B,A,D,B,C,C,2.2,2.31728
25,0,72.97568163,68.03012083,A,C,C,C,A,B,C,2.6,2.386869
22,1,65.88305499,72.01576611,C,C,C,D,A,C,C,2.575,2.2612174
18,1,96.9058269,88.13327183,B,A,B,B,B,A,B,3.625,3.4002147
26,0,81.25018755,77.21268015,C,D,A,A,C,B,C,2.575,2.6363664
20,1,87.9323005,77.51698178,C,C,A,C,B,C,B,3.05,2.9232283
26,1,92.87803342,78.8519891,B,C,B,C,A,A,C,3.025,2.9538326
25,0,67.70795868,86.35798083,B,B,D,A,D,B,B,2.325,2.508221
24,1,75.30056543,90.9294458,C,B,B,C,C,A,C,2.95,2.9132688
25,0,86.10301387,54.36090003,B,B,B,B,A,A,B,2.45,2.5891232
24,1,99.70792582,90.0191763,A,B,B,A,A,B,B,3.475,3.502298
20,0,75.87077945,50.2821027,E,B,E,D,A,B,A,2.038,2.023189
18,1,61.05687125,62.95464486,D,C,A,E,E,C,B,2.075,1.7898597
23,1,75.79190082,96.31051821,A,B,C,A,B,A,B,3.075,3.094743
26,0,74.30254227,95.3587787,B,A,C,A,B,C,C,3.0,2.974776
26,1,95.15495787,61.2938487,D,A,D,D,D,B,C,2.45,2.4877295
21,0,80.29713737,96.47531048,B,B,B,C,B,B,C,3.175,3.010681
23,1,72.41989765,69.17274962,A,C,A,A,A,B,A,2.65,2.700917
