Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,Actual_CGPA,Predicted_CGPA
22,1,59.02541149,97.30590881,A,A,C,C,A,D,C,B,2.525,2.5968716
26,0,80.5319536,84.73618106,A,A,B,A,C,C,B,B,3.0,2.9758425
23,0,90.63408062,70.11337785,B,B,B,A,C,C,A,A,3.175,2.9260275
19,0,82.67377707,85.35020281,A,A,A,B,C,A,A,B,2.9,3.1291895
21,0,56.44664125,63.36337647,F,B,F,D,E,C,B,D,1.262,1.3744708
23,1,96.10523284,72.19880442,C,A,C,B,C,B,C,C,2.9,2.9030945
18,1,90.12908282,75.15179538,B,C,B,B,C,A,B,A,2.85,2.9488933
18,0,65.57908023,78.63576731,B,B,B,D,D,B,A,C,2.35,2.479455
23,0,90.00853197,56.73281015,C,C,C,A,A,D,C,C,2.375,2.499033
19,1,62.81247847,60.59634801,B,C,C,C,E,D,A,B,2.375,2.0318308
26,0,84.8249014,82.66717622,C,C,A,B,B,B,C,B,2.975,2.9824514
25,1,68.4917024,71.13058607,B,D,C,C,E,C,C,B,1.825,2.1553905
21,1,78.50581721,80.49169673,A,B,B,A,B,A,D,B,2.725,2.8120134
21,0,88.12866729,55.17458287,A,D,B,C,C,D,A,C,2.475,2.3550327
20,0,85.23549789,59.74704617,A,B,D,B,A,A,D,C,2.3,2.5399144
26,0,83.48782677,78.91757698,B,B,A,A,B,B,A,C,3.1,2.9934723
25,1,75.60790152,86.05124851,A,B,C,B,C,B,B,C,3.2,2.848776
20,0,66.81126987,98.15149444,C,B,A,C,B,B,C,A,3.025,2.9921682
20,1,71.86112149,63.44022567,C,B,A,D,E,B,A,E,2.2,2.1365702
22,0,74.38606217,65.62830356,C,B,B,B,A,D,B,B,2.7,2.4270964
18,1,98.78353045,94.59781885,B,B,B,B,A,A,B,A,3.6,3.496853
20,1,65.39830384,52.95280289,E,F,F,D,B,E,E,E,1.1,1.417017
26,0,65.38765625,81.25183709,C,C,B,B,A,C,C,C,2.4,2.5304453
24,1,89.39535802,77.30045275,A,A,C,C,B,B,C,C,2.85,2.9313064
25,1,74.08666898,62.68715492,D,B,A,E,C,D,B,A,2.288,2.2004106
20,0,69.30076225,59.40546702,C,D,B,B,C,C,D,B,1.875,2.0816731
18,0,76.81234082,62.52819066,B,A,D,E,B,A,C,E,2.188,2.2400992
25,0,61.7719216,97.67924032,C,D,B,A,C,A,B,A,2.425,2.7258577
20,0,70.67644225,76.4291219,B,A,B,A,C,B,A,D,2.675,2.6240187
18,1,77.81544504,71.8302783,D,B,B,D,B,D,B,D,2.575,2.4072526
24,1,84.40340873,55.01432029,A,B,D,B,B,C,B,C,2.525,2.4033608
25,0,68.87356337,63.19039208,E,D,B,E,E,A,A,D,2.188,1.9962962
23,0,76.21440261,67.93822299,B,D,C,B,A,D,D,D,2.325,2.402209
25,0,91.59569012,98.02775864,A,B,B,A,B,A,B,A,3.55,3.5000594
23,1,67.29189247,83.26406309,A,C,A,D,C,B,B,D,2.7,2.497855
19,1,96.75229251,71.28744056,B,B,A,B,C,B,B,C,3.075,2.9714494
25,1,99.7599659,64.4097644,A,C,C,A,C,C,A,B,2.85,3.0034118
22,1,53.22437145,73.88520539,A,B,E,E,A,A,D,D,1.775,2.1332958
19,1,81.97198521,68.96653239,A,A,D,D,B,B,B,A,2.575,2.6539998
22,0,82.33081647,53.43666963,C,A,B,B,E,E,E,D,2.375,1.9564921
19,0,79.10955892,64.62340396,B,D,C,C,A,B,A,A,2.725,2.5725968
25,0,76.34726932,59.07885825,C,C,A,B,E,E,A,D,2.0,1.9860896
20,0,69.49554249,91.06981935,A,A,A,C,C,C,A,A,3.225,2.8880448
21,1,96.48907362,79.61598124,B,A,B,B,B,C,A,C,3.125,3.006946
19,1,91.18561681,72.92744683,A,B,B,B,B,B,C,B,3.3,3.0094235
25,1,92.91980641,59.06098241,A,D,C,A,C,C,B,C,2.675,2.4602277
24,0,59.56539957,50.44078202,F,C,D,D,F,E,D,C,1.275,1.1407423
21,0,71.70307833,71.3480818,A,B,D,C,B,A,A,C,2.375,2.5353825
22,1,95.37480942,77.26188735,A,C,B,B,B,C,A,A,2.925,3.026478
19,1,78.52626183,70.95568115,C,B,A,B,D,C,A,A,2.65,2.6609797
23,1,59.47851151,82.39150988,A,C,D,B,B,B,A,A,2.575,2.4832377
25,0,78.46029604,51.76441199,D,B,E,D,B,D,A,D,2.05,2.0003011
21,1,88.84686488,57.03582146,C,C,A,C,A,C,A,C,2.575,2.5424206
19,1,71.666342,99.32895215,C,A,A,A,C,A,C,A,3.1,3.0206976
25,1,50.28659599,95.06238632,C,B,A,C,D,B,C,C,2.85,2.4336216
20,0,80.29715969,58.67020138,C,A,B,E,E,D,C,E,1.775,2.1141903
22,0,68.65053313,98.85169424,C,C,A,A,B,A,B,A,3.075,3.032742
24,0,87.11342706,85.95053637,A,A,B,C,B,A,A,A,3.05,3.1658952
20,1,74.52662706,71.45993339,C,D,C,D,B,B,A,C,2.55,2.4755263
26,1,85.28109668,53.39511442,C,D,D,C,C,D,E,B,1.9,2.0494866
25,1,94.28920236,97.6811038,A,B,B,B,B,B,A,A,3.625,3.488979
24,1,74.78183991,93.63571679,B,A,A,B,B,C,C,C,3.075,2.9409804
25,1,51.11100519,70.14143497,B,E,E,E,E,D,A,E,1.7,1.9480454
23,1,53.91917538,67.44408036,A,A,A,A,E,A,B,D,2.4,2.2960296
23,0,90.42283939,75.98844361,C,A,A,B,B,C,B,A,2.85,2.9665766
20,0,61.93303563,96.2225954,D,B,B,B,A,A,A,C,2.6,2.6096215
26,0,65.49499876,99.50533075,C,A,B,C,A,A,A,A,3.025,3.0771732
25,1,92.45816465,84.4430616,C,A,B,A,C,B,C,C,2.9,2.9660857
26,1,90.75235803,73.67400194,C,B,C,C,C,C,A,A,2.85,2.9111269
20,1,59.06199043,80.23719863,B,B,A,B,B,C,E,D,2.2,2.2560158
19,0,93.85189751,90.40550732,B,B,B,B,B,B,A,B,3.525,3.4497516
24,0,50.28106557,76.1474909,E,E,E,B,D,B,D,B,2.288,1.9190285
21,1,56.85589038,65.81177395,E,D,A,E,C,A,E,D,2.188,2.0703335
20,1,71.44260233,57.68138323,E,B,C,B,A,E,A,A,2.175,2.1051702
21,1,64.62952678,52.85301059,F,F,E,C,D,C,C,B,1.412,1.3766825
24,0,85.69403311,69.26438892,C,A,C,D,C,A,A,D,2.625,2.5900898
22,1,65.36249045,87.75161277,B,D,D,A,B,A,C,A,2.65,2.538647
21,0,84.37137429,87.76727153,C,B,B,B,A,A,A,C,2.975,3.049513
23,0,61.01933788,83.59098989,B,A,B,C,C,C,B,B,2.575,2.4905024
22,1,76.09936056,69.34780468,A,B,A,B,B,B,A,B,2.9,2.7163043
24,0,51.92021285,57.86662018,B,F,F,D,F,E,B,C,1.4,1.2383615
26,0,94.31941301,95.86063887,B,B,B,B,B,B,B,A,3.4,3.4659126
26,0,64.15472406,67.72699202,C,D,C,A,C,E,C,D,2.075,2.0588026
25,1,98.24627596,57.29787667,A,A,D,B,B,D,B,B,2.5,2.5094984
25,0,86.9632461,53.74454959,D,D,A,D,D,B,D,A,2.025,2.3402693
23,0,84.03162733,73.42315713,C,C,A,B,B,C,B,B,2.525,2.6806102
22,0,83.49015734,51.92866173,E,A,D,C,C,B,B,B,2.312,2.2376359
24,1,73.23319699,68.03684712,D,A,A,A,D,D,C,D,2.375,2.24265
22,1,62.87530593,71.25409143,B,D,A,C,D,C,D,B,2.375,2.1877344
19,1,77.64896996,65.41767609,B,B,C,A,B,A,D,A,2.575,2.545472
22,1,95.3896948,91.12301829,A,A,A,B,B,A,A,A,3.575,3.5357006
18,1,51.2202986,75.13391693,E,D,C,B,C,A,A,E,2.25,2.2477398
26,1,50.65113812,77.51608008,B,E,E,A,E,C,C,E,1.838,2.0029795
19,1,86.61466767,59.64818709,D,B,D,D,D,D,C,A,2.125,2.4567304
19,1,74.8702343,98.4315647,A,A,C,A,A,B,C,B,2.9,3.0268524
18,1,89.82528557,77.72425869,C,C,B,C,C,B,C,C,3.15,2.8346705
20,1,53.92465904,84.0619898,D,E,C,A,B,B,C,E,1.925,2.0756865
22,0,53.72803234,96.73529988,A,D,C,C,A,D,C,D,2.425,2.4903982
19,0,54.42264772,61.6499224,B,C,E,D,B,E,E,D,1.238,1.3814683
20,1,93.26103728,78.83495087,B,B,A,A,C,A,C,B,3.075,3.073857
23,1,78.16077829,85.61036822,B,B,B,B,C,A,C,B,2.975,2.9934275
24,1,55.05349455,64.84944076,C,C,D,C,C,B,B,E,1.212,1.8141757
21,0,98.46093311,58.21619156,A,D,C,D,C,D,B,D,2.625,2.3109725
20,1,90.32102829,99.07851366,A,B,B,B,A,B,A,B,3.5,3.5231445
19,1,52.4367845,95.73691821,B,C,A,C,C,B,C,A,2.6,2.549552
21,0,87.44194076,68.77981089,B,C,B,D,D,D,A,C,2.625,2.4465325
20,0,89.02107181,82.47257967,B,A,A,A,C,B,A,C,2.9,3.035832
22,1,67.37133109,94.69312416,A,C,C,B,A,B,B,B,3.05,2.9659028
23,1,94.4128337,96.46459066,A,B,A,A,A,B,B,B,3.525,3.5015016
19,1,51.18190891,74.44648289,B,D,D,A,A,C,C,A,2.125,2.3131912
23,1,95.81744921,74.89274029,B,C,B,B,C,C,B,B,2.725,2.9288056
21,0,91.97917036,64.93653488,D,B,C,A,B,D,C,C,2.575,2.6471605
22,1,83.59385354,80.73377148,C,A,C,C,C,A,A,A,2.95,2.936838
20,0,99.48833536,70.06921443,C,C,A,B,C,A,C,C,2.925,2.9599478
22,0,86.68128616,98.88745474,B,B,B,A,B,A,A,B,3.5,3.4840837
26,1,80.82819568,56.10369703,A,B,B,B,B,C,A,A,2.3,2.4506035
23,0,69.0916095,63.72504765,E,D,D,B,B,D,B,E,2.225,2.0482492
24,0,73.37977526,83.88516341,D,D,A,D,D,A,D,D,2.3,2.3860843
19,1,81.82878833,97.62331888,A,A,B,A,B,C,A,B,3.1,3.1600912
22,1,83.55557336,70.63210214,D,B,D,A,A,D,B,A,2.55,2.5138075
23,1,97.52683954,55.03524259,D,A,C,A,B,D,C,B,2.5,2.4437823
26,1,89.12723021,73.26265682,C,B,B,C,B,A,B,C,3.15,2.9271233
19,0,55.15991542,92.07359067,B,A,B,C,D,B,C,D,2.375,2.490283
23,1,51.81195986,53.98318423,D,F,C,C,D,D,B,D,1.675,1.350428
25,1,97.89640142,76.52807352,B,C,B,A,A,A,A,C,2.95,3.0617828
26,1,58.61671816,50.25175109,E,F,E,C,D,E,B,D,1.225,1.2922665
20,0,85.65756507,54.5435342,A,B,A,A,C,D,C,C,2.475,2.4487367
26,1,73.05601222,54.93663153,B,B,B,E,E,B,E,A,2.05,2.1300356
19,0,51.26270473,88.34331797,C,B,A,C,C,C,A,B,2.088,2.461429
21,1,90.03260677,77.9654602,C,A,C,C,C,A,A,C,3.0,2.917634
22,1,82.5543293,66.07711031,D,A,A,B,A,C,D,A,2.25,2.5032241
23,0,74.31858408,86.99619781,B,A,C,C,A,A,B,B,2.7,2.8999572
24,1,55.03320183,86.92999407,C,D,D,C,C,C,D,A,2.525,2.3516407
25,0,86.62664275,69.48622562,A,D,B,C,D,A,C,B,2.8,2.5641036
20,1,76.96283995,98.55443483,B,B,B,A,C,A,A,A,3.075,3.1508439
20,0,76.26297222,87.10632888,B,C,C,A,C,A,C,A,3.025,2.9274657
22,0,70.95288134,52.00734251,C,C,E,A,E,E,E,E,2.275,1.9995445
22,1,72.0891633,96.43083826,C,A,A,C,B,B,C,C,3.05,2.9289868
21,0,79.9814283,63.63016778,C,C,A,B,C,B,C,D,2.125,2.447995
19,0,90.90378769,64.7381482,D,C,D,D,B,B,B,D,2.275,2.3039773
21,1,79.66806996,51.59844199,E,D,E,A,B,B,D,B,2.2,2.0719075
24,0,96.29651647,86.71647329,A,A,B,B,A,A,B,B,3.5,3.4541986
19,1,61.46830483,55.20266842,C,D,C,F,B,E,B,C,1.462,1.4420232
18,0,53.98830948,80.22956635,B,D,E,E,B,A,E,D,2.075,2.0470548
20,1,65.24320056,69.82342169,E,C,A,B,A,C,B,A,2.412,2.1829145
23,1,77.57292193,96.07758474,B,B,B,C,B,B,C,B,2.875,2.9889786
23,1,74.23682737,99.69298736,A,A,B,C,C,A,C,A,3.0,3.0100572
25,1,65.22195797,93.41743675,D,A,B,D,A,C,C,C,2.575,2.4130735
18,0,89.11822729,55.46114545,A,D,B,A,B,A,B,C,2.7,2.5232284
24,1,68.46544355,95.95544208,B,B,C,C,A,B,C,B,2.9,2.908609
20,0,64.52032237,72.94231187,D,B,A,B,B,B,A,D,2.575,2.348069
23,0,78.15795949,55.51443831,C,B,E,D,E,C,C,C,1.875,1.9830134
21,1,98.00626402,61.12923008,B,D,C,D,C,D,C,B,2.4,2.387401
22,1,64.76673093,56.65029819,E,B,D,A,B,A,C,A,2.362,2.1910765
20,1,57.9059583,79.91582371,E,A,A,B,A,C,A,C,2.438,2.3328435
18,0,74.6133964,65.49916903,C,D,B,C,A,C,A,D,2.475,2.403911
22,0,68.92488892,92.837611,C,B,C,B,B,A,B,C,2.85,2.8420885
24,1,89.61474189,82.03697245,C,C,B,B,C,C,C,A,2.975,2.8496876
21,1,63.18685447,88.52143355,C,A,C,D,B,D,A,A,2.675,2.4369047
19,0,99.80552247,56.41416771,C,C,A,C,D,D,C,A,2.525,2.5470612
18,1,54.02309348,87.01266676,A,C,A,A,A,A,C,B,2.625,2.6323807
22,0,99.79224732,83.12870922,B,A,B,A,B,B,A,B,3.35,3.4420753
25,0,97.95840832,58.39801889,B,A,C,A,C,C,D,C,2.55,2.4706612
25,0,91.61038514,55.39911044,D,A,D,C,A,D,D,C,2.55,2.4497151
18,1,96.23266215,70.05422351,C,C,B,B,B,C,C,A,2.7,2.9288335
20,0,57.69030109,98.43580251,B,B,C,C,A,C,A,C,2.725,2.6044896
19,1,91.77645929,80.1755459,A,B,B,B,A,C,B,C,2.95,2.9709191
18,1,77.16306517,56.86751699,A,A,A,E,E,B,D,E,1.938,2.1218896
26,1,93.82542097,97.67969605,B,A,B,A,B,B,A,A,3.5,3.506321
22,1,81.49272766,97.78116305,C,B,C,B,B,C,C,A,3.025,3.038726
23,1,98.98428759,97.99584492,A,B,A,A,A,A,B,A,3.575,3.5329525
26,1,82.34446454,53.65399846,D,C,D,B,A,E,E,E,1.788,1.9553535
18,1,54.75493833,84.79256667,A,C,E,A,C,A,C,C,1.8,2.2720063
26,0,88.80461699,68.24624918,C,C,A,B,B,B,A,C,2.675,2.8471465
22,0,95.8073501,94.85648795,A,B,A,A,B,B,B,B,3.425,3.494239
23,1,67.74984691,84.66689587,C,B,D,A,B,A,B,A,2.7,2.568894
23,0,85.5712292,60.04822798,D,C,A,C,D,A,C,A,2.4,2.5022008
23,1,50.22582376,68.43600402,C,B,F,B,D,C,B,B,1.325,1.8900517
18,0,85.18034149,51.15282549,B,B,D,E,A,A,B,B,2.525,2.317968
25,1,51.26632743,79.8731122,E,E,B,D,D,B,B,E,1.938,1.9256232
26,1,95.34901346,98.17701498,A,B,A,B,B,A,B,A,3.575,3.5070803
23,1,98.33741771,89.59902936,B,A,A,A,A,B,B,A,3.575,3.519218
22,0,96.83723222,89.4432284,B,B,A,B,A,A,A,A,3.55,3.5177839
23,0,61.98234545,75.81107277,B,C,E,D,E,C,C,D,1.8,2.0369306
26,1,64.89215294,66.39575317,D,E,C,E,E,C,E,E,2.162,1.7772608
26,0,64.71934057,72.33821972,E,A,C,C,D,E,A,B,2.312,2.107894
24,1,52.16611735,99.63184583,A,D,A,C,D,C,A,A,2.7,2.4913437
20,1,88.90779133,51.71322438,C,B,A,C,A,A,D,C,2.625,2.4545293
24,0,93.75503039,68.63706912,B,B,B,C,C,C,C,A,3.025,2.8760543
20,0,61.64523776,71.85399086,A,A,A,A,B,D,C,B,2.175,2.3352337
26,0,78.05187781,78.01806413,C,D,C,C,D,D,C,C,2.55,2.4060547
18,1,52.85802382,85.49821302,D,C,B,C,E,E,E,B,2.188,2.0012977
19,0,54.2470598,90.63620174,D,C,A,A,A,C,A,A,2.65,2.6013424
22,1,60.88901694,68.86946143,B,D,E,C,A,A,E,B,2.162,2.122954
21,0,56.08042297,80.34230836,E,A,B,C,E,C,E,D,1.962,2.067269
23,0,61.04036381,62.22945699,E,B,E,C,E,C,B,C,2.1,1.5650852
21,1,51.48275829,51.17189558,F,B,E,D,F,D,B,B,1.125,1.3851447
20,0,62.89287129,50.83991651,C,E,B,E,F,C,B,D,1.638,1.4454515
18,0,84.13255638,86.59755863,C,C,C,A,B,B,B,B,2.8,2.9426856
24,1,66.50505334,56.67049132,D,B,E,E,B,A,B,D,1.962,1.9481767
21,1,78.30694852,57.05663496,B,E,B,B,B,B,E,E,2.25,2.1240184
25,0,87.01881769,67.73931576,A,A,C,B,D,C,C,B,2.8,2.606652
19,0,79.01945264,64.17176162,D,A,A,C,C,B,B,A,2.525,2.5468001
18,1,66.18481133,69.09190429,C,A,A,E,B,B,C,C,1.95,2.2712672
23,1,83.3840549,84.52902964,C,B,B,A,C,C,A,A,3.05,2.979468
22,0,79.43389031,93.74871676,A,C,C,B,B,B,B,B,3.075,2.9668
19,0,96.92785361,75.29083862,B,A,A,B,A,C,A,C,3.025,3.0162778
24,0,73.93665392,84.01777828,D,B,A,B,C,A,A,A,2.825,2.6214647
25,0,64.2333155,56.09064258,D,A,C,B,A,B,E,E,2.212,1.9509989
20,0,79.89682652,92.28488078,C,B,C,A,C,A,B,B,3.125,2.9778473
24,1,75.66267331,65.43654071,C,D,A,C,B,B,B,D,2.525,2.3893766
21,1,57.23316816,56.05033068,D,D,E,F,C,E,E,F,1.325,1.1235071
22,1,71.22776369,91.68154623,C,B,B,A,A,C,C,A,3.075,2.9504826
22,0,75.26635615,62.13891475,E,E,C,D,C,C,E,D,1.662,2.001951
19,0,57.75232136,81.39398222,E,E,B,D,C,C,E,D,1.875,1.9302979
20,1,60.00694818,98.21441571,B,A,A,A,D,B,D,D,2.475,2.5647783
19,1,87.90898309,55.72874677,C,A,B,D,D,C,B,C,2.625,2.4873443
21,1,65.399717,58.81087861,C,C,E,D,B,D,B,B,1.812,2.0462687
24,1,62.2954467,96.70026992,A,C,C,A,A,C,C,C,2.525,2.7482653
26,0,69.37543373,65.91605123,B,C,E,B,D,C,B,B,1.888,2.1695557
18,0,57.12934771,52.36114479,C,C,D,F,B,E,F,E,1.238,1.2340826
25,1,57.73224303,85.83044219,D,B,C,A,D,A,D,C,2.65,2.4221897
20,1,83.2430057,53.60212033,B,B,A,A,C,D,D,A,1.938,2.3761253
26,1,74.63724994,81.68012414,A,D,D,A,D,A,A,B,2.55,2.4982898
26,1,59.59735638,51.00446331,F,E,E,B,D,C,F,D,1.3,1.2377515
26,1,67.09466722,90.3164206,A,C,B,C,B,B,B,A,3.0,2.7630446
25,1,81.07192144,78.37900856,B,D,A,D,A,D,B,C,2.55,2.5036006
24,0,97.1784754,51.9474637,A,C,B,B,D,D,C,B,2.375,2.4502177
26,0,85.5639544,84.0881937,A,B,C,B,C,C,B,C,3.1,2.9035032
24,0,79.8293199,74.27758701,A,D,A,B,C,D,D,A,2.45,2.3968053
22,1,50.25783785,69.42797789,C,D,D,F,E,D,E,E,1.175,1.7212062
24,0,71.87062507,91.24437664,C,C,A,C,C,C,A,B,3.125,2.9179835
23,0,66.77174333,59.31298733,B,E,E,C,D,B,B,C,2.112,2.0007885
25,0,86.92890815,53.16953953,A,D,A,D,B,A,D,D,2.35,2.3401937
23,0,67.21929266,84.08228537,B,D,B,C,D,B,A,A,2.1,2.4503622
19,0,96.34936196,67.64844894,C,B,B,A,C,A,B,B,2.9,2.9846582
22,1,58.13248383,95.10484465,A,C,C,C,A,D,B,D,2.15,2.469572
21,1,93.39143723,64.01602787,A,B,A,B,C,D,A,D,2.525,2.5240028
25,1,86.9135905,86.96155759,C,C,B,A,C,B,C,A,2.925,2.9476154
23,1,78.34592712,88.63072223,A,B,B,A,A,B,B,C,3.225,3.0476353
24,1,70.97054817,83.20649906,A,D,C,C,A,B,C,A,2.475,2.5810196
24,1,88.08773106,92.15236715,A,A,B,B,B,A,B,A,3.375,3.4643664
18,1,89.15790979,69.02560337,B,B,C,C,A,A,D,B,2.65,2.7953916
18,1,60.43500259,86.16422292,B,C,A,B,A,A,A,C,2.8,2.6309652
26,1,95.97800727,61.44353435,B,C,D,B,A,C,D,A,2.625,2.6100373
22,1,52.57774573,59.83648031,B,B,D,D,B,B,F,F,1.412,1.4198135
20,1,58.57311179,67.66948866,D,E,C,E,C,B,C,D,1.812,1.955587
20,1,67.63892863,61.58093641,D,B,E,E,A,A,D,C,1.962,2.0802667
22,0,93.2959584,94.20783284,A,B,A,A,A,B,B,A,3.675,3.5247269
18,1,57.97915519,92.39695187,C,A,B,B,A,A,A,B,2.875,2.6210306
24,1,82.15212881,71.38354294,A,D,C,B,B,C,C,D,2.6,2.4231055
18,0,52.42054686,66.10152314,F,E,C,C,D,D,D,D,1.012,1.3234993
23,0,83.97785863,55.75654148,D,A,C,B,E,D,B,A,1.938,2.2985334
22,0,76.40191962,56.73350808,E,E,A,E,E,C,B,D,1.988,2.0583522
18,0,97.90613274,81.29426815,C,C,B,C,B,C,A,A,2.825,2.9666996
25,1,86.20020456,91.09599023,B,C,A,B,B,B,A,B,3.075,3.1686466
25,1,58.47746035,73.31949479,B,C,A,E,C,E,D,B,1.812,2.0324802
25,0,70.32902771,54.46300216,C,B,A,D,A,D,A,D,2.075,2.1918676
25,1,66.06139601,79.27902905,A,B,B,A,B,B,B,B,2.9,2.7090251
25,0,92.30370235,65.07334555,D,B,C,B,D,B,B,B,2.175,2.6297457
19,0,83.58196682,78.24157012,B,A,C,B,C,B,C,C,2.8,2.818107
20,0,53.61176124,93.32797191,C,D,B,D,C,B,B,D,2.475,2.3763688
21,1,50.0100696,67.1220748,D,E,C,D,E,D,E,D,1.2,1.5552332
23,0,92.49888604,66.48832737,A,A,B,B,C,D,A,A,2.675,2.8076768
25,0,75.12213119,91.70162712,B,C,B,B,A,B,B,A,3.075,3.0520346
23,0,52.48491121,59.96629663,D,F,B,E,D,B,F,C,1.225,1.2827736
21,0,90.74379613,54.46411247,B,B,C,D,A,B,A,A,2.8,2.5145588
18,1,68.78104648,61.70314478,D,B,C,E,C,E,D,D,1.8,1.9866506
21,1,93.82630442,55.27951519,A,D,B,A,C,B,C,B,2.3,2.5785556
19,0,51.06326586,68.34385381,F,C,B,E,F,E,E,B,1.05,1.5753115
22,1,65.76745971,95.1091513,B,C,C,C,C,B,C,A,2.925,2.8705747
25,0,89.22176139,62.41217479,A,D,A,D,C,D,B,D,2.65,2.4733062
20,0,88.6132946,58.71944796,C,A,B,B,A,C,D,B,2.775,2.508428
22,1,78.06775804,61.25161901,C,A,B,A,E,B,D,D,2.3,2.274465
25,1,53.07505213,52.41733178,F,E,C,F,B,E,C,C,1.088,1.2985992
25,0,62.57926237,66.04993034,E,A,B,A,B,C,A,B,2.188,2.2359781
18,0,51.16745624,99.40924247,C,C,D,C,A,C,A,D,2.375,2.5019586
25,0,60.92755963,56.38070484,B,D,B,E,F,F,B,B,1.2,1.4116056
25,0,56.81806083,57.54264579,E,C,D,C,B,C,F,E,1.288,1.3363795
25,1,94.15173714,83.87235568,C,B,A,A,B,A,A,B,3.175,3.1873155
26,0,99.73006604,50.25664419,C,D,B,D,B,A,C,C,2.525,2.507029
22,1,71.34255976,87.91890941,D,D,A,B,B,B,C,B,2.65,2.6763513
20,0,77.11907849,52.8334502,D,C,C,B,D,B,B,D,2.238,2.1011229
24,1,73.53798644,51.72342063,C,A,D,B,C,B,D,E,1.9,2.0895324
23,0,55.02862162,57.40979026,E,E,B,E,B,E,C,F,1.35,1.3152318
25,0,72.23593262,96.94441152,B,A,A,A,B,A,A,C,3.175,3.1363208
21,0,57.142753,87.76952906,C,A,C,A,C,A,B,C,2.425,2.5930264
18,0,68.96220044,73.76140608,B,C,B,B,A,B,C,B,2.425,2.585211
23,1,80.87280356,91.0393356,C,A,C,C,A,C,C,A,2.825,2.9875512
19,1,52.39433903,57.77682625,C,D,F,F,B,E,D,B,1.188,1.286149
22,1,65.43994049,54.12599687,C,C,F,D,C,C,D,E,1.55,1.5619271
19,0,54.05122682,69.90313304,A,E,E,B,D,C,A,B,1.962,2.147499
24,1,52.50490818,76.64130279,E,D,D,B,A,B,A,D,1.9,2.1723566
19,0,80.67978112,58.20231154,D,B,A,C,D,A,B,E,2.2,2.2727067
18,1,59.14576343,82.55411999,A,B,C,D,D,D,A,A,2.575,2.3466775
19,1,92.56081845,88.63454047,B,A,B,B,A,A,A,A,3.65,3.4669497
24,0,64.79830816,66.94359949,B,D,B,D,A,C,B,C,2.05,2.1321638
26,0,83.17678688,82.76680631,B,A,B,C,B,A,C,C,3.125,2.9632926
21,0,92.5066168,53.86684725,C,D,B,B,A,C,D,B,2.725,2.4771163
26,1,87.16655989,69.88769039,B,C,D,B,D,D,A,D,2.35,2.514477
24,1,80.46953253,91.88034266,A,A,C,A,C,A,A,C,3.125,3.0307517
24,0,76.52176678,93.42203884,B,B,A,B,B,A,A,C,3.175,3.0632212
26,0,87.24725003,54.47031347,A,D,B,B,D,C,D,C,2.275,2.2951603
22,0,75.31583983,94.54479841,B,C,B,B,C,C,B,A,2.95,2.9266264
19,1,83.58687157,78.45081256,C,B,B,C,B,B,C,A,3.0,2.8637424
20,1,52.91571243,59.97448028,F,F,C,D,E,E,D,D,0.85,1.1601365
20,1,72.42383581,50.38019314,C,C,B,E,C,C,C,D,1.575,1.9735454
22,1,62.2187061,51.08792256,E,B,B,E,D,F,B,D,1.212,1.3608719
22,1,65.44302217,71.41397431,A,B,A,D,B,C,C,D,2.2,2.3239095
