Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,Actual_CGPA,Predicted_CGPA
26,0,94.31941301,95.86063887,B,B,B,B,B,B,B,A,B,A,B,B,B,3.4,3.4457781
26,0,64.15472406,67.72699202,C,D,C,A,C,E,C,D,B,E,C,C,A,2.075,2.1029022
25,1,98.24627596,57.29787667,A,A,D,B,B,D,B,B,C,D,B,D,D,2.5,2.4457748
25,0,86.9632461,53.74454959,D,D,A,D,D,B,D,A,C,D,C,B,C,2.025,2.2927954
23,0,84.03162733,73.42315713,C,C,A,B,B,C,B,B,B,B,C,D,B,2.525,2.590439
22,0,83.49015734,51.92866173,E,A,D,C,C,B,B,B,C,A,C,A,E,2.312,2.3293061
24,1,73.23319699,68.03684712,D,A,A,A,D,D,C,D,C,D,C,C,D,2.375,2.1914284
22,1,62.87530593,71.25409143,B,D,A,C,D,C,D,B,C,A,D,E,A,2.375,2.1745517
19,1,77.64896996,65.41767609,B,B,C,A,B,A,D,A,C,B,D,C,D,2.575,2.434986
22,1,95.3896948,91.12301829,A,A,A,B,B,A,A,A,A,A,B,B,A,3.575,3.5607345
18,1,51.2202986,75.13391693,E,D,C,B,C,A,A,E,B,A,D,B,C,2.25,2.2609322
26,1,50.65113812,77.51608008,B,E,E,A,E,C,C,E,B,D,B,A,C,1.838,2.0742655
19,1,86.61466767,59.64818709,D,B,D,D,D,D,C,A,C,B,A,B,B,2.125,2.4270585
19,1,74.8702343,98.4315647,A,A,C,A,A,B,C,B,B,C,A,A,B,2.9,3.070947
18,1,89.82528557,77.72425869,C,C,B,C,C,B,C,C,A,B,B,A,C,3.15,2.8393326
20,1,53.92465904,84.0619898,D,E,C,A,B,B,C,E,D,C,C,C,C,1.925,2.1410031
22,0,53.72803234,96.73529988,A,D,C,C,A,D,C,D,D,A,A,B,B,2.425,2.5818317
19,0,54.42264772,61.6499224,B,C,E,D,B,E,E,D,D,C,F,B,F,1.238,1.2900108
20,1,93.26103728,78.83495087,B,B,A,A,C,A,C,B,B,C,C,B,B,3.075,3.0050082
23,1,78.16077829,85.61036822,B,B,B,B,C,A,C,B,A,B,B,B,C,2.975,2.982346
24,1,55.05349455,64.84944076,C,C,D,C,C,B,B,E,E,F,C,C,E,1.212,1.6161376
21,0,98.46093311,58.21619156,A,D,C,D,C,D,B,D,C,A,D,C,A,2.625,2.3897853
20,1,90.32102829,99.07851366,A,B,B,B,A,B,A,B,A,A,A,B,A,3.5,3.544753
19,1,52.4367845,95.73691821,B,C,A,C,C,B,C,A,D,D,B,D,B,2.6,2.4640696
21,0,87.44194076,68.77981089,B,C,B,D,D,D,A,C,C,B,C,D,A,2.625,2.4563828
20,0,89.02107181,82.47257967,B,A,A,A,C,B,A,C,A,B,C,C,B,2.9,3.0440774
22,1,67.37133109,94.69312416,A,C,C,B,A,B,B,B,B,C,A,A,A,3.05,3.0607038
23,1,94.4128337,96.46459066,A,B,A,A,A,B,B,B,B,B,A,A,A,3.525,3.532333
19,1,51.18190891,74.44648289,B,D,D,A,A,C,C,A,E,C,C,E,A,2.125,2.2331405
23,1,95.81744921,74.89274029,B,C,B,B,C,C,B,B,A,A,B,A,C,2.725,2.9739804
21,0,91.97917036,64.93653488,D,B,C,A,B,D,C,C,B,D,B,C,A,2.575,2.6076727
22,1,83.59385354,80.73377148,C,A,C,C,C,A,A,A,A,B,B,A,B,2.95,2.9799187
20,0,99.48833536,70.06921443,C,C,A,B,C,A,C,C,C,C,A,C,A,2.925,2.9482603
22,0,86.68128616,98.88745474,B,B,B,A,B,A,A,B,A,A,A,B,A,3.5,3.4956691
26,1,80.82819568,56.10369703,A,B,B,B,B,C,A,A,D,C,A,E,C,2.3,2.3823075
23,0,69.0916095,63.72504765,E,D,D,B,B,D,B,E,B,B,A,C,B,2.225,2.171673
24,0,73.37977526,83.88516341,D,D,A,D,D,A,D,D,D,D,C,D,C,2.3,2.331163
19,1,81.82878833,97.62331888,A,A,B,A,B,C,A,B,C,B,B,A,B,3.1,3.1692023
22,1,83.55557336,70.63210214,D,B,D,A,A,D,B,A,B,C,C,D,B,2.55,2.5652125
23,1,97.52683954,55.03524259,D,A,C,A,B,D,C,B,C,C,C,A,A,2.5,2.5275373
26,1,89.12723021,73.26265682,C,B,B,C,B,A,B,C,A,A,A,A,A,3.15,2.9915197
19,0,55.15991542,92.07359067,B,A,B,C,D,B,C,D,C,C,C,B,B,2.375,2.5302417
23,1,51.81195986,53.98318423,D,F,C,C,D,D,B,D,B,B,C,B,D,1.675,1.4785492
25,1,97.89640142,76.52807352,B,C,B,A,A,A,A,C,A,A,C,C,C,2.95,3.0448735
26,1,58.61671816,50.25175109,E,F,E,C,D,E,B,D,F,B,E,D,C,1.225,1.2921501
20,0,85.65756507,54.5435342,A,B,A,A,C,D,C,C,B,A,C,D,B,2.475,2.5005963
26,1,73.05601222,54.93663153,B,B,B,E,E,B,E,A,B,E,E,A,B,2.05,2.1486728
19,0,51.26270473,88.34331797,C,B,A,C,C,C,A,B,E,A,B,A,C,2.088,2.471343
21,1,90.03260677,77.9654602,C,A,C,C,C,A,A,C,B,B,C,B,C,3.0,2.8888783
22,1,82.5543293,66.07711031,D,A,A,B,A,C,D,A,D,B,D,B,C,2.25,2.4518414
23,0,74.31858408,86.99619781,B,A,C,C,A,A,B,B,C,A,A,C,C,2.7,2.9952543
24,1,55.03320183,86.92999407,C,D,D,C,C,C,D,A,B,C,D,A,B,2.525,2.3671813
25,0,86.62664275,69.48622562,A,D,B,C,D,A,C,B,B,D,A,C,A,2.8,2.6253965
20,1,76.96283995,98.55443483,B,B,B,A,C,A,A,A,B,B,C,A,B,3.075,3.0997634
20,0,76.26297222,87.10632888,B,C,C,A,C,A,C,A,C,A,C,B,B,3.025,2.9133954
22,0,70.95288134,52.00734251,C,C,E,A,E,E,E,E,B,A,A,C,B,2.275,2.1097152
22,1,72.0891633,96.43083826,C,A,A,C,B,B,C,C,A,A,B,A,B,3.05,3.0271244
21,0,79.9814283,63.63016778,C,C,A,B,C,B,C,D,A,C,B,D,C,2.125,2.4489896
19,0,90.90378769,64.7381482,D,C,D,D,B,B,B,D,B,C,B,B,D,2.275,2.330906
21,1,79.66806996,51.59844199,E,D,E,A,B,B,D,B,B,D,A,E,A,2.2,2.1046088
24,0,96.29651647,86.71647329,A,A,B,B,A,A,B,B,B,B,A,A,A,3.5,3.4698427
19,1,61.46830483,55.20266842,C,D,C,F,B,E,B,C,D,C,D,E,E,1.462,1.3366867
18,0,53.98830948,80.22956635,B,D,E,E,B,A,E,D,A,A,D,D,C,2.075,2.068999
20,1,65.24320056,69.82342169,E,C,A,B,A,C,B,A,A,A,A,E,E,2.412,2.3276606
23,1,77.57292193,96.07758474,B,B,B,C,B,B,C,B,C,C,A,B,A,2.875,2.9810011
23,1,74.23682737,99.69298736,A,A,B,C,C,A,C,A,A,B,A,A,B,3.0,3.0669398
25,1,65.22195797,93.41743675,D,A,B,D,A,C,C,C,D,B,A,C,A,2.575,2.4452848
18,0,89.11822729,55.46114545,A,D,B,A,B,A,B,C,A,B,B,B,A,2.7,2.6779063
24,1,68.46544355,95.95544208,B,B,C,C,A,B,C,B,C,B,A,B,B,2.9,2.9391303
20,0,64.52032237,72.94231187,D,B,A,B,B,B,A,D,C,A,C,B,C,2.575,2.4463255
23,0,78.15795949,55.51443831,C,B,E,D,E,C,C,C,E,D,B,A,E,1.875,1.9829341
21,1,98.00626402,61.12923008,B,D,C,D,C,D,C,B,C,D,B,A,D,2.4,2.3254826
22,1,64.76673093,56.65029819,E,B,D,A,B,A,C,A,E,D,A,E,D,2.362,2.070958
20,1,57.9059583,79.91582371,E,A,A,B,A,C,A,C,B,C,B,A,A,2.438,2.4308405
18,0,74.6133964,65.49916903,C,D,B,C,A,C,A,D,A,A,B,D,A,2.475,2.4909298
22,0,68.92488892,92.837611,C,B,C,B,B,A,B,C,A,B,C,C,C,2.85,2.8508916
24,1,89.61474189,82.03697245,C,C,B,B,C,C,C,A,A,C,B,A,B,2.975,2.881415
21,1,63.18685447,88.52143355,C,A,C,D,B,D,A,A,D,C,C,A,D,2.675,2.302473
19,0,99.80552247,56.41416771,C,C,A,C,D,D,C,A,B,D,B,C,B,2.525,2.5004606
18,1,54.02309348,87.01266676,A,C,A,A,A,A,C,B,B,D,C,A,A,2.625,2.6965072
22,0,99.79224732,83.12870922,B,A,B,A,B,B,A,B,B,B,A,A,A,3.35,3.448522
25,0,97.95840832,58.39801889,B,A,C,A,C,C,D,C,C,D,D,D,B,2.55,2.4131944
25,0,91.61038514,55.39911044,D,A,D,C,A,D,D,C,A,C,D,C,A,2.55,2.4204195
18,1,96.23266215,70.05422351,C,C,B,B,B,C,C,A,B,A,B,B,C,2.7,2.9127162
20,0,57.69030109,98.43580251,B,B,C,C,A,C,A,C,C,D,C,D,D,2.725,2.4053237
19,1,91.77645929,80.1755459,A,B,B,B,A,C,B,C,A,C,B,C,C,2.95,2.9749725
18,1,77.16306517,56.86751699,A,A,A,E,E,B,D,E,D,B,C,E,E,1.938,2.0934486
26,1,93.82542097,97.67969605,B,A,B,A,B,B,A,A,A,B,A,A,B,3.5,3.5258942
22,1,81.49272766,97.78116305,C,B,C,B,B,C,C,A,C,C,C,C,A,3.025,2.979477
23,1,98.98428759,97.99584492,A,B,A,A,A,A,B,A,A,B,B,A,B,3.575,3.5268989
26,1,82.34446454,53.65399846,D,C,D,B,A,E,E,E,C,C,A,E,E,1.788,1.9572549
18,1,54.75493833,84.79256667,A,C,E,A,C,A,C,C,C,E,E,D,A,1.8,2.3594153
26,0,88.80461699,68.24624918,C,C,A,B,B,B,A,C,A,D,B,A,B,2.675,2.7703657
22,0,95.8073501,94.85648795,A,B,A,A,B,B,B,B,A,A,B,B,B,3.425,3.4735892
23,1,67.74984691,84.66689587,C,B,D,A,B,A,B,A,A,D,A,A,B,2.7,2.6133647
23,0,85.5712292,60.04822798,D,C,A,C,D,A,C,A,A,C,D,B,B,2.4,2.537497
23,1,50.22582376,68.43600402,C,B,F,B,D,C,B,B,C,F,C,F,F,1.325,1.7160486
18,0,85.18034149,51.15282549,B,B,D,E,A,A,B,B,C,B,C,C,D,2.525,2.365673
25,1,51.26632743,79.8731122,E,E,B,D,D,B,B,E,B,E,E,E,C,1.938,1.868226
26,1,95.34901346,98.17701498,A,B,A,B,B,A,B,A,B,A,A,B,A,3.575,3.5174751
23,1,98.33741771,89.59902936,B,A,A,A,A,B,B,A,B,A,A,B,A,3.575,3.5173206
22,0,96.83723222,89.4432284,B,B,A,B,A,A,A,A,B,A,A,A,B,3.55,3.519196
23,0,61.98234545,75.81107277,B,C,E,D,E,C,C,D,E,B,D,B,C,1.8,1.9548844
26,1,64.89215294,66.39575317,D,E,C,E,E,C,E,E,E,D,A,B,A,2.162,1.8648751
26,0,64.71934057,72.33821972,E,A,C,C,D,E,A,B,B,D,B,A,C,2.312,2.1447775
24,1,52.16611735,99.63184583,A,D,A,C,D,C,A,A,C,D,B,C,A,2.7,2.5347607
20,1,88.90779133,51.71322438,C,B,A,C,A,A,D,C,D,B,C,C,A,2.625,2.530561
24,0,93.75503039,68.63706912,B,B,B,C,C,C,C,A,C,B,A,C,A,3.025,2.890912
20,0,61.64523776,71.85399086,A,A,A,A,B,D,C,B,D,D,C,C,E,2.175,2.260658
26,0,78.05187781,78.01806413,C,D,C,C,D,D,C,C,A,C,A,A,C,2.55,2.4148674
18,1,52.85802382,85.49821302,D,C,B,C,E,E,E,B,D,D,B,B,C,2.188,2.1097949
19,0,54.2470598,90.63620174,D,C,A,A,A,C,A,A,B,B,D,D,D,2.65,2.5426571
22,1,60.88901694,68.86946143,B,D,E,C,A,A,E,B,C,D,E,A,A,2.162,2.1580398
21,0,56.08042297,80.34230836,E,A,B,C,E,C,E,D,D,D,E,C,E,1.962,1.9431096
23,0,61.04036381,62.22945699,E,B,E,C,E,C,B,C,D,B,A,D,D,2.1,1.6271588
21,1,51.48275829,51.17189558,F,B,E,D,F,D,B,B,E,F,D,B,D,1.125,1.3671942
20,0,62.89287129,50.83991651,C,E,B,E,F,C,B,D,F,C,B,B,E,1.638,1.5317818
18,0,84.13255638,86.59755863,C,C,C,A,B,B,B,B,A,A,A,C,C,2.8,2.9540443
24,1,66.50505334,56.67049132,D,B,E,E,B,A,B,D,C,E,E,C,B,1.962,1.8903446
21,1,78.30694852,57.05663496,B,E,B,B,B,B,E,E,B,C,D,A,E,2.25,2.1620505
25,0,87.01881769,67.73931576,A,A,C,B,D,C,C,B,D,A,C,B,A,2.8,2.60335
19,0,79.01945264,64.17176162,D,A,A,C,C,B,B,A,B,D,B,D,B,2.525,2.4643435
18,1,66.18481133,69.09190429,C,A,A,E,B,B,C,C,E,E,E,A,E,1.95,2.0718215
23,1,83.3840549,84.52902964,C,B,B,A,C,C,A,A,A,A,A,B,C,3.05,3.019214
22,0,79.43389031,93.74871676,A,C,C,B,B,B,B,B,C,B,A,A,C,3.075,2.9699788
19,0,96.92785361,75.29083862,B,A,A,B,A,C,A,C,A,C,B,C,B,3.025,3.0088656
24,0,73.93665392,84.01777828,D,B,A,B,C,A,A,A,B,B,B,D,C,2.825,2.621864
25,0,64.2333155,56.09064258,D,A,C,B,A,B,E,E,D,B,A,E,C,2.212,2.0718172
20,0,79.89682652,92.28488078,C,B,C,A,C,A,B,B,A,B,B,B,C,3.125,2.9706402
24,1,75.66267331,65.43654071,C,D,A,C,B,B,B,D,B,A,B,D,A,2.525,2.4635293
21,1,57.23316816,56.05033068,D,D,E,F,C,E,E,F,F,B,B,C,B,1.325,1.3305577
22,1,71.22776369,91.68154623,C,B,B,A,A,C,C,A,A,B,C,A,B,3.075,3.0664682
22,0,75.26635615,62.13891475,E,E,C,D,C,C,E,D,D,A,C,B,E,1.662,1.9736277
19,0,57.75232136,81.39398222,E,E,B,D,C,C,E,D,B,E,B,D,E,1.875,1.9243834
20,1,60.00694818,98.21441571,B,A,A,A,D,B,D,D,A,D,D,A,C,2.475,2.6818342
19,1,87.90898309,55.72874677,C,A,B,D,D,C,B,C,D,A,D,B,A,2.625,2.4481554
21,1,65.399717,58.81087861,C,C,E,D,B,D,B,B,E,B,C,A,C,1.812,2.1452663
24,1,62.2954467,96.70026992,A,C,C,A,A,C,C,C,C,C,B,D,B,2.525,2.685147
26,0,69.37543373,65.91605123,B,C,E,B,D,C,B,B,C,D,A,B,E,1.888,2.0873373
18,0,57.12934771,52.36114479,C,C,D,F,B,E,F,E,C,C,E,D,F,1.238,1.205745
25,1,57.73224303,85.83044219,D,B,C,A,D,A,D,C,A,C,A,C,D,2.65,2.3917685
20,1,83.2430057,53.60212033,B,B,A,A,C,D,D,A,A,D,E,E,B,1.938,2.239398
26,1,74.63724994,81.68012414,A,D,D,A,D,A,A,B,D,A,D,A,B,2.55,2.582204
26,1,59.59735638,51.00446331,F,E,E,B,D,C,F,D,F,B,B,D,C,1.3,1.3685604
26,1,67.09466722,90.3164206,A,C,B,C,B,B,B,A,A,D,B,C,A,3.0,2.7644553
25,1,81.07192144,78.37900856,B,D,A,D,A,D,B,C,B,B,C,B,D,2.55,2.4883354
24,0,97.1784754,51.9474637,A,C,B,B,D,D,C,B,D,B,C,A,D,2.375,2.3873622
26,0,85.5639544,84.0881937,A,B,C,B,C,C,B,C,B,B,B,B,B,3.1,2.9140813
24,0,79.8293199,74.27758701,A,D,A,B,C,D,D,A,C,B,D,C,B,2.45,2.380306
22,1,50.25783785,69.42797789,C,D,D,F,E,D,E,E,D,D,C,F,C,1.175,1.7026534
24,0,71.87062507,91.24437664,C,C,A,C,C,C,A,B,B,B,A,A,B,3.125,2.98615
23,0,66.77174333,59.31298733,B,E,E,C,D,B,B,C,D,A,A,D,D,2.112,1.9970711
25,0,86.92890815,53.16953953,A,D,A,D,B,A,D,D,C,C,C,A,D,2.35,2.3898544
23,0,67.21929266,84.08228537,B,D,B,C,D,B,A,A,C,D,D,D,D,2.1,2.349735
19,0,96.34936196,67.64844894,C,B,B,A,C,A,B,B,C,A,B,C,A,2.9,2.9792929
22,1,58.13248383,95.10484465,A,C,C,C,A,D,B,D,C,C,D,C,D,2.15,2.34169
21,1,93.39143723,64.01602787,A,B,A,B,C,D,A,D,D,A,D,B,B,2.525,2.499447
25,1,86.9135905,86.96155759,C,C,B,A,C,B,C,A,B,B,C,B,A,2.925,3.022516
23,1,78.34592712,88.63072223,A,B,B,A,A,B,B,C,C,C,A,A,A,3.225,3.0895185
24,1,70.97054817,83.20649906,A,D,C,C,A,B,C,A,A,B,C,D,C,2.475,2.6338518
24,1,88.08773106,92.15236715,A,A,B,B,B,A,B,A,A,B,A,B,B,3.375,3.4737866
18,1,89.15790979,69.02560337,B,B,C,C,A,A,D,B,A,A,D,D,A,2.65,2.7102528
18,1,60.43500259,86.16422292,B,C,A,B,A,A,A,C,D,C,A,D,A,2.8,2.6415243
