Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,Actual_CGPA,Predicted_CGPA
25,0,91.59569012,98.02775864,A,B,B,A,B,A,B,A,A,A,B,B,B,B,B,A,B,B,B,A,A,A,A,3.55,3.4967022
23,1,67.29189247,83.26406309,A,C,A,D,C,B,B,D,B,A,A,A,C,D,B,D,D,C,B,C,C,B,C,2.7,2.485879
19,1,96.75229251,71.28744056,B,B,A,B,C,B,B,C,A,C,C,B,A,A,C,B,C,B,C,A,B,A,C,3.075,2.9930167
25,1,99.7599659,64.4097644,A,C,C,A,C,C,A,B,C,C,C,B,A,A,A,C,C,C,B,A,A,B,C,2.85,2.9429808
22,1,53.22437145,73.88520539,A,B,E,E,A,A,D,D,A,A,C,D,C,E,B,E,C,D,E,D,D,D,E,1.775,2.012885
19,1,81.97198521,68.96653239,A,A,D,D,B,B,B,A,D,D,C,A,B,C,D,C,B,D,C,A,B,D,B,2.575,2.5012863
22,0,82.33081647,53.43666963,C,A,B,B,E,E,E,D,C,A,E,C,A,B,D,A,D,B,A,D,C,A,E,2.375,2.1432784
19,0,79.10955892,64.62340396,B,D,C,C,A,B,A,A,C,D,A,C,C,B,B,A,A,B,C,D,A,B,D,2.725,2.5693104
25,0,76.34726932,59.07885825,C,C,A,B,E,E,A,D,B,E,A,D,A,C,A,C,C,E,E,D,A,D,A,2.0,2.0921237
20,0,69.49554249,91.06981935,A,A,A,C,C,C,A,A,B,A,C,B,C,B,A,B,A,B,A,C,A,A,A,3.225,3.0252204
21,1,96.48907362,79.61598124,B,A,B,B,B,C,A,C,B,B,A,C,B,A,A,A,C,B,A,C,C,C,A,3.125,3.034109
19,1,91.18561681,72.92744683,A,B,B,B,B,B,C,B,B,A,B,C,A,C,A,A,C,A,A,B,A,C,A,3.3,3.0630405
25,1,92.91980641,59.06098241,A,D,C,A,C,C,B,C,A,A,D,D,A,C,C,D,C,B,A,B,B,A,B,2.675,2.5274909
24,0,59.56539957,50.44078202,F,C,D,D,F,E,D,C,B,F,C,E,C,B,D,F,B,F,E,B,C,B,D,1.275,1.2312272
21,0,71.70307833,71.3480818,A,B,D,C,B,A,A,C,C,C,C,B,B,B,B,D,A,D,D,D,C,B,C,2.375,2.4493868
22,1,95.37480942,77.26188735,A,C,B,B,B,C,A,A,A,B,C,A,C,A,A,A,C,B,B,C,A,B,B,2.925,2.975749
19,1,78.52626183,70.95568115,C,B,A,B,D,C,A,A,A,D,C,B,D,C,A,C,B,A,C,A,A,B,B,2.65,2.6290135
23,1,59.47851151,82.39150988,A,C,D,B,B,B,A,A,B,D,B,D,B,C,A,C,C,B,B,C,D,D,C,2.575,2.4396665
25,0,78.46029604,51.76441199,D,B,E,D,B,D,A,D,C,C,A,D,C,C,E,B,D,E,A,E,E,B,B,2.05,2.0134866
21,1,88.84686488,57.03582146,C,C,A,C,A,C,A,C,C,B,A,B,A,D,A,A,D,C,C,A,A,D,D,2.575,2.5740194
19,1,71.666342,99.32895215,C,A,A,A,C,A,C,A,B,A,A,C,A,B,C,B,A,B,A,C,C,C,C,3.1,3.0749753
25,1,50.28659599,95.06238632,C,B,A,C,D,B,C,C,B,A,D,D,C,A,C,B,D,A,C,A,B,B,C,2.85,2.469898
20,0,80.29715969,58.67020138,C,A,B,E,E,D,C,E,B,A,C,E,C,E,E,B,B,D,C,D,D,D,C,1.775,1.9161808
22,0,68.65053313,98.85169424,C,C,A,A,B,A,B,A,C,A,A,B,A,B,C,C,A,C,C,A,C,C,C,3.075,3.0231256
24,0,87.11342706,85.95053637,A,A,B,C,B,A,A,A,A,C,A,C,C,C,B,A,C,A,B,C,B,A,A,3.05,3.064287
20,1,74.52662706,71.45993339,C,D,C,D,B,B,A,C,A,B,A,B,B,A,D,B,A,D,B,B,A,B,C,2.55,2.6608598
26,1,85.28109668,53.39511442,C,D,D,C,C,D,E,B,D,E,E,B,D,A,C,D,C,D,E,E,B,A,B,1.9,1.9097011
25,1,94.28920236,97.6811038,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,3.625,3.5677366
24,1,74.78183991,93.63571679,B,A,A,B,B,C,C,C,C,C,C,A,C,B,A,A,A,C,B,B,C,C,A,3.075,2.9534347
25,1,51.11100519,70.14143497,B,E,E,E,E,D,A,E,D,C,E,A,E,D,A,C,B,E,E,D,B,E,B,1.7,1.9300666
23,1,53.91917538,67.44408036,A,A,A,A,E,A,B,D,A,D,E,B,A,D,E,A,B,C,A,A,D,A,D,2.4,2.2759905
23,0,90.42283939,75.98844361,C,A,A,B,B,C,B,A,A,B,C,C,C,A,B,C,C,B,C,C,B,C,B,2.85,2.8883932
20,0,61.93303563,96.2225954,D,B,B,B,A,A,A,C,C,A,B,A,C,D,B,C,A,C,D,B,D,A,A,2.6,2.5930965
26,0,65.49499876,99.50533075,C,A,B,C,A,A,A,A,B,C,B,C,B,A,A,C,B,A,A,B,B,C,B,3.025,3.0444417
25,1,92.45816465,84.4430616,C,A,B,A,C,B,C,C,A,C,A,A,C,A,C,C,B,A,B,C,A,C,A,2.9,3.0246596
26,1,90.75235803,73.67400194,C,B,C,C,C,C,A,A,C,B,B,A,B,C,C,B,B,A,B,C,C,B,C,2.85,2.8560877
20,1,59.06199043,80.23719863,B,B,A,B,B,C,E,D,C,B,D,B,D,C,C,E,B,E,B,E,B,C,D,2.2,2.1646662
19,0,93.85189751,90.40550732,B,B,B,B,B,B,A,B,A,B,A,A,B,A,A,A,A,A,A,A,B,B,A,3.525,3.5150356
24,0,50.28106557,76.1474909,E,E,E,B,D,B,D,B,A,A,B,A,C,C,A,B,D,A,A,A,B,A,E,2.288,2.3590999
21,1,56.85589038,65.81177395,E,D,A,E,C,A,E,D,A,A,B,A,B,E,D,C,C,C,C,A,B,A,A,2.188,2.25047
20,1,71.44260233,57.68138323,E,B,C,B,A,E,A,A,D,A,C,C,D,D,D,A,B,C,B,C,E,A,E,2.175,2.1247864
21,1,64.62952678,52.85301059,F,F,E,C,D,C,C,B,B,D,C,F,D,E,E,C,E,F,E,D,D,C,E,1.412,1.1396519
24,0,85.69403311,69.26438892,C,A,C,D,C,A,A,D,A,D,B,C,C,A,C,B,D,B,A,A,D,A,A,2.625,2.6255
22,1,65.36249045,87.75161277,B,D,D,A,B,A,C,A,A,C,A,D,A,B,A,B,B,B,B,C,D,B,B,2.65,2.6638548
21,0,84.37137429,87.76727153,C,B,B,B,A,A,A,C,C,A,C,A,C,C,A,B,B,C,C,A,A,C,B,2.975,2.9874828
23,0,61.01933788,83.59098989,B,A,B,C,C,C,B,B,A,D,B,D,A,A,D,B,C,B,B,B,A,C,B,2.575,2.5038402
22,1,76.09936056,69.34780468,A,B,A,B,B,B,A,B,B,D,A,A,D,B,B,A,A,C,B,D,C,A,B,2.9,2.6575637
24,0,51.92021285,57.86662018,B,F,F,D,F,E,B,C,D,E,B,E,E,D,E,C,E,C,B,C,E,C,F,1.4,1.2721405
26,0,94.31941301,95.86063887,B,B,B,B,B,B,B,A,B,A,B,B,B,A,A,A,B,B,B,B,A,B,B,3.4,3.4320116
26,0,64.15472406,67.72699202,C,D,C,A,C,E,C,D,B,E,C,C,A,B,B,D,C,A,C,D,C,B,A,2.075,2.1725774
25,1,98.24627596,57.29787667,A,A,D,B,B,D,B,B,C,D,B,D,D,D,A,B,B,D,C,D,C,B,A,2.5,2.4354482
25,0,86.9632461,53.74454959,D,D,A,D,D,B,D,A,C,D,C,B,C,D,D,B,B,D,D,C,C,A,C,2.025,2.2609127
23,0,84.03162733,73.42315713,C,C,A,B,B,C,B,B,B,B,C,D,B,A,B,D,D,B,C,D,B,C,D,2.525,2.5247765
22,0,83.49015734,51.92866173,E,A,D,C,C,B,B,B,C,A,C,A,E,A,A,A,C,E,E,A,D,E,B,2.312,2.390387
24,1,73.23319699,68.03684712,D,A,A,A,D,D,C,D,C,D,C,C,D,D,C,A,C,B,C,A,D,B,B,2.375,2.2750618
22,1,62.87530593,71.25409143,B,D,A,C,D,C,D,B,C,A,D,E,A,B,C,A,E,E,C,A,B,A,A,2.375,2.185109
19,1,77.64896996,65.41767609,B,B,C,A,B,A,D,A,C,B,D,C,D,D,D,A,C,A,A,C,D,D,D,2.575,2.3790674
22,1,95.3896948,91.12301829,A,A,A,B,B,A,A,A,A,A,B,B,A,B,B,B,A,B,A,A,B,B,A,3.575,3.542718
18,1,51.2202986,75.13391693,E,D,C,B,C,A,A,E,B,A,D,B,C,B,B,C,A,C,C,A,C,A,D,2.25,2.2753623
26,1,50.65113812,77.51608008,B,E,E,A,E,C,C,E,B,D,B,A,C,E,E,B,E,E,B,D,C,D,E,1.838,1.8129841
19,1,86.61466767,59.64818709,D,B,D,D,D,D,C,A,C,B,A,B,B,D,C,C,D,D,A,B,A,D,D,2.125,2.309185
19,1,74.8702343,98.4315647,A,A,C,A,A,B,C,B,B,C,A,A,B,C,C,B,A,C,A,A,C,B,B,2.9,3.0356345
18,1,89.82528557,77.72425869,C,C,B,C,C,B,C,C,A,B,B,A,C,A,A,B,A,C,A,A,B,C,A,3.15,2.9375007
20,1,53.92465904,84.0619898,D,E,C,A,B,B,C,E,D,C,C,C,C,A,D,B,A,E,E,D,E,D,E,1.925,2.0118513
22,0,53.72803234,96.73529988,A,D,C,C,A,D,C,D,D,A,A,B,B,D,D,B,B,C,B,D,A,B,A,2.425,2.567232
19,0,54.42264772,61.6499224,B,C,E,D,B,E,E,D,D,C,F,B,F,E,F,F,F,B,E,E,C,C,B,1.238,1.2539082
20,1,93.26103728,78.83495087,B,B,A,A,C,A,C,B,B,C,C,B,B,A,B,A,B,A,A,C,C,C,B,3.075,3.0729382
23,1,78.16077829,85.61036822,B,B,B,B,C,A,C,B,A,B,B,B,C,C,C,B,A,C,B,A,A,A,B,2.975,3.006733
24,1,55.05349455,64.84944076,C,C,D,C,C,B,B,E,E,F,C,C,E,F,E,F,E,E,E,D,B,E,C,1.212,1.498495
21,0,98.46093311,58.21619156,A,D,C,D,C,D,B,D,C,A,D,C,A,B,C,C,C,B,A,B,A,A,A,2.625,2.5367212
20,1,90.32102829,99.07851366,A,B,B,B,A,B,A,B,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,3.5,3.5778317
19,1,52.4367845,95.73691821,B,C,A,C,C,B,C,A,D,D,B,D,B,D,C,D,C,A,C,B,B,D,B,2.6,2.397647
21,0,87.44194076,68.77981089,B,C,B,D,D,D,A,C,C,B,C,D,A,B,A,D,C,B,A,B,C,A,D,2.625,2.5536253
20,0,89.02107181,82.47257967,B,A,A,A,C,B,A,C,A,B,C,C,B,A,C,A,C,B,B,A,B,A,C,2.9,3.0288036
22,1,67.37133109,94.69312416,A,C,C,B,A,B,B,B,B,C,A,A,A,A,C,B,B,A,A,B,C,C,A,3.05,3.0841048
23,1,94.4128337,96.46459066,A,B,A,A,A,B,B,B,B,B,A,A,A,B,B,A,A,A,A,A,B,A,B,3.525,3.5137587
19,1,51.18190891,74.44648289,B,D,D,A,A,C,C,A,E,C,C,E,A,D,B,D,B,C,D,B,B,E,B,2.125,2.2441218
23,1,95.81744921,74.89274029,B,C,B,B,C,C,B,B,A,A,B,A,C,C,C,B,B,C,B,A,B,C,C,2.725,2.9327164
21,0,91.97917036,64.93653488,D,B,C,A,B,D,C,C,B,D,B,C,A,A,C,B,D,C,C,A,C,A,B,2.575,2.549501
22,1,83.59385354,80.73377148,C,A,C,C,C,A,A,A,A,B,B,A,B,A,B,B,A,C,C,A,C,B,A,2.95,2.9414597
20,0,99.48833536,70.06921443,C,C,A,B,C,A,C,C,C,C,A,C,A,C,A,A,C,C,A,C,A,B,C,2.925,2.9902203
22,0,86.68128616,98.88745474,B,B,B,A,B,A,A,B,A,A,A,B,A,B,B,B,A,B,A,A,B,A,A,3.5,3.4935696
26,1,80.82819568,56.10369703,A,B,B,B,B,C,A,A,D,C,A,E,C,B,D,E,C,B,A,C,A,B,D,2.3,2.2743094
23,0,69.0916095,63.72504765,E,D,D,B,B,D,B,E,B,B,A,C,B,C,C,A,A,B,E,D,B,B,C,2.225,2.1669836
24,0,73.37977526,83.88516341,D,D,A,D,D,A,D,D,D,D,C,D,C,A,A,A,B,C,D,C,B,A,A,2.3,2.395977
19,1,81.82878833,97.62331888,A,A,B,A,B,C,A,B,C,B,B,A,B,A,A,A,A,C,A,B,C,C,C,3.1,3.1240416
22,1,83.55557336,70.63210214,D,B,D,A,A,D,B,A,B,C,C,D,B,A,A,C,C,C,B,C,B,D,B,2.55,2.5808668
23,1,97.52683954,55.03524259,D,A,C,A,B,D,C,B,C,C,C,A,A,D,B,B,D,D,A,D,B,C,D,2.5,2.4582608
26,1,89.12723021,73.26265682,C,B,B,C,B,A,B,C,A,A,A,A,A,A,B,C,A,A,B,B,C,C,C,3.15,2.9753096
19,0,55.15991542,92.07359067,B,A,B,C,D,B,C,D,C,C,C,B,B,D,B,C,A,B,C,C,A,C,A,2.375,2.5132926
23,1,51.81195986,53.98318423,D,F,C,C,D,D,B,D,B,B,C,B,D,F,D,B,B,B,D,D,B,C,E,1.675,1.5135846
25,1,97.89640142,76.52807352,B,C,B,A,A,A,A,C,A,A,C,C,C,B,B,C,A,B,C,A,B,C,B,2.95,2.9985523
26,1,58.61671816,50.25175109,E,F,E,C,D,E,B,D,F,B,E,D,C,F,B,F,E,D,C,B,C,C,E,1.225,1.3030599
20,0,85.65756507,54.5435342,A,B,A,A,C,D,C,C,B,A,C,D,B,B,A,A,B,D,D,C,A,A,D,2.475,2.5374203
26,1,73.05601222,54.93663153,B,B,B,E,E,B,E,A,B,E,E,A,B,D,A,B,B,E,A,B,E,C,B,2.05,2.1854353
19,0,51.26270473,88.34331797,C,B,A,C,C,C,A,B,E,A,B,A,C,D,C,E,C,C,B,C,C,A,C,2.088,2.4663146
21,1,90.03260677,77.9654602,C,A,C,C,C,A,A,C,B,B,C,B,C,A,C,C,A,A,A,A,C,B,C,3.0,2.9352884
22,1,82.5543293,66.07711031,D,A,A,B,A,C,D,A,D,B,D,B,C,C,C,B,D,B,C,B,B,B,D,2.25,2.393338
23,0,74.31858408,86.99619781,B,A,C,C,A,A,B,B,C,A,A,C,C,B,C,C,C,A,B,C,C,C,C,2.7,2.8803966
24,1,55.03320183,86.92999407,C,D,D,C,C,C,D,A,B,C,D,A,B,C,B,A,A,B,B,B,D,C,D,2.525,2.4584262
25,0,86.62664275,69.48622562,A,D,B,C,D,A,C,B,B,D,A,C,A,B,C,A,B,B,B,C,A,B,B,2.8,2.7741916
20,1,76.96283995,98.55443483,B,B,B,A,C,A,A,A,B,B,C,A,B,C,A,B,A,C,A,B,B,A,C,3.075,3.111627
20,0,76.26297222,87.10632888,B,C,C,A,C,A,C,A,C,A,C,B,B,C,C,B,C,A,C,A,A,B,C,3.025,2.8628936
22,0,70.95288134,52.00734251,C,C,E,A,E,E,E,E,B,A,A,C,B,C,A,B,B,B,D,E,D,C,A,2.275,2.1504574
22,1,72.0891633,96.43083826,C,A,A,C,B,B,C,C,A,A,B,A,B,A,C,C,A,C,C,A,B,B,B,3.05,3.0414767
21,0,79.9814283,63.63016778,C,C,A,B,C,B,C,D,A,C,B,D,C,D,C,D,D,D,A,D,C,D,C,2.125,2.309272
19,0,90.90378769,64.7381482,D,C,D,D,B,B,B,D,B,C,B,B,D,B,A,A,A,C,D,B,D,D,D,2.275,2.4067574
21,1,79.66806996,51.59844199,E,D,E,A,B,B,D,B,B,D,A,E,A,D,D,C,C,C,D,B,A,E,E,2.2,2.022226
24,0,96.29651647,86.71647329,A,A,B,B,A,A,B,B,B,B,A,A,A,A,A,B,A,B,B,B,B,B,A,3.5,3.47734
19,1,61.46830483,55.20266842,C,D,C,F,B,E,B,C,D,C,D,E,E,E,D,C,D,E,C,D,C,B,E,1.462,1.3820668
18,0,53.98830948,80.22956635,B,D,E,E,B,A,E,D,A,A,D,D,C,A,D,C,D,E,C,C,D,D,C,2.075,1.9646654
20,1,65.24320056,69.82342169,E,C,A,B,A,C,B,A,A,A,A,E,E,D,A,D,A,A,E,D,B,A,E,2.412,2.3327281
23,1,77.57292193,96.07758474,B,B,B,C,B,B,C,B,C,C,A,B,A,B,B,C,C,A,A,C,A,B,C,2.875,2.9764314
23,1,74.23682737,99.69298736,A,A,B,C,C,A,C,A,A,B,A,A,B,C,A,C,C,B,C,A,B,A,B,3.0,3.0779495
25,1,65.22195797,93.41743675,D,A,B,D,A,C,C,C,D,B,A,C,A,C,D,A,B,C,B,B,A,C,A,2.575,2.5720062
18,0,89.11822729,55.46114545,A,D,B,A,B,A,B,C,A,B,B,B,A,D,B,D,A,C,D,D,B,B,C,2.7,2.573723
24,1,68.46544355,95.95544208,B,B,C,C,A,B,C,B,C,B,A,B,B,C,C,B,C,C,A,B,C,C,A,2.9,2.8703768
20,0,64.52032237,72.94231187,D,B,A,B,B,B,A,D,C,A,C,B,C,C,A,C,A,A,A,C,C,C,A,2.575,2.5482538
23,0,78.15795949,55.51443831,C,B,E,D,E,C,C,C,E,D,B,A,E,A,D,B,E,C,C,C,E,C,E,1.875,1.9232522
21,1,98.00626402,61.12923008,B,D,C,D,C,D,C,B,C,D,B,A,D,B,D,D,B,D,D,B,B,C,C,2.4,2.3725982
22,1,64.76673093,56.65029819,E,B,D,A,B,A,C,A,E,D,A,E,D,C,C,A,E,D,C,C,E,D,E,2.362,2.0117023
20,1,57.9059583,79.91582371,E,A,A,B,A,C,A,C,B,C,B,A,A,B,E,A,D,D,D,A,E,C,B,2.438,2.3771646
18,0,74.6133964,65.49916903,C,D,B,C,A,C,A,D,A,A,B,D,A,D,C,A,B,D,D,B,B,B,C,2.475,2.4522233
22,0,68.92488892,92.837611,C,B,C,B,B,A,B,C,A,B,C,C,C,B,A,C,B,C,B,A,C,B,C,2.85,2.8369765
24,1,89.61474189,82.03697245,C,C,B,B,C,C,C,A,A,C,B,A,B,A,B,A,A,C,B,A,B,A,B,2.975,2.9847848
21,1,63.18685447,88.52143355,C,A,C,D,B,D,A,A,D,C,C,A,D,A,D,A,D,A,C,D,B,A,A,2.675,2.4828002
19,0,99.80552247,56.41416771,C,C,A,C,D,D,C,A,B,D,B,C,B,B,C,C,B,B,C,B,B,A,A,2.525,2.6439483
18,1,54.02309348,87.01266676,A,C,A,A,A,A,C,B,B,D,C,A,A,B,C,D,B,D,D,B,A,D,B,2.625,2.6521206
22,0,99.79224732,83.12870922,B,A,B,A,B,B,A,B,B,B,A,A,A,B,A,B,B,A,B,B,B,B,B,3.35,3.4133606
25,0,97.95840832,58.39801889,B,A,C,A,C,C,D,C,C,D,D,D,B,D,B,A,A,B,A,C,B,A,A,2.55,2.603517
25,0,91.61038514,55.39911044,D,A,D,C,A,D,D,C,A,C,D,C,A,D,A,A,B,D,D,A,C,A,B,2.55,2.4683046
18,1,96.23266215,70.05422351,C,C,B,B,B,C,C,A,B,A,B,B,C,C,B,C,C,C,C,C,C,A,A,2.7,2.8853183
20,0,57.69030109,98.43580251,B,B,C,C,A,C,A,C,C,D,C,D,D,A,B,C,A,D,A,A,A,C,B,2.725,2.5535042
19,1,91.77645929,80.1755459,A,B,B,B,A,C,B,C,A,C,B,C,C,C,C,B,A,C,A,B,C,B,A,2.95,2.9117281
18,1,77.16306517,56.86751699,A,A,A,E,E,B,D,E,D,B,C,E,E,B,D,C,E,E,E,A,C,D,E,1.938,1.8660165
